#################################################################
    Simulation type: Simple vibration, timestep: 576
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
72,3.783147e-18,3.771798e-15,2.258590e-03,3.157034e-03,4.725501e-04,8.132175e-01,-2.884498e-01,2.986214e+00
331,1.170053e-17,1.166543e-14,2.043369e-03,2.980865e-03,4.815490e-04,-8.384629e-01,5.946410e-01,6.175337e-01
620,8.709952e-19,8.683822e-16,2.297038e-03,2.962363e-03,4.768531e-04,8.967396e-01,-3.665674e-02,-2.781854e+00
639,1.049662e-18,1.046513e-15,2.082820e-03,2.982808e-03,4.846492e-04,4.306608e-01,3.670087e-02,4.585709e+00
668,1.328668e-17,1.324682e-14,2.289003e-03,2.968751e-03,4.858989e-04,-1.684114e+00,1.445983e-03,2.600991e+00
716,1.728515e-17,1.723330e-14,2.288942e-03,2.961690e-03,4.919673e-04,3.179073e-01,-6.537744e-01,5.477158e+00
812,2.882820e-18,2.874171e-15,2.297012e-03,2.962548e-03,4.817699e-04,3.816355e-01,3.025128e-02,5.199336e+00
879,1.156939e-17,1.153468e-14,2.082651e-03,2.982824e-03,4.893328e-04,-2.747413e-01,2.196980e-01,5.906387e+00
1040,1.366317e-17,1.362218e-14,2.262554e-03,3.167968e-03,4.810850e-04,4.507880e-01,1.399936e-01,6.833242e-01
1045,8.091492e-18,8.067218e-15,2.240552e-03,3.091600e-03,4.779599e-04,-1.719525e+00,-1.120661e+00,-5.306978e+00
1308,1.263195e-17,1.259406e-14,2.261004e-03,3.093771e-03,4.797579e-04,-5.225885e-01,6.042505e-01,-1.162238e+00
1331,7.590306e-18,7.567535e-15,2.206306e-03,2.988519e-03,4.831171e-04,-1.673296e+00,2.999995e+00,6.856189e+00
1750,1.524688e-17,1.520114e-14,2.263327e-03,3.052862e-03,4.812218e-04,-4.746108e-01,4.267636e-02,-1.695793e-01
1,8.306613e-12,8.281693e-09,2.249998e-03,2.975001e-03,3.888966e-04,-1.803221e-03,-8.536321e-04,3.400587e+00
1709,2.650821e-18,2.642868e-15,2.476221e-03,2.977684e-03,4.768436e-04,1.534793e+00,4.569458e+00,1.623788e+01
