#################################################################
    Simulation type: Simple vibration, timestep: 1459
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
2,1.714064e-17,1.708922e-14,2.177312e-03,2.988424e-03,5.369333e-04,1.315975e-02,-3.500169e-02,5.856438e+00
9,7.425651e-18,7.403374e-15,2.274249e-03,2.725729e-03,4.956344e-04,1.278040e-02,-3.907839e-02,-1.222223e+00
13,9.582358e-18,9.553610e-15,2.251536e-03,3.035156e-03,5.004621e-04,-1.345819e-01,2.440183e-02,1.790858e+00
16,8.103594e-18,8.079283e-15,2.235928e-03,2.841790e-03,5.268870e-04,-2.481451e-01,2.753969e+00,6.601877e+00
23,6.573610e-18,6.553889e-15,2.369329e-03,2.997080e-03,5.162612e-04,-6.461066e-02,4.868331e-01,5.560764e+00
27,2.280759e-18,2.273916e-15,2.238280e-03,2.892965e-03,5.031965e-04,7.196120e-03,-2.692462e-01,-1.065927e-01
28,1.603383e-18,1.598573e-15,2.499610e-03,2.955468e-03,5.062632e-04,1.353550e-01,-6.281845e-02,1.158811e+00
42,1.071739e-17,1.068524e-14,2.206373e-03,2.961751e-03,4.788741e-04,2.756019e-01,-7.445857e-01,-1.073031e+00
50,3.034688e-17,3.025584e-14,2.171374e-03,2.989543e-03,5.027302e-04,1.591120e-01,4.808584e-01,4.111405e+00
58,1.410973e-17,1.406740e-14,2.376041e-03,2.962024e-03,4.941419e-04,-6.591536e-02,-3.906673e-01,2.242908e+00
59,1.237193e-17,1.233481e-14,2.235550e-03,2.946738e-03,4.801425e-04,-1.028158e-01,3.248918e-01,-2.653206e-02
60,2.571258e-19,2.563544e-16,2.241797e-03,3.184766e-03,4.980960e-04,3.175216e-01,-3.398881e-02,3.370760e-01
61,4.295851e-18,4.282963e-15,2.258593e-03,3.031250e-03,5.046059e-04,1.106864e-02,1.316597e-02,3.478503e+00
64,9.526175e-18,9.497596e-15,2.261719e-03,2.834552e-03,5.143029e-04,1.371060e-01,2.434066e+00,3.617558e+00
68,9.868194e-18,9.838590e-15,2.234344e-03,2.763219e-03,4.883445e-04,-1.433180e-01,1.620826e+00,2.116774e+00
69,1.445427e-17,1.441091e-14,2.264133e-03,2.989042e-03,4.863813e-04,6.565381e-01,2.081825e-02,6.481374e-01
70,1.150633e-17,1.147181e-14,2.482764e-03,2.978630e-03,4.825991e-04,4.584213e-01,3.327912e-01,8.542976e-01
71,3.366244e-17,3.356145e-14,2.355664e-03,2.980865e-03,5.104928e-04,7.747476e-01,-3.708622e-01,8.803154e+00
73,1.012606e-17,1.009569e-14,2.251867e-03,2.963630e-03,4.878052e-04,-5.538769e-01,-3.348864e-01,1.736939e+00
75,1.528113e-17,1.523529e-14,2.240524e-03,2.877320e-03,5.121268e-04,8.189896e-01,1.445735e-01,2.514905e+00
