#################################################################
    Simulation type: Simple vibration, timestep: 1079
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.192682e-18,1.189104e-15,2.247639e-03,2.729678e-03,4.807009e-04,-6.005368e-01,-1.539228e-01,3.312130e+00
145,8.191034e-18,8.166461e-15,2.241408e-03,2.725697e-03,4.921617e-04,7.690828e-02,-1.255106e-01,3.308407e+00
193,2.914017e-19,2.905275e-16,2.242578e-03,2.737891e-03,4.783691e-04,9.164435e-01,-1.078695e+00,-3.813431e+00
289,1.782228e-17,1.776881e-14,2.234529e-03,2.725728e-03,4.962684e-04,2.725275e-02,8.834424e-01,5.581909e+00
337,5.048150e-19,5.033005e-16,2.243359e-03,2.738672e-03,4.857820e-04,-2.526706e+00,6.623651e-01,1.083128e+01
385,1.841367e-17,1.835843e-14,2.242912e-03,2.737829e-03,4.894421e-04,5.295879e-01,-6.124968e-01,9.458599e+00
6,1.295180e-17,1.291294e-14,2.230458e-03,3.154697e-03,5.076817e-04,-7.080059e-01,2.639994e-03,4.361021e+00
7,4.151096e-18,4.138642e-15,2.000391e-03,2.958705e-03,5.089729e-04,6.436326e-02,-1.979960e+00,1.103262e+01
9,5.716599e-19,5.699449e-16,2.499609e-03,2.969515e-03,4.814857e-04,4.954134e-03,-4.885755e-01,3.569616e+00
16,8.806941e-18,8.780520e-15,2.264054e-03,2.815985e-03,5.133511e-04,-1.035034e+00,-6.203845e-02,4.605051e+00
21,3.130778e-19,3.121386e-16,2.270703e-03,2.840234e-03,4.775947e-04,2.637496e-01,2.007133e+00,5.267653e-01
24,1.129129e-17,1.125742e-14,2.081666e-03,2.982846e-03,5.186464e-04,8.734681e-02,4.777151e-01,3.765318e+00
28,1.205574e-18,1.201957e-15,2.206251e-03,2.992963e-03,5.048703e-04,4.234865e-02,-4.248823e-01,1.726730e+00
36,1.443204e-18,1.438874e-15,2.242185e-03,2.963255e-03,4.767952e-04,2.670043e-01,-5.394249e-01,-4.271285e+00
42,3.292132e-17,3.282256e-14,2.259898e-03,3.165393e-03,4.821909e-04,-7.355479e-01,-5.018350e-01,5.357895e-01
48,1.606537e-17,1.601717e-14,2.316457e-03,2.958686e-03,5.108716e-04,-1.118007e-01,-3.187189e-02,5.957429e+00
53,1.295596e-18,1.291710e-15,2.258593e-03,3.094534e-03,4.814897e-04,-1.223273e-01,1.738378e-01,-6.290454e-01
56,1.143132e-17,1.139703e-14,2.313284e-03,2.999262e-03,4.870561e-04,8.197970e-03,-1.451375e-02,1.270261e+00
57,2.197478e-17,2.190885e-14,2.493989e-03,2.964157e-03,4.904398e-04,8.064144e-01,3.519037e-01,3.019124e+00
59,1.075591e-18,1.072364e-15,2.257809e-03,2.800022e-03,4.861693e-04,-2.820712e-01,1.070293e-01,1.752382e+00
64,1.157059e-18,1.153588e-15,2.267187e-03,2.816407e-03,5.087543e-04,-5.525336e-01,-1.164138e-01,3.886796e+00
