#################################################################
    Simulation type: Simple vibration, timestep: 1402
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
4,1.186314e-18,1.182755e-15,2.457032e-03,2.968750e-03,4.844086e-04,-8.081580e-02,1.469668e-02,-1.861865e-01
5,1.485319e-18,1.480863e-15,2.414064e-03,2.969524e-03,5.217748e-04,3.111585e-02,-2.858947e-01,1.007084e+00
10,4.395110e-18,4.381925e-15,2.238279e-03,2.904993e-03,5.346081e-04,5.193919e-02,1.744575e-01,1.234497e+00
16,3.088296e-17,3.079031e-14,2.257065e-03,3.163958e-03,4.836317e-04,-6.545213e-01,-2.708537e-01,2.970504e-01
23,1.639020e-17,1.634103e-14,2.177343e-03,2.988404e-03,5.326709e-04,-3.864604e-02,1.003826e-01,5.925206e+00
24,1.616309e-17,1.611460e-14,2.245947e-03,2.824988e-03,5.104346e-04,4.225178e-01,-1.558370e-01,4.106959e+00
27,9.763643e-18,9.734352e-15,2.268276e-03,3.224407e-03,5.036392e-04,2.331975e-01,-9.125632e-01,9.669855e+00
30,1.114908e-18,1.111563e-15,2.267974e-03,2.974225e-03,5.248966e-04,7.427400e-02,1.108964e-02,3.867590e-01
31,5.747160e-18,5.729919e-15,2.237516e-03,3.123714e-03,5.041471e-04,-1.351204e-02,-7.469214e-02,2.592677e+00
32,7.573296e-19,7.550576e-16,2.000389e-03,2.963284e-03,5.202171e-04,-2.205995e-01,2.926192e-01,-2.364339e-01
44,1.060027e-17,1.056847e-14,2.303740e-03,2.975423e-03,5.243126e-04,3.307671e-01,-9.348832e-01,2.583408e+00
46,3.461929e-18,3.451544e-15,2.258590e-03,3.031250e-03,5.019515e-04,7.525932e-02,2.558326e-03,3.149576e+00
48,1.259698e-17,1.255919e-14,2.235566e-03,2.946887e-03,4.799837e-04,1.268339e-04,-4.484967e-01,-7.955855e-02
53,2.692815e-18,2.684737e-15,2.414062e-03,2.969531e-03,5.276793e-04,-1.617677e-02,1.388438e-02,2.435041e-01
54,6.791827e-18,6.771451e-15,2.249961e-03,3.014594e-03,4.835573e-04,1.292313e+00,-1.320454e-01,6.180792e+00
56,1.325081e-18,1.321106e-15,2.350862e-03,2.980546e-03,4.819187e-04,-1.042591e-01,1.173689e-01,4.938416e-01
57,1.030362e-17,1.027271e-14,2.242313e-03,2.951887e-03,4.854602e-04,4.229968e-01,-3.334761e-01,3.201944e+00
58,1.401143e-17,1.396939e-14,2.257817e-03,2.902274e-03,5.280366e-04,2.038927e-04,-1.425851e-01,4.312085e+00
60,1.214803e-18,1.211158e-15,2.480475e-03,2.966400e-03,4.844056e-04,2.531916e-02,7.399632e-02,-1.463397e+00
62,1.855819e-18,1.850251e-15,2.316303e-03,2.960157e-03,4.834173e-04,2.178254e-01,-1.446120e-01,-1.131346e+00
66,1.147559e-17,1.144117e-14,2.241003e-03,3.027738e-03,4.858899e-04,3.647582e-01,-1.170577e+00,1.104666e+00
69,3.755498e-18,3.744232e-15,2.235992e-03,2.825003e-03,4.857558e-04,-2.476882e-03,-3.484625e-02,1.272281e+00
71,1.006002e-17,1.002984e-14,2.214463e-03,2.965591e-03,5.432767e-04,-6.664032e-01,1.155973e-01,9.590469e+00
72,1.581516e-17,1.576771e-14,2.250782e-03,2.819583e-03,5.023700e-04,1.447219e-02,1.244182e-01,8.636565e+00
73,1.011904e-17,1.008868e-14,2.228909e-03,3.075618e-03,4.815226e-04,-4.725466e-01,-5.633823e-01,6.256832e-01
74,7.378986e-18,7.356849e-15,2.274229e-03,2.725771e-03,4.957282e-04,-1.042979e-02,-1.402073e-02,-8.460884e-01
75,1.726983e-17,1.721802e-14,2.252007e-03,3.208802e-03,5.159366e-04,-1.591312e-01,1.336288e-01,7.016814e+00
78,1.412293e-17,1.408057e-14,2.270683e-03,2.968744e-03,5.113190e-04,-1.882544e+00,3.185970e-02,2.392314e+00
79,1.304780e-17,1.300866e-14,2.260382e-03,3.118773e-03,5.023610e-04,-6.254766e-01,8.976936e-02,1.967760e+00
80,8.748070e-18,8.721826e-15,2.056669e-03,2.991150e-03,5.290942e-04,2.171855e+00,1.609443e-01,4.514597e+00
84,1.229240e-17,1.225552e-14,2.011165e-03,2.981281e-03,4.832416e-04,1.093511e+00,-4.300675e-01,1.453922e+00
86,3.558157e-19,3.547483e-16,2.255078e-03,3.063672e-03,4.750375e-04,-1.708511e+00,9.602244e-01,-6.898998e+00
87,1.278079e-17,1.274244e-14,2.263665e-03,2.989061e-03,4.857561e-04,6.853200e-01,-1.828442e-02,6.396517e-01
92,6.515242e-18,6.495696e-15,2.323171e-03,2.959377e-03,5.084360e-04,2.398213e+00,-3.024819e-02,5.089524e+00
94,1.196544e-18,1.192955e-15,2.256251e-03,3.032813e-03,5.225683e-04,3.628830e-02,-2.184253e-03,2.798169e+00
96,1.017527e-17,1.014475e-14,2.243760e-03,2.935207e-03,4.798169e-04,4.770576e-02,3.888354e-01,-1.475842e+00
100,1.995399e-17,1.989413e-14,2.459782e-03,2.950859e-03,4.901871e-04,2.704448e-01,6.309590e-03,-3.925195e-01
101,1.517227e-18,1.512675e-15,2.402345e-03,2.959365e-03,5.349661e-04,-2.310270e-02,-5.536406e-01,2.558831e+00
102,1.228740e-18,1.225054e-15,2.250219e-03,3.015054e-03,4.900272e-04,-3.242352e-01,-1.724272e+00,1.461034e+01
104,2.240500e-18,2.233779e-15,2.350780e-03,2.980464e-03,4.894224e-04,-1.875771e-01,7.620184e-04,5.168267e+00
105,2.275700e-18,2.268873e-15,2.246093e-03,2.962497e-03,4.910009e-04,-8.176457e-03,-3.855291e-02,2.419523e+00
108,1.226539e-18,1.222859e-15,2.499609e-03,2.962492e-03,4.871040e-04,1.610987e-01,-1.757239e-01,1.342885e+00
114,2.436969e-19,2.429658e-16,2.234766e-03,3.028515e-03,4.859664e-04,2.767232e-01,3.950670e-01,1.880280e+00
