#################################################################
    Simulation type: Simple vibration, timestep: 1007
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
145,2.376947e-19,2.369816e-16,2.230077e-03,2.905077e-03,4.762145e-04,6.232195e-01,-4.173633e-01,-5.299167e+00
289,9.755162e-18,9.725896e-15,2.229308e-03,2.916407e-03,4.878928e-04,5.095205e-02,9.797003e-01,2.199369e+00
385,9.685489e-18,9.656432e-15,2.228156e-03,2.912502e-03,4.879338e-04,6.564775e-02,-1.068596e-01,2.742920e+00
625,2.904036e-18,2.895324e-15,2.257813e-03,2.901563e-03,4.898205e-04,-2.076408e-03,1.546739e-02,1.674371e+00
721,1.553369e-17,1.548709e-14,2.267558e-03,2.975932e-03,5.058881e-04,-4.021628e-01,9.961542e-01,1.216138e+01
769,3.224727e-18,3.215053e-15,2.245309e-03,2.962503e-03,5.187646e-04,7.869741e-03,-1.557393e-01,4.589028e+00
817,2.851544e-18,2.842989e-15,2.245312e-03,2.962500e-03,5.069641e-04,1.610497e-03,-1.103663e-02,6.089363e+00
865,1.045023e-17,1.041888e-14,2.247005e-03,2.947500e-03,5.068766e-04,-1.029654e-01,4.725065e-01,4.620702e+00
913,9.440250e-18,9.411929e-15,2.230259e-03,2.944528e-03,5.012177e-04,-6.507557e-01,3.989953e-01,4.990152e+00
6,2.983796e-18,2.974844e-15,2.414065e-03,2.969531e-03,5.093612e-04,5.838632e-02,-2.265190e-02,4.254750e+00
8,3.584754e-18,3.574000e-15,2.325783e-03,2.955618e-03,5.100545e-04,9.876909e-02,-1.779822e+00,7.683076e+00
19,5.781839e-18,5.764494e-15,2.255172e-03,3.042662e-03,5.344707e-04,2.700156e-01,2.446388e+00,1.583631e+01
26,1.055910e-17,1.052742e-14,2.175316e-03,2.986564e-03,5.139919e-04,-2.606250e+00,4.349755e-01,6.592689e+00
30,7.441088e-19,7.418765e-16,2.238142e-03,2.893100e-03,5.027686e-04,-8.194105e-02,-2.803226e-02,1.096662e+00
33,1.460269e-17,1.455889e-14,2.231002e-03,3.154692e-03,5.036546e-04,-5.760319e-01,-6.689994e-02,4.265154e+00
41,6.844442e-18,6.823909e-15,2.229688e-03,2.726996e-03,5.292751e-04,-9.166099e-02,-3.111626e-01,6.008355e+00
54,1.046753e-17,1.043612e-14,2.404862e-03,2.972559e-03,5.174180e-04,-2.180927e+00,1.011448e+00,7.837264e+00
55,1.158396e-17,1.154921e-14,2.242969e-03,2.828842e-03,4.806592e-04,1.404806e-01,-1.171737e+00,-3.351873e-02
60,7.771781e-18,7.748465e-15,2.268755e-03,2.872658e-03,4.850049e-04,9.423141e-02,-5.659381e-02,1.055309e+00
62,1.887039e-17,1.881378e-14,2.281824e-03,2.992144e-03,4.820860e-04,-1.312656e+00,6.495792e-01,-4.855592e-01
66,1.496426e-18,1.491937e-15,2.325646e-03,2.961854e-03,4.984696e-04,3.082660e-01,-3.611103e-01,5.658638e+00
67,1.483065e-18,1.478616e-15,2.256253e-03,3.037503e-03,5.253893e-04,1.132160e-02,-5.632942e-01,1.324319e+01
74,1.115131e-17,1.111785e-14,2.081685e-03,2.982921e-03,5.152135e-04,-7.907919e-02,-9.109607e-02,3.841670e+00
77,3.259241e-19,3.249464e-16,2.242578e-03,2.962891e-03,4.769981e-04,-1.773728e+00,7.789738e-01,-3.871349e+00
83,6.244775e-19,6.226041e-16,2.376172e-03,2.996485e-03,4.797408e-04,-2.202000e-01,-2.693554e-01,-4.212194e+00
87,1.269036e-17,1.265229e-14,2.313282e-03,2.999269e-03,4.868840e-04,2.205230e-03,4.054785e-02,-1.250637e+00
89,1.125384e-18,1.122008e-15,2.229690e-03,2.733574e-03,5.113151e-04,-4.380934e-01,1.244843e-01,2.043305e+00
92,1.496364e-18,1.491875e-15,2.213280e-03,2.989846e-03,5.105655e-04,-5.033451e-02,9.032423e-02,4.457257e+00
95,1.312425e-17,1.308488e-14,2.242186e-03,3.084267e-03,4.817594e-04,5.612150e-02,-8.672901e-01,6.475092e-01
102,2.351340e-18,2.344286e-15,2.414061e-03,2.969532e-03,5.031746e-04,7.948540e-02,9.193037e-02,4.443165e+00
103,9.777684e-19,9.748351e-16,2.244361e-03,2.826760e-03,4.816833e-04,-2.165103e+00,1.438642e+00,1.211374e+00
108,9.409686e-18,9.381457e-15,2.263657e-03,2.860406e-03,4.896703e-04,9.308541e-02,-5.797233e-01,2.763845e+00
115,1.257414e-18,1.253642e-15,2.256249e-03,3.032809e-03,5.035513e-04,2.972843e-02,5.023166e-02,4.071845e+00
122,1.135885e-18,1.132478e-15,2.082812e-03,2.982811e-03,5.012112e-04,-3.869376e-02,1.148130e-01,2.707815e+00
125,2.815214e-18,2.806768e-15,2.242267e-03,2.963138e-03,4.807988e-04,9.408329e-01,1.177187e+00,2.709895e+00
126,1.319219e-17,1.315261e-14,2.257816e-03,2.902490e-03,5.022190e-04,4.742084e-02,1.403990e-01,6.184511e+00
132,2.533118e-19,2.525519e-16,2.250391e-03,2.961328e-03,4.746561e-04,-2.150606e+00,-2.990975e+00,-6.858038e+00
135,1.673204e-18,1.668184e-15,2.316531e-03,2.990548e-03,4.791978e-04,-1.016315e+00,-7.224228e-01,-3.033552e+00
140,4.505786e-18,4.492268e-15,2.213283e-03,2.989841e-03,4.999953e-04,-4.673456e-03,1.055273e-02,1.529654e+00
141,3.366489e-17,3.356389e-14,2.260606e-03,3.165901e-03,4.816642e-04,-7.873707e-01,-5.422770e-01,5.481370e-01
143,1.301629e-18,1.297724e-15,2.239067e-03,3.084381e-03,4.840265e-04,1.167891e-01,4.354792e-02,1.629751e+00
150,1.352947e-18,1.348889e-15,2.402345e-03,2.959387e-03,5.097889e-04,-8.517715e-02,8.268137e-01,6.249167e+00
156,5.023570e-19,5.008499e-16,2.264453e-03,2.857422e-03,4.773704e-04,-1.676723e+00,2.735218e+00,-4.959315e+00
163,1.731494e-18,1.726300e-15,2.239120e-03,3.084318e-03,5.174708e-04,-8.665575e-02,-1.515353e-01,1.262391e+01
168,5.956267e-19,5.938398e-16,2.187891e-03,2.994922e-03,4.765373e-04,1.171038e-01,8.973185e-01,-5.868787e+00
170,1.437642e-17,1.433329e-14,2.182540e-03,2.988880e-03,5.019577e-04,-3.945194e-01,-6.402169e-01,4.147895e+00
180,1.160095e-18,1.156615e-15,2.267974e-03,2.974204e-03,4.824647e-04,-6.594961e-01,6.433517e-01,1.710693e-01
183,1.783102e-17,1.777753e-14,2.317248e-03,2.984193e-03,4.926691e-04,-1.392233e-01,3.244431e-01,2.465066e+00
188,1.223670e-18,1.219998e-15,2.213282e-03,2.989841e-03,4.832448e-04,-3.968928e-02,-1.634118e-03,-5.990197e-01
191,2.831207e-18,2.822714e-15,2.239065e-03,3.084373e-03,4.929911e-04,-6.687949e-02,7.259211e-02,4.675642e+00
