#################################################################
    Simulation type: Simple vibration, timestep: 1179
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
9,1.123405e-17,1.120035e-14,2.400374e-03,2.973680e-03,5.331888e-04,-1.902822e+00,-3.062631e-01,6.766889e+00
14,1.147414e-17,1.143972e-14,2.237916e-03,3.199446e-03,5.070965e-04,-1.535048e+00,3.897687e-01,5.509070e+00
21,1.356808e-18,1.352737e-15,2.246076e-03,2.962503e-03,4.830167e-04,-7.913337e-01,-8.151451e-01,1.975974e+00
22,1.246012e-18,1.242274e-15,2.242978e-03,2.738270e-03,4.838156e-04,4.808379e-02,4.254934e-03,1.326445e+00
28,2.127596e-18,2.121213e-15,2.252343e-03,2.867970e-03,5.167758e-04,-1.684540e-02,3.355676e-03,5.539300e+00
29,1.447782e-17,1.443439e-14,2.181654e-03,2.987592e-03,5.106419e-04,-3.420017e-01,-6.171176e-01,3.801770e+00
36,1.036579e-18,1.033469e-15,2.256244e-03,3.032811e-03,5.163983e-04,-2.156526e-01,2.160018e-02,5.313409e+00
47,1.409877e-18,1.405648e-15,2.489849e-03,2.957812e-03,4.799328e-04,-1.405924e+00,-9.026897e-02,1.129041e+00
51,3.418942e-18,3.408686e-15,2.187497e-03,2.986714e-03,4.912351e-04,4.977355e-02,7.227095e-02,-1.022791e+00
57,6.664902e-18,6.644908e-15,2.389388e-03,2.959299e-03,5.262565e-04,-1.745599e+00,-3.563652e-01,4.238474e+00
62,1.331155e-17,1.327162e-14,2.230076e-03,3.154692e-03,5.129123e-04,-2.605100e-01,6.129676e-02,3.895391e+00
65,2.192877e-17,2.186298e-14,2.317662e-03,2.958877e-03,4.893820e-04,6.158933e-02,1.844334e-01,4.415314e+00
70,5.307931e-19,5.292007e-16,2.247658e-03,2.725391e-03,4.806927e-04,6.027379e-02,-3.882981e-01,2.417104e+00
76,6.577852e-18,6.558119e-15,2.263995e-03,2.855793e-03,5.206411e-04,-1.120345e-01,-2.837421e-01,1.227163e+01
77,1.425199e-17,1.420923e-14,2.177352e-03,2.987888e-03,5.156615e-04,2.589933e-02,1.546455e-01,6.303617e+00
78,1.227721e-17,1.224037e-14,2.464753e-03,2.999255e-03,4.827906e-04,2.343831e-03,1.253291e-02,1.236774e+00
83,8.798291e-18,8.771896e-15,2.107437e-03,2.975645e-03,4.823003e-04,1.136334e+00,5.230489e-01,9.586624e-01
84,1.141183e-18,1.137759e-15,2.256248e-03,3.032813e-03,5.079337e-04,-8.966519e-02,3.661588e-03,4.454272e+00
86,1.723353e-17,1.718183e-14,2.279287e-03,2.993561e-03,4.811339e-04,-1.079810e+00,5.200043e-01,-3.857069e-01
89,3.506480e-18,3.495960e-15,2.261719e-03,2.932031e-03,4.892823e-04,-1.698705e-02,-3.077470e-02,9.825523e-01
95,1.081323e-18,1.078079e-15,2.480078e-03,2.966400e-03,4.819123e-04,-5.196137e-01,6.545150e-01,2.724635e+00
103,1.284924e-17,1.281069e-14,2.271096e-03,3.119445e-03,4.794712e-04,4.829012e-02,-1.275307e+00,-1.245205e+00
105,8.560847e-18,8.535165e-15,2.376566e-03,2.998006e-03,5.049515e-04,1.952287e-01,-6.373355e-02,5.402418e+00
110,1.449175e-17,1.444827e-14,2.244483e-03,3.169832e-03,5.055928e-04,1.300579e-01,2.498403e-01,5.515012e+00
116,7.562314e-18,7.539627e-15,2.268755e-03,2.872653e-03,4.879259e-04,2.596772e-02,1.253580e-01,1.114490e+00
117,1.382186e-17,1.378040e-14,2.229477e-03,2.951605e-03,4.836808e-04,-2.983047e-01,4.160127e-01,1.905158e+00
118,2.278881e-18,2.272045e-15,2.247639e-03,2.729691e-03,4.857570e-04,-7.412369e-02,9.278007e-02,2.972824e+00
124,1.410885e-18,1.406652e-15,2.264059e-03,2.855462e-03,5.125732e-04,-1.665855e-01,-3.930787e-01,8.120193e+00
125,1.201501e-18,1.197897e-15,2.213279e-03,2.989847e-03,5.017720e-04,3.270948e-02,-5.618743e-03,2.923406e-01
127,1.536404e-17,1.531795e-14,2.398626e-03,2.986722e-03,4.899539e-04,-2.994552e-02,5.077319e-01,4.084560e+00
131,5.914026e-19,5.896284e-16,2.114891e-03,2.992577e-03,4.814906e-04,2.054341e-02,-6.106106e-01,3.556311e-01
136,8.597528e-19,8.571735e-16,2.330860e-03,2.952515e-03,4.778065e-04,-5.233668e-02,-4.931650e-01,-3.364027e+00
