#################################################################
    Simulation type: Simple vibration, timestep: 665
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
90,6.579737e-19,6.559998e-16,2.287459e-03,2.975391e-03,4.758702e-04,-3.942902e-01,3.400189e-01,-3.370525e+00
102,3.010991e-19,3.001958e-16,2.487110e-03,2.970704e-03,4.766582e-04,-9.585829e-01,1.877313e-02,-2.741701e+00
103,8.901385e-19,8.874680e-16,2.032951e-03,2.991796e-03,4.769333e-04,1.181761e+00,-4.558502e-01,-3.497909e+00
140,1.655189e-18,1.650224e-15,2.304773e-03,2.989452e-03,4.785307e-04,4.455371e-01,6.299715e-01,8.928180e-01
150,2.915833e-19,2.907085e-16,2.486329e-03,2.971485e-03,4.766572e-04,-2.063014e+00,-1.379452e+00,-2.836344e+00
151,1.183546e-17,1.179995e-14,2.042519e-03,2.981642e-03,4.821684e-04,-8.018221e-01,4.051238e-01,6.604156e-01
188,7.168575e-19,7.147070e-16,2.305076e-03,2.990233e-03,4.809610e-04,-5.315329e-01,1.924540e+00,2.562725e+00
236,3.002769e-19,2.993761e-16,2.305076e-03,2.989452e-03,4.821367e-04,-2.250127e+00,1.842062e+00,3.590792e+00
246,2.410443e-19,2.403212e-16,2.499608e-03,2.955860e-03,4.766635e-04,9.107264e-02,1.809331e-01,-5.236648e+00
275,9.585801e-19,9.557043e-16,2.259234e-03,2.931845e-03,4.758901e-04,-1.512424e+00,-5.302551e-01,-5.369475e+00
284,1.133606e-17,1.130205e-14,2.304342e-03,2.987843e-03,4.854701e-04,-2.671556e-01,-1.274239e+00,5.242444e+00
290,5.218880e-19,5.203224e-16,2.074609e-03,2.991435e-03,4.766722e-04,-2.185905e-01,-5.886043e-01,-3.894593e+00
294,3.000574e-19,2.991573e-16,2.487109e-03,2.970704e-03,4.782221e-04,9.944558e-01,-2.686143e+00,-7.823211e-01
314,4.916140e-18,4.901391e-15,2.258665e-03,3.031227e-03,4.813913e-04,-9.407417e-01,4.094607e-01,1.786357e+00
323,4.853064e-19,4.838505e-16,2.260548e-03,2.931639e-03,4.786247e-04,5.272372e-02,8.311687e-01,-4.063085e+00
363,7.369613e-19,7.347504e-16,2.229562e-03,2.733464e-03,4.782336e-04,3.575589e-01,6.685639e-02,-2.199102e+00
366,1.093992e-17,1.090710e-14,2.326562e-03,2.962856e-03,4.788924e-04,-2.133181e-01,-5.362372e-01,-2.993336e+00
386,5.973838e-18,5.955916e-15,2.061704e-03,2.987504e-03,4.845073e-04,-8.223677e-01,-1.733606e-01,4.554163e+00
