#################################################################
    Simulation type: Simple vibration, timestep: 1017
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,9.146599e-18,9.119159e-15,2.229305e-03,2.916556e-03,4.882765e-04,8.590537e-02,4.541770e-01,2.315107e+00
433,9.650827e-18,9.621874e-15,2.228163e-03,2.912501e-03,4.883327e-04,5.215304e-02,1.154489e-01,2.975627e+00
673,2.800365e-18,2.791964e-15,2.257813e-03,2.901563e-03,4.902219e-04,1.972629e-03,-1.464024e-02,2.797590e+00
10,1.134897e-18,1.131492e-15,2.267954e-03,2.974230e-03,4.820457e-04,2.979633e-01,-1.271815e-02,-1.377782e-01
11,2.120413e-18,2.114052e-15,2.474999e-03,2.974999e-03,5.276023e-04,-9.828060e-04,-6.256721e-03,6.025500e+00
19,1.378466e-17,1.374330e-14,2.230954e-03,3.154686e-03,5.042500e-04,-5.831414e-01,-8.111792e-02,4.507616e+00
20,8.521476e-18,8.495912e-15,2.230210e-03,2.944606e-03,5.020136e-04,-3.937963e-01,2.450614e-01,5.120847e+00
29,9.563878e-18,9.535187e-15,2.264567e-03,2.816022e-03,5.099973e-04,-6.375505e-01,-1.090483e-01,4.497050e+00
34,2.130296e-17,2.123905e-14,2.493522e-03,2.964028e-03,4.881069e-04,6.875720e-01,2.259229e-01,2.974010e+00
48,4.426598e-18,4.413318e-15,2.296875e-03,2.962502e-03,5.056156e-04,-9.808882e-02,5.143137e-04,3.362770e+00
56,1.159458e-17,1.155979e-14,2.171866e-03,2.988251e-03,4.840376e-04,-4.979178e-01,4.612782e-01,4.909196e-01
59,5.825054e-18,5.807578e-15,2.499365e-03,2.954835e-03,5.422984e-04,1.594181e-01,-9.161809e-02,1.054200e+01
68,8.997934e-18,8.970941e-15,2.246977e-03,2.947653e-03,5.076490e-04,-3.544864e-01,6.969623e-01,4.227769e+00
77,1.106150e-18,1.102831e-15,2.267190e-03,2.816395e-03,5.054768e-04,3.607069e-01,-2.986255e-02,4.448251e+00
82,1.582114e-17,1.577367e-14,2.490172e-03,2.967924e-03,4.961063e-04,5.495164e-01,-6.345674e-01,2.643163e+00
95,1.322949e-17,1.318980e-14,2.237505e-03,3.114209e-03,4.801040e-04,-2.847478e-01,4.961871e-02,-3.142278e-01
96,1.270961e-17,1.267148e-14,2.291017e-03,2.959765e-03,5.171277e-04,4.708688e-01,-2.378246e-01,3.970832e+00
107,9.827416e-18,9.797934e-15,2.487890e-03,2.975008e-03,5.403721e-04,2.892144e+00,-7.870578e-02,1.108383e+01
116,4.698698e-18,4.684602e-15,2.238261e-03,2.899622e-03,5.143727e-04,-1.168927e-01,1.487167e+00,5.709746e+00
130,5.218336e-19,5.202681e-16,2.499610e-03,2.969520e-03,4.804973e-04,2.248814e-01,-1.989983e-01,8.657492e-01
138,7.950928e-18,7.927075e-15,2.045125e-03,2.991595e-03,5.060585e-04,2.387917e+00,3.333642e-01,4.661541e+00
143,9.413786e-18,9.385544e-15,2.248290e-03,3.123324e-03,4.820245e-04,-2.167270e+00,-3.715862e-01,9.944976e-01
144,1.174382e-17,1.170859e-14,2.276968e-03,2.971228e-03,5.030112e-04,3.239395e-02,-1.588396e+00,3.753984e+00
154,6.526855e-18,6.507275e-15,2.255371e-03,2.966802e-03,4.920425e-04,-3.108666e-01,1.759460e+00,4.092349e+00
155,3.002076e-18,2.993070e-15,2.499609e-03,2.979380e-03,5.309749e-04,1.358697e-02,-9.840798e-01,2.717190e+01
157,8.950706e-18,8.923853e-15,2.376562e-03,2.997211e-03,4.950733e-04,6.583755e-03,4.477628e-01,5.218507e+00
164,1.346510e-17,1.342471e-14,2.257821e-03,2.902548e-03,5.031254e-04,4.401477e-02,2.312178e-02,6.026794e+00
173,6.173984e-18,6.155462e-15,2.229683e-03,2.727035e-03,5.301179e-04,-1.649223e-02,-1.200278e-01,5.801301e+00
186,5.826131e-18,5.808652e-15,2.061850e-03,2.987503e-03,5.015710e-04,2.747942e-02,2.923764e-02,3.089729e+00
191,5.736968e-18,5.719757e-15,2.237502e-03,3.123784e-03,4.919561e-04,4.286854e-01,7.131281e-02,2.695799e+00
192,1.711946e-17,1.706810e-14,2.316448e-03,2.958561e-03,5.060729e-04,1.542722e-01,1.226095e-01,6.464179e+00
202,2.245726e-18,2.238989e-15,2.255562e-03,2.962548e-03,4.885945e-04,3.170723e-01,-3.606162e-02,6.148702e+00
203,5.234784e-18,5.219079e-15,2.499442e-03,2.977630e-03,5.038171e-04,1.681605e-01,1.721156e+00,4.218277e+00
204,4.677671e-18,4.663638e-15,2.256385e-03,2.799146e-03,4.794849e-04,1.509662e+00,2.490994e-01,-5.737672e+00
205,5.877981e-19,5.860347e-16,2.376173e-03,2.996134e-03,4.789430e-04,2.126966e-01,-1.138138e+00,-4.192229e+00
212,7.393937e-19,7.371755e-16,2.238148e-03,2.893096e-03,5.023671e-04,3.755784e-01,-2.096174e-01,4.795899e-01
213,1.396401e-17,1.392211e-14,2.262895e-03,3.138246e-03,4.870934e-04,8.512086e-01,3.844965e-01,4.898761e+00
221,1.339374e-17,1.335356e-14,2.233539e-03,2.789584e-03,5.269264e-04,2.798239e-01,6.196885e-01,1.022606e+01
235,1.067826e-18,1.064623e-15,2.174999e-03,2.969523e-03,4.812764e-04,-1.586202e-01,1.692981e-01,-1.156951e+00
238,2.683421e-19,2.675371e-16,2.268362e-03,2.941014e-03,4.758299e-04,2.502573e+00,-2.719255e+00,-1.495650e+00
239,1.091691e-18,1.088416e-15,2.264871e-03,3.118748e-03,4.851954e-04,-9.101039e-01,2.658138e-02,8.163474e-01
240,1.067145e-17,1.063944e-14,2.304168e-03,2.981418e-03,5.077326e-04,4.912970e-02,-1.345526e+00,4.440198e+00
245,1.044212e-17,1.041079e-14,2.147980e-03,2.960638e-03,4.846894e-04,-2.937932e-03,3.163892e-01,8.624551e-01
248,1.300551e-17,1.296650e-14,2.163383e-03,2.993684e-03,4.882854e-04,3.224597e-01,-3.105843e-01,1.909477e+00
250,1.015578e-18,1.012532e-15,2.267968e-03,2.974201e-03,4.914127e-04,-5.531161e-02,-4.009201e-01,5.187768e+00
251,5.870976e-19,5.853363e-16,2.499609e-03,2.981250e-03,5.015684e-04,3.731927e-01,-2.343400e-01,1.180931e+01
253,5.845492e-18,5.827955e-15,2.393089e-03,2.959444e-03,5.148258e-04,-1.986624e+00,5.336814e-01,5.388701e+00
261,7.325490e-18,7.303514e-15,2.264778e-03,3.142245e-03,4.783762e-04,1.230983e+00,-1.253326e+00,-6.057307e+00
269,1.083733e-18,1.080482e-15,2.233590e-03,2.787496e-03,5.008115e-04,-9.288736e-02,-3.123993e-02,3.491702e+00
287,1.258063e-17,1.254289e-14,2.271094e-03,3.121770e-03,4.809656e-04,-9.716396e-03,-1.039375e+00,-3.834083e-01
296,2.411863e-19,2.404628e-16,2.169922e-03,2.978516e-03,4.836136e-04,-1.292812e+00,1.557214e+00,3.198606e+00
299,7.102823e-19,7.081514e-16,2.499609e-03,2.981243e-03,5.101207e-04,3.995518e-01,8.566596e-02,1.651729e+01
301,1.589491e-17,1.584723e-14,2.419635e-03,2.987105e-03,4.800419e-04,-9.600872e-01,9.727962e-01,-1.679920e+00
312,2.620042e-19,2.612182e-16,2.219140e-03,2.966015e-03,4.758149e-04,2.315782e-01,2.033100e+00,-2.962127e+00
317,1.053543e-18,1.050383e-15,2.233590e-03,2.787498e-03,5.078050e-04,-1.545065e-01,-6.040833e-02,3.443113e+00
334,1.245482e-17,1.241746e-14,2.249225e-03,2.929610e-03,4.805442e-04,1.024678e-01,-1.787679e+00,-8.260805e-01
335,1.355207e-17,1.351142e-14,2.263374e-03,3.118912e-03,4.899959e-04,-9.636007e-01,-1.489523e-01,3.331560e+00
