#################################################################
    Simulation type: Simple vibration, timestep: 897
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
193,8.615942e-18,8.590094e-15,2.253126e-03,2.825258e-03,4.830375e-04,-2.705790e-02,1.439931e+00,9.380852e-01
577,1.718783e-17,1.713626e-14,2.238332e-03,2.821543e-03,4.795904e-04,-8.864165e-01,-8.123424e-01,-3.229610e+00
913,1.376430e-18,1.372301e-15,2.267170e-03,2.816421e-03,4.822569e-04,3.356944e-01,-1.779801e-02,-1.585268e+00
1105,8.364749e-18,8.339655e-15,2.264843e-03,2.819019e-03,4.853337e-04,2.490772e-01,2.064649e-01,3.007877e+00
1153,1.154928e-18,1.151464e-15,2.267182e-03,2.816397e-03,4.947524e-04,-3.876427e-03,-2.336679e-02,4.067274e+00
1249,8.175130e-19,8.150604e-16,2.262110e-03,2.817576e-03,4.791387e-04,-8.452603e-01,5.080524e-01,-9.981122e-01
1297,7.861368e-18,7.837784e-15,2.261650e-03,2.818178e-03,4.832698e-04,-2.137837e-01,2.302080e+00,3.817618e+00
12,1.196965e-17,1.193374e-14,2.082238e-03,2.982634e-03,5.095027e-04,-5.328805e-01,-2.169990e-01,4.299685e+00
44,1.411770e-18,1.407535e-15,2.474997e-03,2.974997e-03,5.157129e-04,-9.679167e-03,5.433443e-03,7.938129e+00
45,1.027338e-17,1.024256e-14,2.303562e-03,2.983265e-03,4.996977e-04,4.595993e-02,-1.303014e+00,5.240322e+00
53,4.712949e-18,4.698810e-15,2.238282e-03,2.897256e-03,5.045392e-04,1.460313e-01,1.449390e+00,7.508387e+00
63,5.842020e-18,5.824494e-15,2.237482e-03,3.123721e-03,4.871212e-04,-9.830730e-01,-2.737715e-01,3.753622e+00
70,3.105481e-18,3.096164e-15,2.245343e-03,2.962529e-03,4.980701e-04,7.247111e-02,7.533647e-02,5.324054e+00
80,4.985121e-19,4.970166e-16,2.255860e-03,2.962891e-03,4.771696e-04,-2.294210e+00,8.484222e-01,-4.851002e+00
87,6.108182e-19,6.089858e-16,2.269140e-03,3.075392e-03,4.779307e-04,-6.901821e-01,9.239120e-01,-3.513423e+00
111,9.515075e-18,9.486529e-15,2.238803e-03,3.084616e-03,5.018745e-04,9.630053e-02,7.395701e-01,1.536138e+01
113,7.541178e-19,7.518555e-16,2.492140e-03,2.962114e-03,4.752235e-04,2.092355e+00,-1.021969e+00,-8.524098e+00
118,3.037337e-18,3.028225e-15,2.245309e-03,2.962508e-03,5.098466e-04,1.538886e-01,-1.988726e-01,8.699423e+00
128,7.860981e-18,7.837398e-15,2.255282e-03,2.963450e-03,4.831948e-04,-7.699323e-01,1.564651e+00,4.609251e+00
135,3.276334e-18,3.266505e-15,2.269259e-03,3.075907e-03,4.816380e-04,1.449255e+00,-1.173894e+00,4.290727e+00
140,5.864345e-18,5.846752e-15,2.499362e-03,2.954516e-03,5.260394e-04,1.472042e-01,-1.005266e-01,1.102783e+01
141,1.237947e-17,1.234233e-14,2.318945e-03,2.958519e-03,4.846410e-04,-2.006090e-01,9.009703e-02,1.278904e+00
153,1.450373e-17,1.446022e-14,2.236813e-03,3.017152e-03,4.836938e-04,5.244641e-01,-5.515959e-01,1.067242e+00
159,5.249252e-18,5.233505e-15,2.256094e-03,3.038555e-03,5.100935e-04,-8.601020e-01,3.175995e+00,1.982620e+01
183,9.938090e-19,9.908276e-16,2.258590e-03,3.094536e-03,4.892858e-04,-4.264567e-01,-2.219835e-01,8.952899e+00
188,1.036987e-17,1.033876e-14,2.483288e-03,2.975000e-03,5.230296e-04,2.967296e+00,1.177849e-01,1.196681e+01
207,1.347230e-18,1.343188e-15,2.256263e-03,3.037109e-03,5.030067e-04,-3.262159e-01,1.498825e+00,1.578297e+01
223,4.991377e-18,4.976403e-15,2.258592e-03,3.031242e-03,4.869757e-04,1.746710e-01,-1.306387e-01,2.861991e+00
231,1.259448e-18,1.255669e-15,2.258652e-03,3.094528e-03,4.924087e-04,-2.201824e-01,-4.216224e-02,1.229150e+01
236,6.805730e-19,6.785313e-16,2.499610e-03,2.955483e-03,5.064166e-04,2.329570e-02,-7.049179e-02,6.466915e+00
245,1.451899e-17,1.447544e-14,2.190614e-03,2.992733e-03,4.862796e-04,-1.679461e-01,-9.594319e-01,1.610910e+00
270,1.308933e-18,1.305007e-15,2.325789e-03,2.961718e-03,4.892791e-04,1.192930e-01,-2.437277e-02,5.533485e+00
271,8.976753e-18,8.949823e-15,2.253284e-03,3.039092e-03,4.805891e-04,-1.063649e+00,-8.753651e-01,5.405834e-02
279,7.011863e-18,6.990827e-15,2.270036e-03,3.075770e-03,4.869343e-04,8.189594e-01,-4.291526e-01,8.721221e+00
284,7.557582e-19,7.534909e-16,2.499610e-03,2.955470e-03,5.118213e-04,3.430935e-01,3.238896e-01,5.292786e+00
301,1.324736e-17,1.320762e-14,2.233861e-03,2.932422e-03,4.845952e-04,-2.117066e-01,2.978675e-01,1.440481e+00
304,1.468653e-17,1.464247e-14,2.234809e-03,2.877433e-03,4.902693e-04,9.254499e-01,1.911169e-01,3.682738e+00
312,5.831962e-19,5.814466e-16,2.469139e-03,2.988673e-03,4.779464e-04,-6.054771e-01,-1.387363e+00,-1.794342e+00
315,1.316184e-17,1.312235e-14,2.059784e-03,2.965832e-03,4.853409e-04,2.073872e-01,-2.158462e-01,1.831979e+00
318,3.704595e-18,3.693482e-15,2.325778e-03,2.958003e-03,4.973415e-04,8.773348e-02,-2.334326e+00,1.036876e+01
322,7.335489e-18,7.313482e-15,2.234177e-03,3.182863e-03,4.803115e-04,1.209804e+00,-5.473275e-01,-2.463911e+00
323,1.387118e-17,1.382957e-14,2.231670e-03,3.064598e-03,4.882628e-04,5.428171e-01,3.608393e-01,2.919687e+00
