#################################################################
    Simulation type: Simple vibration, timestep: 1333
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
3,4.539178e-18,4.525560e-15,2.238282e-03,2.904300e-03,5.328489e-04,6.433088e-02,2.502360e-01,3.137530e+00
8,1.687198e-17,1.682136e-14,2.459038e-03,2.965783e-03,5.069551e-04,5.342988e-01,-2.838452e-01,3.714450e+00
9,1.953654e-17,1.947793e-14,2.278900e-03,2.950836e-03,4.941946e-04,-7.544540e-03,-1.187565e-02,1.280246e+00
11,1.143525e-17,1.140095e-14,2.313281e-03,2.999263e-03,4.871433e-04,5.890880e-03,1.615736e-03,1.295908e+00
13,1.011775e-17,1.008739e-14,2.164923e-03,2.986658e-03,5.384565e-04,-2.572988e+00,4.709140e-01,5.452803e+00
19,1.426508e-17,1.422228e-14,2.229084e-03,2.952344e-03,4.867452e-04,-4.732227e-01,5.876836e-01,1.313671e+00
30,9.698232e-18,9.669137e-15,2.215225e-03,2.965621e-03,5.347186e-04,-7.286188e-01,9.677583e-02,1.012333e+01
33,1.155246e-17,1.151780e-14,2.242181e-03,3.080476e-03,4.844563e-04,-2.576588e-02,-9.483459e-01,8.282281e-01
35,1.450754e-17,1.446402e-14,2.316420e-03,2.958533e-03,5.295102e-04,4.262892e-02,-4.503192e-02,5.730994e+00
36,1.200816e-18,1.197213e-15,2.267973e-03,2.974211e-03,4.831116e-04,1.227040e-01,9.146194e-02,-7.725032e-01
43,2.964537e-19,2.955643e-16,2.000392e-03,2.962892e-03,5.057014e-04,-2.009250e-01,-1.491218e+00,2.382263e+00
46,5.984769e-18,5.966814e-15,2.265961e-03,2.979781e-03,5.494390e-04,-6.397964e-01,8.958295e-01,1.459053e+01
48,1.900405e-17,1.894704e-14,2.258696e-03,3.192357e-03,5.068066e-04,-2.839768e-03,1.251307e-01,8.628182e+00
51,2.231178e-18,2.224485e-15,2.238278e-03,2.892970e-03,5.030248e-04,-1.485406e-02,4.942249e-02,1.351879e-01
55,2.864529e-18,2.855936e-15,2.239840e-03,3.204688e-03,4.866400e-04,-1.740019e-02,-9.469636e-03,2.132366e+00
56,9.412978e-18,9.384739e-15,2.462458e-03,2.955558e-03,5.039363e-04,-3.617997e-01,-2.754196e-01,2.121047e+00
57,1.412009e-17,1.407773e-14,2.296046e-03,2.957201e-03,4.912407e-04,5.053688e-01,-2.341827e-01,1.329692e+00
60,1.407924e-17,1.403700e-14,2.233512e-03,2.933140e-03,4.917842e-04,1.220865e-02,1.174499e-01,1.027132e+00
67,4.901058e-19,4.886355e-16,2.227735e-03,2.967183e-03,4.831260e-04,-5.488923e-01,-2.905200e-01,4.602378e-01
69,2.975400e-17,2.966474e-14,2.257738e-03,3.164079e-03,4.835096e-04,-6.557401e-01,-2.036467e-01,3.806088e-01
78,2.885066e-18,2.876410e-15,2.245314e-03,2.962499e-03,5.206152e-04,1.239820e-01,6.743135e-02,8.373942e-01
82,1.295988e-17,1.292100e-14,2.464769e-03,2.999256e-03,4.827970e-04,-4.771003e-03,1.656482e-02,1.270802e+00
83,1.587130e-17,1.582368e-14,2.291964e-03,2.959429e-03,5.315872e-04,6.392899e-04,-6.420266e-02,3.413426e+00
84,9.117130e-18,9.089779e-15,2.252411e-03,2.964036e-03,4.856194e-04,-1.068184e+00,-9.245312e-01,7.414518e-01
88,1.032037e-18,1.028941e-15,2.181246e-03,2.968749e-03,4.823523e-04,1.514511e-01,2.006267e-01,2.381182e+00
91,5.037526e-19,5.022413e-16,2.000390e-03,2.963287e-03,5.118583e-04,-3.918368e-01,7.650975e-02,3.839627e+00
95,1.002322e-17,9.993146e-15,2.130680e-03,2.980208e-03,4.797954e-04,-9.312086e-01,1.661110e-01,-4.721519e-01
96,1.701864e-17,1.696759e-14,2.252102e-03,3.208796e-03,5.098511e-04,-1.815670e-01,6.236997e-02,7.499085e+00
98,1.116355e-17,1.113006e-14,2.233593e-03,2.879504e-03,4.920968e-04,1.783623e-02,6.960413e-01,1.930989e+00
99,1.552592e-17,1.547934e-14,2.239213e-03,2.877396e-03,5.078760e-04,7.949951e-01,7.027799e-02,2.810836e+00
100,1.463037e-18,1.458648e-15,2.428126e-03,2.960936e-03,4.847008e-04,3.611156e-02,1.143385e-02,1.687133e-01
103,2.533848e-19,2.526246e-16,2.234766e-03,3.203516e-03,4.792386e-04,-6.987870e-01,-1.046977e+00,1.535132e+00
104,2.115114e-18,2.108769e-15,2.474998e-03,2.974998e-03,5.357620e-04,1.943337e-02,3.548362e-03,-2.692087e+00
107,1.602109e-18,1.597303e-15,2.304690e-03,2.989848e-03,4.917261e-04,8.729104e-02,-9.256385e-02,8.078379e-01
108,1.193530e-17,1.189949e-14,2.235597e-03,2.946869e-03,4.801946e-04,4.534747e-02,4.871182e-01,-2.369206e-01
109,1.098237e-17,1.094943e-14,2.163579e-03,2.979658e-03,5.060128e-04,-9.837372e-01,3.179798e-01,4.203756e+00
115,1.226854e-18,1.223173e-15,2.238270e-03,2.970315e-03,4.831128e-04,-2.171231e-02,1.710553e-02,2.701330e+00
123,1.187586e-17,1.184024e-14,2.251625e-03,3.053136e-03,4.821253e-04,2.641862e-01,1.003074e-01,3.062216e-01
125,8.551801e-18,8.526145e-15,2.253124e-03,2.833602e-03,4.869453e-04,1.081400e-02,1.560790e+00,1.167977e+00
126,3.833878e-18,3.822376e-15,2.245316e-03,2.962501e-03,5.233382e-04,1.960024e-02,1.752457e-02,-4.325059e-01
131,1.571618e-17,1.566903e-14,2.315860e-03,2.985534e-03,5.028535e-04,-3.661164e-01,2.223852e-01,2.453429e+00
132,1.048282e-17,1.045137e-14,2.259265e-03,2.971131e-03,4.778344e-04,9.277760e-01,1.866725e-01,-2.831097e+00
133,1.415328e-17,1.411082e-14,2.059966e-03,2.965555e-03,4.945252e-04,-2.579164e-02,5.434155e-02,1.373764e+00
139,1.084917e-18,1.081662e-15,2.000391e-03,2.963288e-03,5.183773e-04,-1.066481e-01,6.466708e-02,3.335424e+00
142,1.089116e-18,1.085849e-15,2.256250e-03,3.032810e-03,5.279447e-04,-1.097477e-02,-2.124329e-02,4.526220e+00
143,4.002554e-19,3.990547e-16,2.136328e-03,2.987890e-03,4.768959e-04,-9.171612e-01,-5.118086e-01,-4.566442e+00
144,1.408682e-17,1.404456e-14,2.229522e-03,3.154712e-03,5.196847e-04,6.478640e-02,1.139512e-02,3.297935e+00
146,8.455639e-18,8.430272e-15,2.229721e-03,2.889826e-03,4.833033e-04,-2.426339e-02,3.027204e-01,2.710047e+00
147,1.654992e-17,1.650027e-14,2.249932e-03,2.886742e-03,5.127740e-04,6.792221e-01,1.253217e-01,3.494948e+00
151,2.484385e-19,2.476932e-16,2.234764e-03,3.203515e-03,4.815805e-04,-4.758376e-01,2.425718e+00,4.110372e+00
152,1.321584e-18,1.317619e-15,2.474222e-03,2.975000e-03,5.233584e-04,-2.111251e-02,1.261476e-03,4.200303e+00
156,8.000812e-18,7.976809e-15,2.241913e-03,2.937906e-03,4.858399e-04,4.366648e-01,5.315403e-02,1.740188e+00
157,1.609348e-17,1.604520e-14,2.171229e-03,2.976562e-03,5.103905e-04,1.649598e+00,-8.168517e-03,4.185853e+00
165,9.444288e-18,9.415956e-15,2.268225e-03,3.162038e-03,4.899299e-04,-5.098527e-01,3.633939e-01,7.480578e-01
167,1.333095e-17,1.329095e-14,2.260671e-03,3.118766e-03,5.006095e-04,-4.235398e-01,-8.707505e-02,2.096788e+00
171,1.318436e-17,1.314481e-14,2.269162e-03,3.069118e-03,4.896639e-04,5.251848e-01,-4.820392e-01,1.839595e+00
173,9.005023e-18,8.978008e-15,2.271105e-03,2.838235e-03,4.878014e-04,-6.656861e-02,-1.983771e-01,1.959750e+00
