#################################################################
    Simulation type: Simple vibration, timestep: 1269
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.221295e-17,1.217631e-14,2.242192e-03,3.081094e-03,4.837519e-04,-4.727090e-02,-7.782086e-01,1.237745e+00
193,7.927164e-18,7.903382e-15,2.228923e-03,3.076214e-03,4.806006e-04,-2.065707e-01,-1.152528e-01,6.624311e-01
385,1.196673e-18,1.193083e-15,2.250004e-03,3.082809e-03,4.875216e-04,-1.049320e-01,1.780297e-01,1.924017e+00
481,1.232100e-18,1.228404e-15,2.239062e-03,3.084376e-03,4.930015e-04,-4.339148e-03,-2.191419e-02,4.062774e+00
721,1.525897e-18,1.521320e-15,2.267182e-03,3.078893e-03,4.820766e-04,1.170742e-01,1.524057e-01,-5.985703e-01
865,1.586911e-17,1.582150e-14,2.269857e-03,3.078864e-03,4.974788e-04,1.078372e+00,1.866150e-01,7.538952e+00
4,3.935167e-18,3.923362e-15,2.240633e-03,3.007040e-03,5.015629e-04,8.610698e-02,2.574566e-02,3.905074e+00
13,4.272033e-18,4.259217e-15,2.325781e-03,2.952036e-03,5.260619e-04,1.613534e-02,2.409540e-01,2.626551e+00
14,4.405997e-18,4.392779e-15,2.213280e-03,2.989844e-03,5.035261e-04,3.290343e-02,-3.619268e-02,7.070498e-01
18,5.824204e-18,5.806732e-15,2.061710e-03,2.987502e-03,5.108424e-04,-4.866161e-01,3.606181e-02,2.215218e+00
24,1.286705e-17,1.282844e-14,2.229276e-03,2.951976e-03,4.856901e-04,-2.956083e-01,4.017304e-01,1.484636e+00
30,1.199434e-17,1.195836e-14,2.313281e-03,2.999279e-03,4.871002e-04,3.667751e-03,7.653729e-02,-2.352217e-01
31,5.640758e-18,5.623836e-15,2.499455e-03,2.982802e-03,5.175149e-04,6.777414e-02,1.696005e+00,4.312971e+00
38,1.024428e-17,1.021355e-14,2.215890e-03,2.965633e-03,5.264254e-04,-7.338749e-01,-5.152977e-04,1.048963e+01
43,8.192008e-18,8.167432e-15,2.263797e-03,2.815853e-03,5.223830e-04,2.888219e-01,1.357535e-01,3.594050e+00
52,8.837998e-18,8.811484e-15,2.241404e-03,3.007784e-03,5.097562e-04,8.415512e-02,-1.759513e-03,7.370975e+00
56,1.500596e-17,1.496095e-14,2.229687e-03,3.154675e-03,5.171467e-04,-3.454795e-01,-3.117015e-02,3.678721e+00
57,1.327850e-17,1.323866e-14,2.262254e-03,2.989064e-03,4.844182e-04,8.344149e-01,-1.011923e-02,1.006745e+00
58,7.587940e-18,7.565176e-15,2.274242e-03,2.725759e-03,4.956879e-04,2.357450e-02,-5.044380e-02,-2.143071e-01
61,1.056808e-18,1.053637e-15,2.325782e-03,2.961720e-03,5.116813e-04,1.522431e-02,1.923589e-02,6.375374e-01
62,1.555658e-18,1.550991e-15,2.213280e-03,2.989967e-03,5.243703e-04,1.880982e-03,-1.706588e-02,2.901770e+00
66,7.397689e-18,7.375496e-15,2.052720e-03,2.991444e-03,5.214035e-04,2.094536e+00,-1.020991e+00,5.256018e+00
68,1.244675e-17,1.240941e-14,2.464784e-03,2.999252e-03,4.827873e-04,5.733071e-03,8.672096e-03,-2.357726e-01
72,9.316447e-19,9.288497e-16,2.228306e-03,2.967033e-03,4.789392e-04,-8.272197e-01,1.441086e+00,-1.954528e+00
79,1.699464e-18,1.694366e-15,2.499610e-03,2.981255e-03,5.050840e-04,9.263154e-02,1.837793e-01,4.528163e+00
86,7.227031e-18,7.205350e-15,2.119824e-03,2.984622e-03,5.493100e-04,-4.924579e-02,-1.634357e+00,1.578322e+01
90,1.322863e-17,1.318895e-14,2.261224e-03,3.118730e-03,4.989759e-04,-5.503139e-01,1.371805e-01,2.270306e+00
91,9.882549e-19,9.852901e-16,2.267184e-03,2.816409e-03,5.179130e-04,-2.201980e-01,2.720095e-01,3.872420e+00
94,9.713929e-18,9.684787e-15,2.165625e-03,2.977329e-03,4.910142e-04,-2.767249e-02,-5.735951e-01,3.079025e+00
96,1.102155e-18,1.098849e-15,2.251722e-03,3.053096e-03,4.767705e-04,-3.355282e-01,1.420399e+00,-4.295699e+00
100,9.612468e-19,9.583631e-16,2.256248e-03,3.036717e-03,5.225575e-04,2.031470e-02,1.279811e-02,-2.646203e+00
104,1.384777e-17,1.380623e-14,2.244726e-03,3.169888e-03,5.116008e-04,6.628742e-02,-1.997488e-02,5.095324e+00
105,1.025600e-18,1.022524e-15,2.262891e-03,2.994534e-03,4.778085e-04,6.546947e-01,-6.732147e-01,-5.029662e+00
106,3.423441e-19,3.413170e-16,2.251172e-03,2.749610e-03,4.765949e-04,1.140150e+00,1.405527e+00,-4.606706e+00
109,1.047710e-17,1.044567e-14,2.327786e-03,2.990784e-03,5.224938e-04,2.116192e+00,-4.665635e-01,8.053193e+00
110,1.029999e-18,1.026909e-15,2.206250e-03,2.992987e-03,5.101281e-04,-1.755971e-02,1.113081e-01,2.077327e+00
113,2.355439e-17,2.348373e-14,2.240800e-03,2.825440e-03,4.825034e-04,-6.458905e-01,-1.099690e+00,4.707902e-01
114,1.469957e-17,1.465547e-14,2.044786e-03,2.993743e-03,5.130800e-04,-3.386798e-01,-1.502283e-01,5.388884e+00
125,1.668194e-17,1.663189e-14,2.278064e-03,2.994151e-03,4.806228e-04,-1.042318e+00,5.341093e-01,-5.438929e-01
127,8.797994e-19,8.771600e-16,2.499609e-03,2.955357e-03,5.033618e-04,1.025263e-01,-8.966237e-02,3.300037e+00
131,3.364852e-19,3.354758e-16,2.233984e-03,2.730859e-03,4.766229e-04,-1.305904e+00,1.223169e+00,-3.231930e+00
134,1.119812e-17,1.116452e-14,2.117964e-03,2.978121e-03,5.064185e-04,-2.576559e-01,-2.201942e-01,5.598077e+00
138,1.163316e-18,1.159826e-15,2.264844e-03,3.118750e-03,4.945729e-04,1.946136e-01,-3.159688e-02,3.130209e+00
140,1.746792e-17,1.741551e-14,2.367746e-03,2.975846e-03,4.864152e-04,-2.072415e+00,-6.701549e-01,1.418687e+00
142,5.222793e-19,5.207125e-16,2.170310e-03,2.985547e-03,4.844104e-04,5.279730e-01,-6.800054e-01,1.632449e+00
148,1.114261e-18,1.110918e-15,2.256249e-03,3.032814e-03,5.241118e-04,-1.112355e-01,8.094647e-02,5.340545e+00
152,1.740137e-17,1.734917e-14,2.240494e-03,3.185904e-03,5.030808e-04,-3.349838e-01,1.478839e-01,6.113547e+00
154,5.147746e-19,5.132303e-16,2.271093e-03,2.725392e-03,4.859852e-04,9.188939e-02,-1.313086e-01,-6.760291e+00
157,1.747288e-17,1.742046e-14,2.308327e-03,2.968945e-03,5.153997e-04,-3.450654e-01,6.117627e-02,6.119778e+00
158,1.096088e-18,1.092800e-15,2.218751e-03,2.965630e-03,5.085698e-04,1.883122e-02,4.143467e-02,5.796722e+00
161,1.157817e-17,1.154344e-14,2.247234e-03,2.807422e-03,4.836818e-04,1.360106e+00,9.247400e-02,1.250159e+00
162,4.340851e-18,4.327828e-15,2.000486e-03,2.954367e-03,5.327076e-04,-8.221283e-02,-1.701846e+00,9.399323e+00
164,2.624556e-19,2.616682e-16,2.463670e-03,2.988670e-03,4.797297e-04,1.114113e-01,-3.938633e-01,-1.012429e-01
175,5.201591e-19,5.185986e-16,2.499605e-03,2.955463e-03,5.062493e-04,3.150242e-01,1.778057e-01,6.200372e-01
179,1.016338e-17,1.013289e-14,2.233550e-03,2.729905e-03,4.809479e-04,1.366626e+00,-9.648349e-01,8.547253e-01
182,4.198313e-18,4.185718e-15,2.120312e-03,2.990628e-03,5.069924e-04,3.639702e-02,-8.697364e-02,6.244360e+00
186,1.026990e-17,1.023909e-14,2.242763e-03,3.123543e-03,4.861115e-04,-1.800855e+00,-3.928943e-02,1.184212e+00
188,1.334748e-17,1.330744e-14,2.354521e-03,2.982814e-03,4.933912e-04,-3.446827e-01,5.345949e-02,2.317563e+00
190,1.435768e-18,1.431461e-15,2.160937e-03,2.976562e-03,4.976725e-04,1.897274e-03,-3.460748e-04,5.243556e+00
196,3.737227e-18,3.726015e-15,2.258665e-03,3.039857e-03,5.095224e-04,-1.084823e-02,-3.400374e-02,1.513069e+01
197,1.299904e-17,1.296004e-14,2.257167e-03,2.779865e-03,4.827411e-04,7.368627e-03,-3.724092e-02,5.773098e-01
200,1.233310e-17,1.229610e-14,2.236293e-03,3.199463e-03,5.131880e-04,-1.477534e+00,-2.434276e-01,5.280909e+00
202,9.942290e-19,9.912463e-16,2.263281e-03,2.747660e-03,4.851969e-04,-1.384873e-03,-8.162275e-02,2.631053e+00
205,1.586120e-17,1.581361e-14,2.316394e-03,2.958617e-03,5.248862e-04,6.378208e-03,-4.835439e-02,5.875315e+00
206,1.418125e-17,1.413871e-14,2.181362e-03,2.986999e-03,5.147770e-04,-3.015032e-01,-6.192901e-01,3.406443e+00
208,1.243888e-17,1.240156e-14,2.235537e-03,2.946622e-03,4.805760e-04,2.579969e-01,1.192432e-01,-2.459146e-01
210,1.207351e-18,1.203729e-15,2.000391e-03,2.963284e-03,5.144366e-04,-7.850647e-02,3.588209e-01,5.036640e+00
220,1.363654e-17,1.359563e-14,2.243102e-03,2.875853e-03,4.847314e-04,-1.010382e-01,1.240894e-01,5.290423e-01
223,1.602089e-17,1.597282e-14,2.491566e-03,2.966213e-03,5.039165e-04,5.400961e-01,-4.584762e-01,2.376827e+00
227,9.858560e-19,9.828984e-16,2.242968e-03,2.738291e-03,4.851856e-04,5.619549e-02,-7.811859e-02,6.192828e-01
228,1.136277e-18,1.132868e-15,2.264070e-03,3.219527e-03,4.851996e-04,-4.604707e-03,-6.934153e-02,5.251747e-01
229,1.236839e-17,1.233129e-14,2.404195e-03,2.990089e-03,4.830544e-04,1.720949e-01,4.529374e-02,1.295732e+00
230,1.098930e-17,1.095633e-14,2.116685e-03,2.993330e-03,5.038620e-04,5.532301e-01,2.170740e-01,7.603474e+00
231,1.048082e-17,1.044938e-14,2.240148e-03,3.029972e-03,4.840416e-04,5.903831e-01,-1.343022e+00,1.049977e+00
233,1.441490e-18,1.437165e-15,2.087521e-03,2.966016e-03,4.771969e-04,-1.124285e+00,1.761252e-01,-4.313135e+00
235,2.342349e-18,2.335322e-15,2.252343e-03,2.867968e-03,5.221895e-04,-1.158393e-01,-1.147552e-01,4.572676e+00
236,4.910491e-19,4.895759e-16,2.352734e-03,2.986327e-03,4.801218e-04,9.232717e-01,-1.371802e+00,3.700697e+00
244,1.097812e-18,1.094518e-15,2.258592e-03,3.039848e-03,5.015795e-04,2.374410e-01,-3.035231e-01,1.083514e+01
248,3.274106e-18,3.264284e-15,2.234373e-03,3.154439e-03,5.012683e-04,1.547305e-02,1.380453e+00,4.042145e+00
250,2.389684e-18,2.382515e-15,2.263283e-03,2.747657e-03,4.957725e-04,-9.331787e-02,3.544335e-02,7.290543e+00
253,6.563731e-18,6.544039e-15,2.369341e-03,2.996867e-03,5.045619e-04,8.605320e-01,6.312537e-01,4.991265e+00
254,1.547873e-17,1.543229e-14,2.177331e-03,2.988064e-03,5.226410e-04,1.216943e-02,2.132463e-01,6.119170e+00
255,8.711960e-19,8.685824e-16,2.259536e-03,3.192338e-03,4.797258e-04,1.747790e-01,7.676081e-01,8.914329e-02
256,9.055764e-18,9.028597e-15,2.242355e-03,2.938455e-03,4.842413e-04,-4.931683e-01,-8.443546e-01,2.308546e+00
258,5.184313e-19,5.168760e-16,2.000388e-03,2.963284e-03,5.085748e-04,3.101239e-01,2.843356e-01,2.503577e+00
264,1.172308e-18,1.168792e-15,2.238247e-03,2.970302e-03,4.812760e-04,-3.880528e-01,-6.042781e-01,1.596091e+00
269,2.143719e-18,2.137288e-15,2.282422e-03,2.979885e-03,4.795383e-04,1.895319e-01,2.605870e+00,-4.059979e-01
271,1.548293e-17,1.543649e-14,2.499248e-03,2.989199e-03,5.067116e-04,-4.148818e-02,2.504180e+00,1.104993e+01
276,4.530640e-18,4.517049e-15,2.264064e-03,3.219532e-03,4.968517e-04,5.391683e-02,-2.383297e-02,-2.837722e-01
278,3.555306e-18,3.544640e-15,2.119531e-03,2.990471e-03,5.199151e-04,1.778669e-01,7.133208e-01,6.906121e+00
283,3.046216e-18,3.037078e-15,2.264059e-03,2.855468e-03,5.050908e-04,1.349350e-01,2.697474e-03,5.206665e+00
284,2.815621e-19,2.807174e-16,2.352736e-03,2.986328e-03,4.820797e-04,1.146233e+00,-1.838701e+00,4.356942e+00
295,7.522813e-19,7.500245e-16,2.000391e-03,2.961054e-03,4.807648e-04,-9.494214e-02,1.399144e-01,2.705872e-01
298,1.310749e-17,1.306817e-14,2.269010e-03,2.770527e-03,4.805779e-04,1.537781e-01,-7.925872e-02,-6.886241e-01
301,8.166172e-18,8.141674e-15,2.376609e-03,2.997407e-03,5.107658e-04,4.948822e-02,-4.405600e-01,4.632804e+00
306,1.222576e-17,1.218908e-14,2.082069e-03,2.982765e-03,5.275857e-04,-4.891225e-01,1.064882e-01,4.166716e+00
312,3.718142e-18,3.706987e-15,2.242184e-03,2.963284e-03,4.914308e-04,-3.403487e-02,-9.832421e-03,1.625029e+00
317,1.840451e-17,1.834930e-14,2.282983e-03,2.980943e-03,4.866085e-04,1.239312e+00,9.397216e-01,7.438030e+00
