#################################################################
    Simulation type: Simple vibration, timestep: 1173
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
10,5.124318e-18,5.108945e-15,2.499446e-03,2.980863e-03,5.122015e-04,1.489038e-01,1.614836e+00,4.579599e+00
13,1.272190e-17,1.268373e-14,2.313283e-03,2.999270e-03,4.869832e-04,-6.584221e-03,-1.456656e-02,6.815772e-01
14,1.213470e-17,1.209830e-14,2.237966e-03,3.199371e-03,5.066900e-04,-1.526327e+00,5.562148e-01,5.531343e+00
15,1.428615e-18,1.424329e-15,2.490102e-03,2.957882e-03,4.799874e-04,-5.287159e-01,-7.419488e-02,-6.304492e-04
18,5.594801e-18,5.578016e-15,2.061826e-03,2.987502e-03,5.074970e-04,4.383852e-02,-9.402139e-03,2.850335e+00
30,6.917131e-18,6.896379e-15,2.389506e-03,2.959205e-03,5.259056e-04,-1.699817e+00,-5.898553e-01,4.516349e+00
36,9.452092e-18,9.423736e-15,2.252640e-03,3.093598e-03,5.297062e-04,-1.327667e+00,-3.644174e-01,8.800623e+00
39,1.692935e-17,1.687856e-14,2.234587e-03,2.725766e-03,5.025879e-04,6.932417e-02,1.584915e-01,5.338293e+00
41,1.443323e-17,1.438993e-14,2.181684e-03,2.987648e-03,5.104309e-04,-3.450516e-01,-6.126444e-01,3.808955e+00
58,2.526727e-18,2.519147e-15,2.474218e-03,2.975000e-03,5.132502e-04,1.217903e-01,-3.720702e-03,5.629557e+00
62,1.357909e-17,1.353835e-14,2.230078e-03,3.154689e-03,5.126035e-04,-2.480857e-01,6.756272e-02,3.869430e+00
63,1.155468e-18,1.152002e-15,2.480459e-03,2.966378e-03,4.818102e-04,-1.611594e+00,4.278386e-01,3.080541e+00
65,1.661943e-17,1.656957e-14,2.318285e-03,2.958718e-03,4.885909e-04,-2.998166e-01,-5.508108e-03,2.921531e+00
66,7.015758e-18,6.994711e-15,2.049732e-03,2.991175e-03,5.157166e-04,2.560468e+00,-6.322666e-01,4.407125e+00
74,7.438136e-18,7.415821e-15,2.274248e-03,2.725756e-03,4.956108e-04,-1.763952e-03,-2.659028e-02,6.904879e-01
75,1.296379e-17,1.292490e-14,2.261263e-03,2.989060e-03,4.832386e-04,7.825279e-01,-7.649840e-03,8.972755e-01
76,2.352581e-19,2.345524e-16,2.316019e-03,2.959769e-03,4.755851e-04,-1.202486e-01,-1.811123e+00,1.063161e+00
77,1.229523e-17,1.225834e-14,2.271096e-03,3.119525e-03,4.796708e-04,1.675154e-01,-1.234685e+00,-1.247064e+00
78,8.628841e-18,8.602954e-15,2.376529e-03,2.998010e-03,5.045463e-04,2.562596e-01,-8.870848e-02,5.108039e+00
84,9.789890e-19,9.760521e-16,2.256640e-03,3.032812e-03,5.163944e-04,-2.552694e-01,3.752154e-02,4.331810e+00
87,1.033049e-18,1.029949e-15,2.229688e-03,2.733591e-03,5.221867e-04,-7.438392e-03,-3.406126e-02,4.337921e+00
89,1.453395e-17,1.449034e-14,2.177348e-03,2.987886e-03,5.152692e-04,7.300347e-02,1.443301e-01,6.310666e+00
95,1.267642e-17,1.263839e-14,2.464727e-03,2.999250e-03,4.829140e-04,2.009090e-02,2.454381e-02,6.381776e-01
99,3.353026e-18,3.342967e-15,2.187496e-03,2.986710e-03,4.915373e-04,-2.924401e-02,-1.039955e-02,-6.072538e-01
