#################################################################
    Simulation type: Simple vibration, timestep: 884
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,1.090076e-17,1.086805e-14,2.147110e-03,2.960322e-03,4.824370e-04,6.672707e-01,6.202367e-01,1.360378e+00
1153,1.168781e-17,1.165275e-14,2.172279e-03,2.987990e-03,4.823749e-04,-2.508630e-01,4.035944e-01,9.358689e-01
1201,1.211183e-17,1.207549e-14,2.163520e-03,2.993576e-03,4.848533e-04,-1.036115e-01,1.739034e-01,2.190328e+00
1345,2.788119e-19,2.779755e-16,2.161328e-03,2.976953e-03,4.776886e-04,-4.551298e-01,1.366274e-01,-5.486648e+00
1393,1.651298e-17,1.646344e-14,2.162122e-03,2.976562e-03,4.862746e-04,1.696652e+00,5.098697e-02,4.275681e+00
25,1.050438e-17,1.047286e-14,2.179298e-03,2.986813e-03,5.034050e-04,-2.511019e+00,5.476190e-01,7.113741e+00
28,1.346334e-17,1.342295e-14,2.233708e-03,2.788624e-03,5.091003e-04,-8.152532e-02,5.553175e-01,1.136332e+01
34,1.390864e-17,1.386691e-14,2.318982e-03,2.958564e-03,4.843438e-04,-1.742039e-01,-2.362582e-02,1.310081e+00
45,7.179846e-19,7.158306e-16,2.499607e-03,2.955476e-03,5.111089e-04,2.681773e-01,-5.354384e-01,5.980358e+00
73,1.104766e-17,1.101452e-14,2.082331e-03,2.982634e-03,5.087822e-04,-5.055774e-01,-4.428554e-01,4.431669e+00
76,1.290461e-18,1.286590e-15,2.233600e-03,2.787496e-03,5.034262e-04,1.441841e-01,-1.009977e-01,9.544655e+00
93,6.168177e-19,6.149673e-16,2.499608e-03,2.955464e-03,5.049657e-04,4.417569e-01,-1.220132e-01,6.772615e+00
121,3.016254e-18,3.007205e-15,2.245307e-03,2.962503e-03,5.083357e-04,-1.319437e-01,4.895007e-01,9.281681e+00
124,4.645130e-18,4.631195e-15,2.238252e-03,2.897051e-03,5.035091e-04,-1.351324e-01,1.704094e+00,7.954459e+00
140,1.742178e-17,1.736952e-14,2.489209e-03,2.969007e-03,4.913145e-04,5.841823e-01,-6.146081e-01,3.075613e+00
141,5.562720e-18,5.546032e-15,2.499397e-03,2.954579e-03,5.243368e-04,1.513985e-01,-2.440378e-01,1.116708e+01
152,9.347969e-19,9.319925e-16,2.245147e-03,2.885781e-03,4.878277e-04,4.246328e-01,1.225394e-01,6.015458e+00
169,5.583155e-18,5.566405e-15,2.256321e-03,3.037967e-03,5.069529e-04,-8.943203e-01,3.378119e+00,2.027453e+01
172,5.394444e-18,5.378261e-15,2.229678e-03,2.728510e-03,5.183727e-04,1.946870e-01,-6.943852e-01,8.135675e+00
189,9.723708e-18,9.694536e-15,2.482738e-03,2.974963e-03,5.211711e-04,3.125039e+00,1.009549e-01,1.214340e+01
200,1.515306e-17,1.510760e-14,2.234692e-03,2.877395e-03,4.897270e-04,9.302096e-01,2.534659e-01,3.750875e+00
220,4.878171e-19,4.863537e-16,2.229299e-03,2.733597e-03,5.049765e-04,5.160296e-01,-1.237642e-02,5.120517e+00
222,1.169099e-17,1.165592e-14,2.283764e-03,2.992188e-03,4.827295e-04,-3.418384e-01,-6.273437e-03,6.272454e-01
243,1.323922e-17,1.319950e-14,2.059750e-03,2.965791e-03,4.849627e-04,1.825779e-01,-2.206725e-01,2.000922e+00
248,1.340985e-17,1.336962e-14,2.246441e-03,2.886775e-03,4.904528e-04,6.665020e-01,-2.747319e-01,4.143520e+00
251,1.310801e-17,1.306869e-14,2.400482e-03,2.986465e-03,4.838630e-04,-8.210241e-01,-2.077029e-01,2.985628e+00
258,1.260199e-17,1.256419e-14,2.254926e-03,3.071901e-03,4.786577e-04,4.549531e-01,-2.391416e-01,-3.509630e+00
274,1.661054e-18,1.656071e-15,2.316839e-03,2.958585e-03,4.917460e-04,2.358996e-01,4.733391e-02,6.295422e+00
285,1.031317e-17,1.028223e-14,2.408180e-03,2.971381e-03,5.045736e-04,-2.184230e+00,7.517526e-01,9.104411e+00
290,1.742001e-18,1.736775e-15,2.474106e-03,2.975000e-03,4.856944e-04,-1.449956e-01,3.528909e-03,3.256492e+00
299,8.626522e-18,8.600643e-15,2.376558e-03,2.996583e-03,4.866848e-04,-8.893212e-02,8.189676e-02,4.829471e+00
