#################################################################
    Simulation type: Simple vibration, timestep: 1207
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,9.051670e-18,9.024515e-15,2.107922e-03,2.975965e-03,4.826331e-04,1.159254e+00,3.811975e-01,9.703814e-01
97,1.242085e-17,1.238359e-14,2.115651e-03,2.999258e-03,4.889542e-04,-4.153672e-01,-8.932944e-02,1.356715e+00
145,1.071137e-18,1.067924e-15,2.113498e-03,2.992156e-03,4.951525e-04,3.969756e-01,2.367951e-01,8.093892e+00
193,1.123586e-17,1.120215e-14,2.116042e-03,2.993003e-03,4.975528e-04,6.059621e-01,8.166029e-01,8.153355e+00
241,5.504026e-19,5.487514e-16,2.114877e-03,2.991797e-03,4.816852e-04,1.170522e-01,9.890235e-01,-7.072726e-01
289,3.310236e-18,3.300306e-15,2.117972e-03,2.996889e-03,4.851667e-04,7.204709e-01,5.800895e-01,5.511689e+00
16,1.970599e-18,1.964687e-15,2.246048e-03,2.962569e-03,4.843466e-04,-7.369859e-01,3.575430e-01,2.442197e+00
18,6.196063e-18,6.177474e-15,2.061519e-03,2.987498e-03,5.083494e-04,4.584336e-02,2.514274e-02,2.928902e+00
22,1.615225e-17,1.610380e-14,2.168655e-03,2.976558e-03,5.038842e-04,1.599257e+00,6.992154e-03,4.349275e+00
23,1.325711e-17,1.321734e-14,2.275372e-03,2.968754e-03,5.053271e-04,-1.758585e+00,-5.356830e-02,2.431397e+00
25,1.252632e-17,1.248874e-14,2.237314e-03,3.199496e-03,5.089676e-04,-1.502567e+00,6.943491e-02,5.324064e+00
27,7.708410e-18,7.685285e-15,2.235939e-03,2.832438e-03,5.043950e-04,-1.940851e-01,2.927640e+00,7.916574e+00
31,5.579993e-19,5.563253e-16,2.499609e-03,2.955464e-03,5.058775e-04,2.502461e-03,-1.868838e-01,3.047225e-01
66,8.133859e-18,8.109457e-15,2.050886e-03,2.991258e-03,5.175290e-04,2.318340e+00,4.993347e-01,4.347205e+00
67,1.326712e-18,1.322732e-15,2.489889e-03,2.957816e-03,4.801254e-04,6.945694e-01,-7.051694e-02,-5.196507e-01
71,1.672092e-17,1.667075e-14,2.291857e-03,2.959324e-03,5.259882e-04,1.879734e-01,-1.096287e-02,3.657729e+00
72,9.826304e-18,9.796826e-15,2.261716e-03,2.827331e-03,5.012167e-04,5.223845e-02,2.153549e+00,4.211381e+00
73,1.391081e-17,1.386908e-14,2.229965e-03,3.154699e-03,5.141806e-04,-2.215848e-01,-8.154226e-03,3.781596e+00
79,1.603281e-17,1.598471e-14,2.491170e-03,2.966552e-03,5.020377e-04,4.948969e-01,-5.169372e-01,2.402409e+00
82,1.875205e-17,1.869580e-14,2.278988e-03,2.950812e-03,4.937040e-04,-9.527977e-02,-1.201237e-01,-7.338036e-01
84,1.044804e-17,1.041669e-14,2.244144e-03,3.123283e-03,4.854348e-04,-1.676518e+00,5.569790e-02,1.082147e+00
90,8.590563e-19,8.564791e-16,2.255860e-03,3.145466e-03,4.749158e-04,-2.384484e-01,1.352635e+00,-7.639325e+00
104,9.047995e-18,9.020851e-15,2.252726e-03,2.964376e-03,4.834876e-04,5.724496e-02,4.196180e-01,1.340260e+00
112,1.435719e-17,1.431412e-14,2.229434e-03,2.951711e-03,4.841441e-04,-2.083355e-01,3.175764e-01,1.596276e+00
114,5.159764e-19,5.144285e-16,2.000392e-03,2.963278e-03,5.058844e-04,-1.630977e-01,-5.613233e-02,3.889065e+00
115,1.329222e-18,1.325234e-15,2.480550e-03,2.966327e-03,4.831076e-04,-7.987912e-01,3.051826e-01,1.726199e+00
118,1.411423e-17,1.407189e-14,2.181565e-03,2.987307e-03,5.119820e-04,-2.898744e-01,-5.700134e-01,3.736731e+00
119,1.254955e-17,1.251190e-14,2.277004e-03,2.968351e-03,5.113416e-04,1.699472e-01,-8.386780e-01,3.321844e+00
