#################################################################
    Simulation type: Simple vibration, timestep: 611
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
58,1.553316e-17,1.548656e-14,2.263172e-03,3.052961e-03,4.811656e-04,-3.173006e-01,1.276445e-01,-1.246509e-01
88,9.611947e-19,9.583111e-16,2.296725e-03,2.962355e-03,4.748961e-04,-1.292563e+00,-2.961610e-01,1.248176e+00
178,1.333128e-17,1.329128e-14,2.288235e-03,2.968749e-03,4.870283e-04,-1.794717e+00,-2.896423e-03,2.276428e+00
322,1.586613e-17,1.581853e-14,2.289108e-03,2.961411e-03,4.944193e-04,3.592419e-01,-5.386843e-01,5.281665e+00
405,1.049127e-18,1.045980e-15,2.082820e-03,2.982810e-03,4.873846e-04,2.351810e-01,-1.117691e-02,3.895452e+00
449,1.197678e-17,1.194085e-14,2.262610e-03,3.167959e-03,4.813478e-04,2.979463e-01,-1.393149e-01,-2.218045e-01
453,8.206340e-18,8.181721e-15,2.091375e-03,2.994515e-03,4.782233e-04,1.222710e+00,1.040645e+00,-5.160323e+00
480,1.453459e-17,1.449098e-14,2.326620e-03,2.963403e-03,4.804704e-04,4.950337e-01,-9.575679e-01,-2.613166e+00
549,1.198608e-17,1.195012e-14,2.082603e-03,2.982954e-03,4.920593e-04,9.083978e-02,3.939351e-02,5.686623e+00
658,3.326658e-18,3.316678e-15,2.296887e-03,2.962502e-03,4.839008e-04,1.216753e+00,-3.694869e-01,4.268449e+00
666,5.902816e-19,5.885108e-16,2.213238e-03,2.990236e-03,4.756831e-04,3.369939e-01,9.897301e-01,-5.367881e+00
714,2.439962e-19,2.432642e-16,2.213671e-03,2.989454e-03,4.811488e-04,-2.391427e-01,2.537743e+00,1.397360e+00
762,7.091889e-18,7.070613e-15,2.213300e-03,2.989876e-03,4.856371e-04,-2.844819e-01,1.212516e-01,4.563931e+00
767,1.314842e-17,1.310897e-14,2.421665e-03,2.979668e-03,4.785201e-04,1.310043e+00,5.680185e-01,-4.906087e+00
858,8.114983e-19,8.090638e-16,2.205859e-03,2.990236e-03,4.830374e-04,-5.311811e-01,2.243419e+00,5.004325e+00
988,9.258071e-18,9.230297e-15,2.472064e-03,2.955508e-03,4.779321e-04,2.305463e-01,2.256287e+00,-5.663369e+00
1050,5.943134e-18,5.925305e-15,2.206322e-03,2.989986e-03,4.873510e-04,8.216995e-01,2.789965e+00,7.475830e+00
1128,1.108331e-17,1.105006e-14,2.043082e-03,2.981120e-03,4.819240e-04,-1.204800e+00,8.209231e-01,7.045579e-01
1148,8.053868e-18,8.029706e-15,2.260154e-03,2.826952e-03,4.767777e-04,-1.638443e-01,-1.302905e-01,-9.476736e+00
1228,8.349762e-18,8.324712e-15,2.428879e-03,2.957817e-03,4.780275e-04,2.279291e-01,3.613810e-01,-5.104266e+00
1,8.305707e-12,8.280790e-09,2.249995e-03,2.975002e-03,3.877079e-04,-8.182604e-04,1.987427e-04,5.474930e+00
151,4.678399e-17,4.664364e-14,2.482206e-03,2.989072e-03,4.763914e-04,-3.634241e-03,9.250091e-01,-3.700978e+00
123,1.167835e-17,1.164331e-14,2.250739e-03,2.828235e-03,4.780163e-04,2.161815e+00,-1.110228e+00,-4.150850e+00
