#################################################################
    Simulation type: Simple vibration, timestep: 977
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
193,1.241571e-17,1.237846e-14,2.356523e-03,2.982825e-03,4.833382e-04,-4.890033e-01,-6.653279e-02,2.737905e+00
3,1.081996e-18,1.078750e-15,2.233600e-03,2.787501e-03,5.040023e-04,2.390846e-01,9.027786e-03,5.748986e+00
6,1.013243e-17,1.010204e-14,2.486337e-03,2.974991e-03,5.346712e-04,2.934471e+00,1.074943e-01,1.132325e+01
10,3.129765e-17,3.120376e-14,2.260924e-03,3.166105e-03,4.815423e-04,-7.418460e-01,-5.491499e-01,5.603889e-01
24,7.863207e-18,7.839618e-15,2.044055e-03,2.991208e-03,5.033866e-04,2.191971e+00,2.916260e-01,5.103271e+00
37,8.902260e-18,8.875553e-15,2.246887e-03,2.947501e-03,5.052841e-04,3.692376e-01,-3.559684e-01,4.661923e+00
38,5.247350e-18,5.231608e-15,2.255308e-03,3.041638e-03,5.284242e-04,-7.584985e-01,2.511815e+00,1.692209e+01
46,1.385921e-17,1.381763e-14,2.318647e-03,2.958564e-03,4.859164e-04,-2.774949e-01,-4.994829e-02,1.199482e+00
50,1.091109e-18,1.087836e-15,2.267959e-03,2.974223e-03,4.813478e-04,-6.094800e-01,9.232323e-01,1.083771e+00
51,1.304901e-17,1.300987e-14,2.233496e-03,2.789335e-03,5.217462e-04,-1.745921e-01,5.579091e-01,1.052507e+01
53,9.903499e-18,9.873788e-15,2.376561e-03,2.996857e-03,4.923318e-04,3.611993e-03,6.522329e-01,5.395120e+00
54,5.670018e-19,5.653008e-16,2.499607e-03,2.955470e-03,5.116932e-04,3.215245e-01,2.048601e-01,3.593276e+00
64,1.085788e-17,1.082531e-14,2.147857e-03,2.960550e-03,4.841883e-04,5.262484e-01,2.178032e-01,1.073793e+00
69,1.272870e-18,1.269051e-15,2.264064e-03,3.219534e-03,4.813795e-04,6.111865e-02,9.590432e-02,7.895702e-01
73,2.263713e-18,2.256922e-15,2.213283e-03,2.989835e-03,4.833072e-04,-4.303349e-02,-1.959192e-02,-8.522720e-01
79,5.503815e-19,5.487303e-16,2.119141e-03,2.978075e-03,4.774641e-04,9.615451e-01,1.796497e-01,-1.960159e+00
