#################################################################
    Simulation type: Simple vibration, timestep: 838
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
24,1.234300e-17,1.230597e-14,2.082425e-03,2.983046e-03,5.062498e-04,-2.735231e-01,-2.046251e-01,4.676258e+00
29,4.217321e-18,4.204669e-15,2.187507e-03,2.986722e-03,4.859784e-04,1.408982e-01,-2.306814e-01,2.383388e+00
44,1.189288e-17,1.185720e-14,2.313281e-03,2.999248e-03,4.865999e-04,-2.061401e-03,3.711467e-02,1.171490e+00
55,5.322739e-18,5.306771e-15,2.247664e-03,2.725391e-03,4.832994e-04,7.023297e-01,-3.942041e-02,2.710279e+00
65,1.210290e-18,1.206660e-15,2.213282e-03,2.989842e-03,4.828973e-04,1.127956e-03,1.074828e-01,7.888626e-01
66,3.064189e-19,3.054997e-16,2.266798e-03,2.816014e-03,4.774322e-04,-1.387556e-01,3.332059e-01,-4.434555e+00
67,6.118240e-18,6.099885e-15,2.000391e-03,2.969322e-03,4.798035e-04,-2.167546e-01,-1.730122e-01,-2.946727e+00
72,1.890053e-17,1.884383e-14,2.041689e-03,2.980334e-03,4.848726e-04,-3.625490e-01,-2.444849e-01,1.714887e+00
77,1.428927e-17,1.424640e-14,2.190751e-03,2.993434e-03,4.851547e-04,-6.440894e-02,-9.370302e-01,1.918823e+00
79,5.977917e-19,5.959983e-16,2.271080e-03,2.725389e-03,4.852468e-04,3.545684e-01,-2.072010e-01,4.804988e+00
81,2.423023e-19,2.415754e-16,2.326173e-03,2.962107e-03,4.836781e-04,-9.752229e-01,-8.249555e-01,6.375965e+00
103,6.928232e-18,6.907447e-15,2.241390e-03,2.725653e-03,4.835223e-04,-1.716621e-01,6.803163e-01,2.599522e+00
113,2.430735e-19,2.423443e-16,2.206641e-03,2.993361e-03,4.852466e-04,-2.931666e-02,-8.378778e-01,1.407448e+00
114,1.031923e-18,1.028827e-15,2.267324e-03,2.816257e-03,4.829074e-04,-1.280772e-01,-1.471437e-02,-6.629650e-02
117,1.401047e-17,1.396844e-14,2.233690e-03,2.788154e-03,5.027004e-04,2.073853e-01,7.798881e-01,1.196291e+01
127,8.037664e-18,8.013551e-15,2.274304e-03,2.725746e-03,4.925823e-04,2.397285e-02,5.891471e-01,4.840550e+00
129,4.503955e-18,4.490443e-15,2.325795e-03,2.959697e-03,4.887729e-04,-8.857019e-03,-2.302336e+00,1.218086e+01
151,5.167305e-18,5.151804e-15,2.229669e-03,2.729123e-03,5.136241e-04,1.514574e-01,-1.385225e+00,8.580835e+00
161,1.046985e-18,1.043844e-15,2.206260e-03,2.992960e-03,4.985096e-04,5.669386e-02,-7.122446e-02,5.294859e+00
195,1.275371e-18,1.271545e-15,2.414054e-03,2.969529e-03,4.844672e-04,-2.940939e-01,-4.976920e-01,1.648978e+00
198,1.800657e-17,1.795255e-14,2.255286e-03,3.086041e-03,4.796554e-04,4.882132e-01,-1.267289e-01,-1.089841e+00
199,1.105364e-18,1.102048e-15,2.229690e-03,2.733591e-03,5.016369e-04,1.316642e-01,8.450262e-02,5.424577e+00
206,9.591706e-18,9.562931e-15,2.462561e-03,2.955259e-03,4.877785e-04,-4.176700e-01,1.378163e-01,3.097816e+00
210,8.048481e-18,8.024336e-15,2.264807e-03,2.818592e-03,4.831391e-04,8.390861e-01,-7.350544e-02,3.206630e+00
216,3.746477e-18,3.735237e-15,2.031401e-03,2.983596e-03,4.857176e-04,-4.700353e-01,6.366984e-03,1.328178e+00
222,8.695957e-18,8.669869e-15,2.268763e-03,2.872657e-03,4.828690e-04,5.995631e-02,1.005586e-04,1.286358e+00
258,1.140685e-18,1.137263e-15,2.267181e-03,2.816444e-03,4.907171e-04,-9.304769e-02,1.666974e-01,5.994102e+00
262,2.677073e-19,2.669041e-16,2.244922e-03,2.962109e-03,4.914636e-04,2.522488e-01,2.512218e-01,7.097089e+00
263,3.206589e-19,3.196970e-16,2.058204e-03,2.966016e-03,4.782224e-04,4.397424e-01,8.815170e-01,-1.695166e+00
269,1.333557e-17,1.329557e-14,2.183789e-03,2.990140e-03,4.924753e-04,-7.325700e-01,-5.102437e-01,4.902595e+00
