#################################################################
    Simulation type: Simple vibration, timestep: 606
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
309,1.060542e-18,1.057361e-15,2.082806e-03,2.982811e-03,4.871431e-04,2.676968e-01,-4.616816e-02,4.219561e+00
357,8.423229e-18,8.397959e-15,2.091323e-03,2.994450e-03,4.785087e-04,3.718817e-01,1.118288e+00,-5.198020e+00
405,1.214212e-17,1.210569e-14,2.082676e-03,2.982909e-03,4.916423e-04,6.743462e-02,5.992498e-02,5.664789e+00
408,3.808425e-19,3.797000e-16,2.205860e-03,2.988672e-03,4.754303e-04,-4.871709e-01,2.017986e+00,-7.001925e+00
426,1.180804e-17,1.177262e-14,2.043144e-03,2.981103e-03,4.817391e-04,-1.131652e+00,7.528238e-01,6.203049e-01
504,8.066821e-19,8.042621e-16,2.213146e-03,2.989979e-03,4.762131e-04,-1.838297e-01,5.154610e-01,-7.495309e+00
562,1.348929e-17,1.344882e-14,2.288378e-03,2.968749e-03,4.868089e-04,-1.805753e+00,-9.353117e-03,2.451184e+00
648,2.605170e-19,2.597354e-16,2.212891e-03,2.989454e-03,4.785577e-04,2.847970e-02,1.768978e+00,-2.869128e+00
671,8.526311e-18,8.500732e-15,2.428827e-03,2.957774e-03,4.781771e-04,2.831438e-01,3.153802e-01,-6.262877e+00
696,9.050511e-18,9.023359e-15,2.213349e-03,2.989764e-03,4.846966e-04,-4.109360e-01,2.673328e-01,4.032062e+00
706,1.687722e-17,1.682659e-14,2.289132e-03,2.961487e-03,4.940510e-04,3.530532e-01,-5.296175e-01,5.267753e+00
744,7.323949e-19,7.301978e-16,2.205859e-03,2.990235e-03,4.827874e-04,-3.367062e-01,3.436306e+00,4.857797e+00
792,2.424193e-19,2.416921e-16,2.205859e-03,2.989453e-03,4.801174e-04,1.005592e+00,3.779906e+00,2.032425e+00
806,6.336210e-18,6.317202e-15,2.253147e-03,2.885144e-03,4.766087e-04,-6.609912e-01,6.132827e-01,-9.877907e+00
836,1.384615e-17,1.380462e-14,2.421630e-03,2.979656e-03,4.787151e-04,1.394060e+00,-2.992910e-01,-4.996360e+00
881,1.246314e-17,1.242575e-14,2.262604e-03,3.167970e-03,4.812369e-04,3.073525e-01,-4.305169e-01,-1.953357e-01
936,5.944570e-18,5.926736e-15,2.206297e-03,2.989800e-03,4.866031e-04,1.470451e+00,3.343183e+00,7.968150e+00
994,3.365041e-18,3.354946e-15,2.296868e-03,2.962504e-03,4.836356e-04,7.978573e-01,1.708636e-01,4.812877e+00
1168,1.519249e-17,1.514692e-14,2.263214e-03,3.052924e-03,4.811522e-04,-3.497690e-01,1.438066e-01,-1.423063e-01
1,8.181016e-12,8.156473e-09,2.251703e-03,2.976711e-03,3.863240e-04,-1.394410e-03,-4.083119e-04,1.281367e+00
623,4.085781e-17,4.073524e-14,2.451622e-03,2.980145e-03,4.769015e-04,5.773070e-02,3.952622e-01,-1.609770e+00
13,1.242265e-13,1.238538e-10,2.137604e-03,2.862404e-03,4.624939e-04,-1.429653e-02,6.482707e-03,1.156146e+00
