#################################################################
    Simulation type: Simple vibration, timestep: 1199
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,9.665076e-18,9.636081e-15,2.107824e-03,2.975918e-03,4.824712e-04,1.305424e+00,7.695869e-01,1.002982e+00
97,9.409901e-19,9.381672e-16,2.114727e-03,2.992016e-03,4.813694e-04,6.445816e-01,-2.195947e-01,-6.557556e-01
145,3.246423e-18,3.236683e-15,2.117949e-03,2.996895e-03,4.841633e-04,-1.992663e-02,7.765486e-01,5.355940e+00
193,1.270116e-17,1.266305e-14,2.115795e-03,2.999285e-03,4.887372e-04,-5.086650e-01,-2.869328e-01,2.165940e+00
289,1.059505e-18,1.056327e-15,2.113263e-03,2.991981e-03,4.940429e-04,1.067024e+00,4.976329e-02,8.261486e+00
385,1.117783e-17,1.114430e-14,2.116001e-03,2.992887e-03,4.968389e-04,6.072549e-01,8.861286e-01,8.164738e+00
2,5.375191e-19,5.359065e-16,2.499608e-03,2.955479e-03,5.055454e-04,2.763489e-01,-2.346696e-01,9.510269e-01
7,4.591824e-18,4.578049e-15,2.238281e-03,2.903407e-03,5.261514e-04,-7.112443e-03,1.582085e+00,4.495363e+00
18,1.020617e-17,1.017555e-14,2.119259e-03,2.985737e-03,5.366723e-04,2.602497e-01,-1.589404e+00,1.547825e+01
23,1.264024e-17,1.260232e-14,2.313280e-03,2.999261e-03,4.871093e-04,-1.290411e-02,-3.007421e-02,-7.671395e-01
25,1.287998e-17,1.284134e-14,2.237542e-03,3.199425e-03,5.082818e-04,-1.594965e+00,1.149737e-01,5.430631e+00
26,5.237633e-18,5.221920e-15,2.229687e-03,2.725655e-03,5.431742e-04,-1.100434e-01,-1.506186e-01,6.271646e+00
29,1.043853e-17,1.040721e-14,2.169129e-03,2.986715e-03,5.288909e-04,-2.408676e+00,-4.575511e-01,5.751339e+00
31,1.116441e-17,1.113091e-14,2.399817e-03,2.973578e-03,5.349320e-04,-1.923392e+00,-4.706446e-01,6.635744e+00
32,5.976633e-18,5.958703e-15,2.472291e-03,2.988296e-03,5.070321e-04,8.729034e-02,5.799298e-02,5.389707e+00
35,1.274985e-18,1.271160e-15,2.256251e-03,3.032814e-03,5.094491e-04,-1.335112e-02,1.325960e-03,4.183850e+00
50,1.466952e-17,1.462551e-14,2.491100e-03,2.966610e-03,5.016887e-04,5.132059e-01,-5.444987e-01,2.459158e+00
55,1.396256e-17,1.392067e-14,2.257809e-03,2.902465e-03,5.152452e-04,-2.157216e-02,5.075808e-02,5.132010e+00
56,1.380885e-18,1.376743e-15,2.238279e-03,2.892971e-03,5.032179e-04,-2.070168e-03,1.632455e-02,-5.086413e-01
57,1.670482e-18,1.665470e-15,2.255467e-03,2.962499e-03,5.016620e-04,-2.551534e-01,-9.495844e-02,4.542555e+00
73,1.485868e-17,1.481410e-14,2.229949e-03,3.154697e-03,5.137115e-04,-1.900809e-01,1.175015e-02,3.808720e+00
74,1.338849e-18,1.334833e-15,2.233594e-03,2.787501e-03,5.311406e-04,-1.260459e-01,6.837282e-03,4.148202e+00
76,1.179976e-17,1.176436e-14,2.271074e-03,3.119012e-03,4.789179e-04,-5.354872e-02,-1.275503e+00,-1.704014e+00
77,1.650656e-17,1.645704e-14,2.168538e-03,2.976557e-03,5.034000e-04,1.579432e+00,1.541950e-02,4.280105e+00
79,2.889338e-18,2.880670e-15,2.414061e-03,2.969531e-03,5.192030e-04,4.104607e-02,2.086650e-01,4.126095e+00
83,1.255514e-18,1.251748e-15,2.256254e-03,3.032809e-03,5.179964e-04,-7.648866e-02,4.388115e-02,4.680354e+00
96,1.239126e-18,1.235409e-15,2.175002e-03,2.969532e-03,4.813792e-04,2.759739e-02,-2.817361e-03,-6.440418e-04
98,7.434852e-19,7.412547e-16,2.499609e-03,2.955469e-03,5.016749e-04,2.605500e-01,-9.487360e-02,6.521173e-01
104,1.464881e-17,1.460487e-14,2.237898e-03,2.877376e-03,5.028583e-04,7.189375e-01,-1.361651e-01,3.028705e+00
105,6.423472e-18,6.404202e-15,2.255795e-03,2.971299e-03,5.043697e-04,7.508629e-02,1.424880e+00,6.121648e+00
121,1.533859e-17,1.529258e-14,2.244532e-03,3.169817e-03,5.067912e-04,3.056664e-01,2.090540e-01,5.418956e+00
122,1.209298e-17,1.205670e-14,2.233678e-03,2.790944e-03,5.490129e-04,-9.419436e-02,4.978093e-01,1.021942e+01
