#################################################################
    Simulation type: Simple vibration, timestep: 1391
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,2.381202e-18,2.374058e-15,2.316393e-03,2.960163e-03,4.833810e-04,-1.587985e-01,1.303426e-01,-9.797453e-01
241,8.472871e-18,8.447452e-15,2.322453e-03,2.958545e-03,4.792871e-04,-2.257986e-01,9.984797e-01,-3.751268e-01
289,1.558485e-17,1.553809e-14,2.305445e-03,2.957305e-03,4.839122e-04,-1.061226e+00,-3.649621e-01,1.877799e+00
337,1.102395e-17,1.099088e-14,2.301217e-03,2.967382e-03,4.806477e-04,-1.558744e+00,-1.503395e+00,-5.130031e-01
433,1.641034e-17,1.636111e-14,2.316591e-03,2.958967e-03,4.973862e-04,-6.320049e-01,3.491807e-02,3.136309e+00
577,6.160531e-18,6.142049e-15,2.323774e-03,2.961716e-03,4.822882e-04,-4.455563e-01,7.064710e-02,2.662856e+00
1009,1.219982e-17,1.216323e-14,2.313281e-03,2.999288e-03,4.871252e-04,2.122787e-03,1.776187e-02,7.140000e-01
1057,2.814181e-18,2.805739e-15,2.304686e-03,2.989849e-03,4.920222e-04,8.232636e-03,-4.696379e-03,1.360687e+00
1153,1.537420e-18,1.532808e-15,2.311726e-03,2.988145e-03,4.848152e-04,6.004935e-02,-6.489021e-02,4.876502e-01
1297,1.015470e-17,1.012424e-14,2.323457e-03,2.995273e-03,4.909958e-04,1.750264e-01,-8.223974e-02,2.230068e+00
1345,1.408483e-17,1.404258e-14,2.304257e-03,2.983980e-03,4.996718e-04,1.307112e-01,3.064120e-01,4.120713e+00
1537,1.248228e-18,1.244483e-15,2.310164e-03,2.989062e-03,4.962653e-04,8.721016e-03,-3.026116e-02,9.263230e-01
5,1.014367e-17,1.011324e-14,2.303669e-03,2.975578e-03,5.240540e-04,7.742404e-02,-1.124075e+00,2.475011e+00
6,1.858072e-17,1.852498e-14,2.278896e-03,2.950837e-03,4.942993e-04,-2.987501e-03,-2.843095e-02,6.876500e-01
10,6.847390e-18,6.826848e-15,2.250623e-03,2.725605e-03,5.072365e-04,5.602075e-01,7.400128e-03,3.111810e+00
12,1.273567e-17,1.269746e-14,2.464824e-03,2.999253e-03,4.828959e-04,2.388226e-02,2.066642e-02,6.832744e-01
13,9.611445e-18,9.582611e-15,2.174849e-03,2.969457e-03,5.024273e-04,-1.288253e-01,3.831711e-01,1.027518e+00
20,3.693542e-18,3.682461e-15,2.474218e-03,2.975001e-03,5.255750e-04,1.335451e-02,5.646783e-03,5.591166e-01
30,4.247455e-18,4.234713e-15,2.238250e-03,2.904854e-03,5.345322e-04,3.105369e-02,4.349160e-01,1.356484e+00
32,6.658448e-19,6.638473e-16,2.000393e-03,2.963278e-03,5.201990e-04,-3.495715e-01,-2.250294e-01,1.381255e-01
33,1.380002e-17,1.375862e-14,2.222985e-03,2.957023e-03,4.856801e-04,2.346065e+00,2.375999e-02,2.923534e+00
44,6.091481e-18,6.073207e-15,2.237502e-03,3.123461e-03,5.039892e-04,-5.395497e-02,2.719198e-01,2.521394e+00
50,2.839747e-18,2.831228e-15,2.239845e-03,3.204691e-03,4.873063e-04,3.363350e-02,6.316136e-02,-5.542497e-01
53,6.241618e-18,6.222893e-15,2.322935e-03,2.959374e-03,5.077731e-04,2.186881e+00,-4.645403e-02,5.285309e+00
54,1.426036e-17,1.421758e-14,2.296306e-03,2.956921e-03,4.920978e-04,1.946451e-01,-2.182441e-01,1.206723e+00
58,1.324768e-17,1.320794e-14,2.251857e-03,2.729678e-03,5.045277e-04,2.305618e-01,7.653228e-02,3.271378e+00
61,1.008189e-17,1.005165e-14,2.162996e-03,2.986627e-03,5.423758e-04,-2.456542e+00,-2.171125e-01,5.433801e+00
63,9.866253e-18,9.836654e-15,2.110552e-03,2.975518e-03,4.846355e-04,1.052215e+00,-3.716715e-01,9.196863e-01
66,1.345530e-17,1.341493e-14,2.059998e-03,2.965716e-03,4.953673e-04,3.204005e-01,1.137201e-01,9.305764e-01
68,2.091428e-18,2.085154e-15,2.474999e-03,2.975000e-03,5.342044e-04,2.086246e-01,1.223774e-01,-1.967649e+00
69,7.213504e-18,7.191864e-15,2.274238e-03,2.725772e-03,4.958465e-04,1.812011e-02,-5.285088e-02,6.434766e-01
71,1.303663e-17,1.299752e-14,2.263617e-03,2.989063e-03,4.856305e-04,6.909086e-01,-2.108497e-02,7.554687e-01
77,3.025711e-17,3.016634e-14,2.257142e-03,3.164007e-03,4.835716e-04,-6.654836e-01,-2.734157e-01,3.370675e-01
78,1.276107e-17,1.272278e-14,2.257836e-03,2.902325e-03,5.273885e-04,1.828125e-02,-2.655605e-01,4.329790e+00
79,1.225490e-17,1.221813e-14,2.251697e-03,3.053091e-03,4.820744e-04,-1.826894e-01,-7.032819e-02,-4.176879e-01
80,1.355799e-17,1.351731e-14,2.008983e-03,2.962555e-03,5.024374e-04,-5.053768e-01,-2.047952e-01,4.997362e+00
83,1.066535e-18,1.063335e-15,2.480474e-03,2.966400e-03,4.845591e-04,3.460854e-02,6.443477e-02,-6.785481e-01
84,1.027345e-17,1.024263e-14,2.028912e-03,2.999288e-03,4.882125e-04,-4.927505e-02,8.838371e-02,7.526400e-01
85,1.863820e-18,1.858229e-15,2.232812e-03,2.985052e-03,4.866875e-04,-1.295937e-01,-1.388700e-01,-1.172419e+00
87,7.498788e-19,7.476292e-16,2.499611e-03,2.958553e-03,4.759734e-04,1.367690e-01,7.419585e-01,-3.050752e+00
89,1.201420e-18,1.197815e-15,2.234392e-03,2.760147e-03,4.783130e-04,2.822174e-01,1.212408e-01,-1.443748e+00
90,1.132470e-17,1.129073e-14,2.147816e-03,2.960831e-03,4.902935e-04,1.091445e-01,-1.798179e-03,1.290081e+00
92,2.499908e-18,2.492408e-15,2.239054e-03,3.084380e-03,5.199043e-04,9.099561e-02,-6.422708e-02,3.438599e+00
94,1.334693e-17,1.330688e-14,2.242191e-03,3.079917e-03,4.848483e-04,4.639091e-02,-7.198694e-01,8.030470e-01
95,4.384425e-19,4.371272e-16,2.249609e-03,3.101953e-03,4.767578e-04,-9.895925e-01,-1.033180e+00,-1.732416e+00
98,1.220267e-18,1.216606e-15,2.234355e-03,3.203950e-03,4.853451e-04,-1.706688e-01,-1.211479e+00,4.321456e+00
101,1.836251e-17,1.830742e-14,2.307932e-03,2.969269e-03,5.243251e-04,2.214007e-02,2.786678e-01,5.687075e+00
104,1.197410e-18,1.193818e-15,2.335949e-03,2.974994e-03,4.837751e-04,2.183922e-02,-5.176985e-02,2.666952e+00
106,1.249433e-18,1.245685e-15,2.263277e-03,2.747651e-03,5.040352e-04,2.364945e-01,-1.544163e-01,4.039112e+00
107,1.058476e-17,1.055301e-14,2.382820e-03,2.953906e-03,4.824037e-04,-4.570926e-01,1.755884e-02,2.694708e-01
109,1.218644e-17,1.214988e-14,2.162849e-03,2.979684e-03,5.091323e-04,-9.085789e-01,-4.436899e-01,4.257661e+00
111,3.247241e-19,3.237499e-16,2.124609e-03,2.970703e-03,4.775351e-04,-1.389369e+00,8.686466e-01,-2.829146e+00
113,1.021460e-18,1.018395e-15,2.267975e-03,2.974222e-03,4.814272e-04,-4.384833e-02,-4.514398e-02,-1.536882e+00
114,1.196115e-17,1.192526e-14,2.053082e-03,2.972185e-03,4.908441e-04,-2.648318e-01,1.803960e+00,4.157493e+00
117,1.029119e-18,1.026032e-15,2.263303e-03,2.747653e-03,4.806571e-04,5.678284e-01,-1.558305e-03,-8.329521e-01
119,2.423661e-19,2.416390e-16,2.263672e-03,2.980859e-03,4.767496e-04,-6.046695e-01,-4.027751e-01,-7.848690e-02
124,1.394765e-17,1.390581e-14,2.253891e-03,2.812464e-03,4.814545e-04,-1.560927e+00,-8.621506e-01,1.070238e-02
126,8.365868e-18,8.340770e-15,2.246823e-03,2.947730e-03,5.279835e-04,-5.275405e-01,-2.184140e-01,3.921150e+00
127,1.470976e-17,1.466563e-14,2.269575e-03,3.068699e-03,4.908172e-04,6.368536e-01,-4.613077e-01,1.588797e+00
128,5.505989e-19,5.489471e-16,2.000391e-03,2.963252e-03,5.148077e-04,-1.149189e-02,-6.604643e-01,3.563972e+00
129,1.033582e-17,1.030482e-14,2.206201e-03,2.961693e-03,4.798079e-04,-3.048753e-01,4.686064e-01,-1.265842e+00
131,6.990181e-19,6.969211e-16,2.499610e-03,2.962506e-03,4.868951e-04,3.507948e-01,4.272711e-02,1.139498e+00
133,5.666375e-18,5.649376e-15,2.239084e-03,2.978932e-03,4.888889e-04,2.309943e-02,-2.801780e-01,5.123116e+00
137,1.227843e-18,1.224159e-15,2.242968e-03,2.738278e-03,4.853395e-04,-4.509299e-02,4.851502e-02,1.050680e+00
138,9.861923e-18,9.832337e-15,2.146485e-03,2.974176e-03,4.852793e-04,3.539067e-01,-1.198267e-01,2.933549e+00
140,1.164881e-18,1.161387e-15,2.239064e-03,3.084373e-03,5.217596e-04,1.853910e-02,-2.162305e-02,1.925376e+00
142,9.452958e-18,9.424599e-15,2.228917e-03,3.075663e-03,4.814537e-04,7.902322e-02,-6.607530e-01,6.780635e-01
146,1.470796e-18,1.466384e-15,2.249993e-03,3.224609e-03,4.911536e-04,3.628758e-01,1.386601e-01,9.140269e+00
149,1.334509e-17,1.330506e-14,2.313847e-03,2.982520e-03,5.025346e-04,1.099517e+00,-8.646601e-01,5.311386e+00
150,8.802106e-18,8.775700e-15,2.291175e-03,2.972628e-03,4.815630e-04,-3.361155e-01,-6.473388e-01,7.326916e-01
154,1.106908e-18,1.103588e-15,2.229687e-03,2.733587e-03,5.331854e-04,-1.764161e-02,-3.449471e-02,2.359171e+00
155,1.559509e-17,1.554830e-14,2.376118e-03,2.962244e-03,4.920191e-04,-9.193594e-02,-2.526233e-01,2.504247e+00
156,1.775061e-18,1.769736e-15,2.474330e-03,2.975000e-03,4.983738e-04,-2.449999e-01,4.401764e-03,2.990890e+00
