#################################################################
    Simulation type: Simple vibration, timestep: 940
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.637222e-17,1.632310e-14,2.290729e-03,2.960024e-03,5.131986e-04,3.135018e-01,-4.060525e-01,4.147794e+00
49,4.712554e-18,4.698416e-15,2.296873e-03,2.962500e-03,5.023555e-04,-1.185279e-02,-2.169397e-01,3.707178e+00
97,4.764451e-18,4.750158e-15,2.238307e-03,2.898114e-03,5.083667e-04,1.154730e-01,1.455635e+00,5.641839e+00
145,8.782312e-18,8.755965e-15,2.246742e-03,2.947905e-03,5.027332e-04,2.540579e-01,-9.077126e-02,5.623300e+00
193,3.159648e-18,3.150169e-15,2.245314e-03,2.962501e-03,5.011711e-04,-9.605897e-03,2.224086e-02,6.443831e+00
241,3.130288e-18,3.120897e-15,2.245313e-03,2.962506e-03,5.142593e-04,9.115556e-02,-4.337469e-01,7.026607e+00
577,1.403075e-17,1.398866e-14,2.233679e-03,2.932527e-03,4.853027e-04,-3.939216e-01,2.826206e-01,1.407334e+00
769,1.211157e-18,1.207524e-15,2.247651e-03,2.947655e-03,4.961228e-04,-3.886757e-01,-4.626492e-03,3.067809e+00
817,3.478933e-19,3.468496e-16,2.249609e-03,2.930859e-03,4.774169e-04,4.211012e-01,-1.237607e+00,-1.923555e+00
913,1.229020e-17,1.225333e-14,2.249208e-03,2.931162e-03,4.811468e-04,-7.725520e-02,-1.680587e+00,-8.739065e-01
961,9.007583e-18,8.980560e-15,2.230904e-03,2.944485e-03,4.969519e-04,-6.861280e-01,4.718549e-01,4.883746e+00
12,6.286146e-18,6.267288e-15,2.394807e-03,2.959491e-03,5.090934e-04,-1.791734e+00,4.185429e-02,6.359447e+00
17,1.409878e-17,1.405648e-14,2.233660e-03,2.788972e-03,5.167497e-04,-3.721569e-01,6.698912e-01,1.073220e+01
21,5.120423e-19,5.105062e-16,2.256274e-03,3.036327e-03,5.054571e-04,-2.990812e-01,-1.130009e+00,9.853474e+00
26,1.157781e-17,1.154308e-14,2.406613e-03,2.971892e-03,5.105696e-04,-2.064893e+00,9.793961e-01,8.277111e+00
32,1.015462e-17,1.012416e-14,2.177489e-03,2.986853e-03,5.083799e-04,-2.678508e+00,-5.102615e-01,7.025275e+00
61,9.295990e-18,9.268102e-15,2.265427e-03,2.816279e-03,5.046634e-04,-8.468442e-01,-7.000343e-01,6.228996e+00
65,1.292428e-18,1.288550e-15,2.233602e-03,2.787500e-03,5.108808e-04,-1.411393e-01,1.545918e-02,8.586859e+00
