#################################################################
    Simulation type: Simple vibration, timestep: 1146
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
193,8.418914e-18,8.393658e-15,2.264847e-03,2.819053e-03,4.933908e-04,-3.728768e-02,2.028316e-02,2.231127e+00
289,1.012653e-17,1.009615e-14,2.261712e-03,2.825662e-03,4.977422e-04,4.976600e-02,2.232540e+00,4.497996e+00
337,8.148070e-18,8.123625e-15,2.253090e-03,2.830106e-03,4.848173e-04,1.052705e-01,1.332548e+00,6.766628e-01
385,8.965044e-18,8.938149e-15,2.271089e-03,2.838248e-03,4.835359e-04,-6.549662e-02,2.280795e-01,2.205082e+00
5,9.448075e-18,9.419731e-15,2.376531e-03,2.997995e-03,5.028223e-04,-2.237633e-01,3.210717e-02,4.869999e+00
18,1.234223e-17,1.230520e-14,2.313282e-03,2.999257e-03,4.870357e-04,-5.993860e-03,-2.614749e-02,-3.090007e-01
21,1.023739e-18,1.020668e-15,2.258590e-03,3.094535e-03,5.027050e-04,1.172848e-02,-3.437766e-02,3.250737e+00
24,1.477281e-18,1.472849e-15,2.247661e-03,2.725391e-03,4.899172e-04,-1.861674e-01,-1.277563e-01,9.725270e+00
26,1.316928e-18,1.312977e-15,2.474995e-03,2.974998e-03,5.335729e-04,1.098028e-01,4.117108e-02,3.774362e+00
29,3.416300e-18,3.406052e-15,2.031435e-03,2.983594e-03,4.868689e-04,4.556839e-03,2.124043e-02,2.777160e-01
34,1.044904e-18,1.041769e-15,2.174999e-03,2.969535e-03,4.808710e-04,-8.100123e-02,4.001191e-02,4.145274e-01
35,2.413052e-18,2.405813e-15,2.252344e-03,2.867970e-03,5.146422e-04,7.082122e-04,-1.748765e-02,4.901844e+00
48,1.088654e-18,1.085389e-15,2.269552e-03,3.075390e-03,4.820296e-04,-5.508180e-01,-3.003360e-01,1.220164e+00
53,6.791320e-18,6.770946e-15,2.390190e-03,2.959635e-03,5.240453e-04,-1.693434e+00,-5.353554e-01,5.348319e+00
55,9.620751e-18,9.591888e-15,2.119217e-03,2.986952e-03,5.261603e-04,-1.933558e-01,-1.649179e+00,1.650254e+01
60,4.254478e-18,4.241714e-15,2.235934e-03,2.824997e-03,4.816753e-04,4.997430e-04,5.598320e-03,4.853073e-01
65,8.317878e-18,8.292924e-15,2.107037e-03,2.975784e-03,4.818119e-04,1.330783e+00,-7.206038e-01,9.978926e-01
67,6.104603e-19,6.086289e-16,2.478935e-03,2.985544e-03,4.761777e-04,-3.341280e-01,-4.831856e-01,-3.711477e+00
69,1.921349e-18,1.915585e-15,2.274516e-03,3.075829e-03,5.131352e-04,1.162860e+01,-9.023321e-02,7.940370e+00
72,1.312175e-18,1.308239e-15,2.242970e-03,2.738267e-03,4.832174e-04,3.603655e-01,-4.317230e-01,1.561633e+00
74,7.779460e-19,7.756122e-16,2.499610e-03,2.955468e-03,5.297835e-04,1.060123e-01,-1.073352e-03,5.920634e+00
75,1.209888e-17,1.206258e-14,2.271083e-03,3.119863e-03,4.797702e-04,-6.153915e-02,-1.136225e+00,-1.087547e+00
83,6.924443e-18,6.903670e-15,2.264171e-03,2.855826e-03,5.155198e-04,1.581751e-01,-9.332014e-02,1.263672e+01
88,1.285154e-17,1.281299e-14,2.256909e-03,2.779479e-03,4.815163e-04,-3.446159e-01,3.509473e-01,7.214367e-01
89,1.379601e-18,1.375463e-15,2.246028e-03,2.962465e-03,4.824306e-04,4.600525e-02,-3.965841e-01,2.307123e+00
101,4.503064e-18,4.489555e-15,2.325782e-03,2.953452e-03,5.201745e-04,-1.822007e-02,-8.077343e-01,4.295684e+00
103,3.850249e-18,3.838698e-15,2.119533e-03,2.990473e-03,5.070503e-04,-8.773994e-03,1.754869e-01,9.157351e+00
107,1.359887e-17,1.355808e-14,2.261046e-03,2.989064e-03,4.827635e-04,7.694375e-01,-2.818394e-03,9.632284e-01
108,1.154971e-17,1.151506e-14,2.243113e-03,2.826536e-03,4.813128e-04,3.416635e-01,-1.314263e+00,4.562207e-01
113,5.720034e-19,5.702874e-16,2.115235e-03,2.991798e-03,4.805280e-04,-1.127334e+00,1.169384e+00,7.038996e-01
117,9.934914e-19,9.905110e-16,2.258596e-03,3.094529e-03,5.127841e-04,6.260720e-02,-1.132896e-02,5.117159e+00
120,2.703977e-19,2.695865e-16,2.247266e-03,2.725391e-03,4.761965e-04,1.741450e-01,-1.754193e-01,-4.232041e+00
123,1.368576e-17,1.364470e-14,2.262157e-03,3.118786e-03,4.948426e-04,-6.135891e-01,2.191393e-01,2.941611e+00
129,3.263524e-18,3.253733e-15,2.187497e-03,2.986716e-03,4.914370e-04,2.353628e-03,-6.767531e-02,-6.108317e-01
131,2.453341e-18,2.445981e-15,2.264065e-03,2.855485e-03,5.084992e-04,6.700113e-03,-1.988031e-01,8.691427e+00
136,9.422253e-18,9.393986e-15,2.263281e-03,2.793750e-03,4.847352e-04,-1.717285e-02,-3.330269e-01,2.681266e+00
137,1.265472e-17,1.261676e-14,2.229701e-03,2.951477e-03,4.828134e-04,-4.679237e-01,3.499841e-01,2.112289e+00
144,1.227129e-18,1.223448e-15,2.249988e-03,3.082853e-03,4.839992e-04,-2.661646e-01,2.421479e-01,2.044716e+00
149,1.116058e-18,1.112710e-15,2.325780e-03,2.961727e-03,5.081365e-04,-1.838923e-01,2.406130e-01,3.723458e+00
