#################################################################
    Simulation type: Simple vibration, timestep: 1494
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
529,1.386826e-17,1.382666e-14,2.232991e-03,2.803473e-03,4.843954e-04,-2.464424e+00,4.174513e-01,2.209546e+00
721,1.000216e-17,9.972154e-15,2.241453e-03,2.820249e-03,4.836990e-04,-1.020579e+00,-9.186373e-03,5.339218e+00
817,1.111572e-18,1.108237e-15,2.239063e-03,2.813275e-03,4.921625e-04,1.171237e-02,2.905997e-03,6.091775e+00
1105,1.251253e-17,1.247499e-14,2.257055e-03,2.779819e-03,4.841889e-04,2.489827e-01,5.881705e-02,5.070389e-01
1393,1.009304e-18,1.006276e-15,2.260797e-03,2.798307e-03,4.804506e-04,-2.903054e-01,-6.113026e-01,4.760764e-01
1441,9.369801e-18,9.341691e-15,2.263284e-03,2.793733e-03,4.953095e-04,1.620610e-02,-3.094171e-01,2.429020e+00
1489,1.539141e-18,1.534523e-15,2.252377e-03,2.798433e-03,4.835735e-04,6.731005e-01,-1.076234e-01,2.263885e+00
1585,1.665025e-17,1.660030e-14,2.260691e-03,2.798487e-03,4.869809e-04,5.076094e-01,1.763371e-01,3.470166e+00
1825,1.089043e-18,1.085776e-15,2.257023e-03,2.792978e-03,4.952804e-04,-1.750021e-02,1.925264e-02,5.196817e+00
1873,1.433835e-18,1.429534e-15,2.233584e-03,2.787501e-03,5.115758e-04,1.103805e-01,1.606850e-02,1.654609e+00
1921,1.103738e-18,1.100426e-15,2.233582e-03,2.787501e-03,5.146681e-04,2.334515e-01,1.381256e-02,3.046113e+00
1969,1.182834e-17,1.179286e-14,2.238261e-03,2.784490e-03,5.121186e-04,-4.355877e-01,-4.909273e-01,5.971355e+00
2113,4.028047e-18,4.015962e-15,2.239062e-03,2.785923e-03,4.937238e-04,-1.029530e-03,-2.711716e-01,5.945942e-01
3,1.253365e-17,1.249605e-14,2.260549e-03,2.943008e-03,4.834671e-04,-1.689446e-01,1.092048e-01,3.647677e-01
5,1.264396e-17,1.260603e-14,2.251662e-03,3.053100e-03,4.816281e-04,-7.124939e-02,-5.641162e-02,-1.535491e-01
9,7.947774e-18,7.923931e-15,2.241413e-03,2.725671e-03,5.088029e-04,4.936133e-02,-9.102174e-02,3.189310e+00
11,7.990240e-19,7.966269e-16,2.496249e-03,2.974866e-03,4.781150e-04,2.047554e-01,3.556782e-01,-6.537510e-01
13,1.451402e-17,1.447048e-14,2.250710e-03,3.174319e-03,5.032694e-04,1.973269e-01,-7.629535e-02,7.170705e+00
