#################################################################
    Simulation type: Simple vibration, timestep: 452
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
68,2.955340e-19,2.946474e-16,2.287891e-03,2.962891e-03,4.746236e-04,-3.169040e-02,-2.470430e-01,-6.890814e+00
339,1.214057e-17,1.210415e-14,2.282042e-03,2.968089e-03,4.786411e-04,1.561703e-01,3.447983e-01,-2.883865e+00
387,2.418432e-19,2.411177e-16,2.291797e-03,2.969140e-03,4.777487e-04,7.677450e-01,-1.829117e+00,-3.953656e-01
435,1.385431e-17,1.381275e-14,2.288261e-03,2.962506e-03,4.840499e-04,9.125756e-01,-5.152711e-01,4.933210e+00
476,7.067882e-18,7.046678e-15,2.460299e-03,2.985236e-03,4.777884e-04,2.528947e-01,2.926420e-01,-6.666766e+00
483,1.333679e-17,1.329678e-14,2.291424e-03,2.968747e-03,4.823043e-04,-1.426888e+00,1.943440e-01,2.098131e+00
556,5.898005e-18,5.880311e-15,2.499609e-03,2.969524e-03,4.784983e-04,3.663716e-01,-5.717211e-01,-3.601764e+00
604,5.825083e-19,5.807607e-16,2.499609e-03,2.955521e-03,4.754063e-04,-2.424496e-02,6.925772e-01,-8.427004e+00
652,1.170505e-17,1.166994e-14,2.494749e-03,2.962499e-03,4.776577e-04,-4.864431e-01,8.101163e-01,-6.649540e+00
700,4.032787e-18,4.020689e-15,2.499609e-03,2.955472e-03,4.790685e-04,1.240213e-01,2.151493e-02,-3.351470e+00
1324,2.982860e-19,2.973911e-16,2.499609e-03,2.994141e-03,4.754047e-04,3.155383e-01,-9.947431e-01,-7.886996e+00
1420,3.061973e-18,3.052787e-15,2.499609e-03,2.981201e-03,4.770824e-04,4.415618e-01,-3.324307e-01,-7.940565e+00
1516,3.764686e-18,3.753392e-15,2.499609e-03,2.994515e-03,4.796352e-04,2.812278e-01,-2.451568e-01,-1.571830e+00
2044,1.440068e-17,1.435748e-14,2.332828e-03,2.961407e-03,4.791065e-04,7.132261e-01,4.784612e-01,-3.210844e+00
1,8.305726e-12,8.280809e-09,2.249999e-03,2.975002e-03,3.874447e-04,-1.173202e-03,-2.011361e-04,9.457106e-01
56,9.541784e-18,9.513159e-15,2.494433e-03,2.987566e-03,4.774612e-04,2.049548e-01,8.485684e-01,-6.357260e+00
