#################################################################
    Simulation type: Simple vibration, timestep: 1295
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
12,3.066249e-17,3.057050e-14,2.257939e-03,3.164182e-03,4.831295e-04,-6.763514e-01,-2.681125e-01,3.655232e-01
16,1.709535e-17,1.704406e-14,2.316368e-03,2.958599e-03,5.267109e-04,6.663023e-02,-1.125952e-01,5.865243e+00
19,5.030467e-18,5.015376e-15,2.000515e-03,2.953826e-03,5.357282e-04,-5.095578e-02,-1.882992e+00,9.101368e+00
28,1.321379e-18,1.317415e-15,2.242969e-03,2.738280e-03,4.850396e-04,-2.245309e-02,-1.140290e-02,9.777743e-01
29,3.230034e-18,3.220344e-15,2.240626e-03,3.007035e-03,5.025973e-04,2.100845e-01,9.683902e-02,3.907662e+00
35,1.088043e-18,1.084779e-15,2.229688e-03,2.733593e-03,5.276674e-04,1.478820e-02,6.153486e-03,2.966068e+00
37,2.793944e-19,2.785562e-16,2.485544e-03,2.962895e-03,4.764477e-04,-7.524643e-02,4.070080e-02,-4.053121e+00
38,1.064185e-17,1.060993e-14,2.166045e-03,2.986691e-03,5.357933e-04,-2.326471e+00,-4.769483e-01,5.648814e+00
41,1.514749e-17,1.510205e-14,2.265644e-03,3.138494e-03,5.026284e-04,6.302194e-01,-2.105390e-01,3.993533e+00
42,1.198147e-17,1.194553e-14,2.229280e-03,2.951972e-03,4.858468e-04,-3.539832e-01,5.025370e-01,1.576752e+00
44,1.469945e-17,1.465535e-14,2.249601e-03,2.886693e-03,5.110608e-04,6.081792e-01,6.591324e-02,3.613569e+00
48,1.094017e-17,1.090735e-14,2.462621e-03,2.955349e-03,5.025137e-04,-1.705790e-01,2.885996e-01,2.830324e+00
50,1.044144e-17,1.041011e-14,2.242198e-03,3.123443e-03,4.864018e-04,-1.950361e+00,-3.956527e-01,1.229276e+00
57,7.962243e-18,7.938356e-15,2.253126e-03,2.832960e-03,4.865089e-04,5.440198e-03,1.444419e+00,9.031336e-01
61,8.414733e-19,8.389489e-16,2.240234e-03,2.824214e-03,4.748812e-04,-2.812836e-01,-1.512145e+00,-1.333004e+01
64,1.107378e-17,1.104056e-14,2.303782e-03,2.976984e-03,5.205616e-04,6.582510e-01,-9.259658e-01,3.076555e+00
67,6.750931e-19,6.730678e-16,2.000390e-03,2.963281e-03,5.099101e-04,-1.452878e-01,-1.638408e-02,2.542213e+00
70,7.602956e-18,7.580147e-15,2.274241e-03,2.725752e-03,4.956940e-04,2.831258e-02,-1.812873e-02,7.425477e-02
77,8.883842e-18,8.857191e-15,2.241404e-03,3.007819e-03,5.118795e-04,2.202250e-02,2.517620e-01,6.757988e+00
78,3.223198e-18,3.213529e-15,2.187497e-03,2.986724e-03,4.916724e-04,-5.216259e-02,2.508231e-01,8.209148e-01
