#################################################################
    Simulation type: Simple vibration, timestep: 1190
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.500927e-17,1.496424e-14,2.077465e-03,2.988214e-03,4.857419e-04,7.889279e-02,-2.892046e-01,1.277590e+00
145,8.177125e-19,8.152594e-16,2.114746e-03,2.992035e-03,4.813832e-04,-7.081366e-01,-9.997371e-01,-2.319585e-01
193,3.619920e-18,3.609060e-15,2.117965e-03,2.996868e-03,4.837389e-04,-7.526675e-01,4.824703e-01,5.606953e+00
241,1.288235e-17,1.284371e-14,2.115836e-03,2.999323e-03,4.883305e-04,-6.690339e-01,-3.369775e-01,4.193166e+00
289,1.063420e-18,1.060230e-15,2.113087e-03,2.992077e-03,4.930850e-04,3.643290e-01,-5.366156e-01,8.510012e+00
385,1.092421e-17,1.089144e-14,2.115961e-03,2.992824e-03,4.959042e-04,5.815570e-01,8.421496e-01,8.398430e+00
433,3.565711e-18,3.555014e-15,2.120312e-03,2.990679e-03,5.002861e-04,3.813815e-02,-2.257977e-01,6.675909e+00
8,1.060440e-18,1.057258e-15,2.267969e-03,2.974217e-03,4.829293e-04,6.622494e-02,7.941818e-02,9.325628e-01
9,1.004615e-17,1.001602e-14,2.325556e-03,2.990544e-03,5.141872e-04,2.302347e+00,4.914521e-01,8.619930e+00
18,5.709673e-19,5.692544e-16,2.000393e-03,2.963284e-03,5.047411e-04,-1.991635e-01,1.870192e-01,4.941337e+00
25,1.253908e-17,1.250146e-14,2.237754e-03,3.199467e-03,5.077221e-04,-1.591173e+00,1.916335e-01,5.489019e+00
26,1.293593e-18,1.289712e-15,2.233594e-03,2.787500e-03,5.300995e-04,6.849064e-02,-1.191847e-02,4.465058e+00
29,1.368284e-17,1.364179e-14,2.181672e-03,2.987502e-03,5.109964e-04,-3.310040e-01,-6.783932e-01,3.786387e+00
47,4.918870e-18,4.904114e-15,2.499477e-03,2.981268e-03,5.130877e-04,5.047622e-02,1.766526e+00,4.488103e+00
48,9.941694e-19,9.911869e-16,2.174998e-03,2.969531e-03,4.813775e-04,9.183698e-02,4.682545e-02,1.112710e+00
52,8.606291e-19,8.580473e-16,2.499610e-03,2.986828e-03,4.756900e-04,1.574693e-01,-2.945846e-01,-8.852992e+00
56,1.011505e-17,1.008470e-14,2.252680e-03,2.964044e-03,4.831523e-04,1.001871e-01,9.751340e-01,1.375924e+00
57,2.993697e-18,2.984716e-15,2.325781e-03,2.952752e-03,5.226104e-04,-3.446409e-03,-7.478452e-01,3.615456e+00
63,2.292080e-17,2.285204e-14,2.317598e-03,2.958896e-03,4.899870e-04,1.759316e-01,7.759768e-02,4.572880e+00
64,1.364157e-17,1.360065e-14,2.242849e-03,2.875703e-03,4.837576e-04,2.980400e-01,-2.221107e-01,8.921610e-01
66,1.221422e-18,1.217758e-15,2.000392e-03,2.963278e-03,5.081653e-04,2.858750e-02,-1.686507e-01,5.868883e+00
70,1.003889e-18,1.000878e-15,2.242965e-03,2.738286e-03,4.837225e-04,-1.079826e-01,1.088430e-01,8.909655e-01
71,1.328727e-17,1.324740e-14,2.261348e-03,2.989059e-03,4.833225e-04,8.124969e-01,3.275774e-03,1.150014e+00
73,1.131523e-18,1.128129e-15,2.239070e-03,3.084373e-03,5.171140e-04,6.103870e-03,-4.680299e-03,1.397201e+00
74,1.392809e-17,1.388631e-14,2.233650e-03,2.790920e-03,5.479588e-04,2.167375e-02,4.826114e-01,9.375208e+00
77,1.527521e-17,1.522939e-14,2.177367e-03,2.987905e-03,5.165560e-04,-1.318506e-02,1.599899e-01,6.308916e+00
78,1.395093e-18,1.390907e-15,2.478859e-03,2.985942e-03,4.868438e-04,-6.882897e-02,2.340812e-01,4.037363e+00
80,1.226959e-17,1.223279e-14,2.271099e-03,3.119278e-03,4.792922e-04,-6.850433e-02,-1.329396e+00,-1.526428e+00
87,1.112880e-18,1.109541e-15,2.230465e-03,3.008609e-03,4.821610e-04,-1.703892e-01,1.012360e-01,-1.174161e-02
90,2.405661e-19,2.398444e-16,2.011329e-03,2.962109e-03,4.876311e-04,-7.574904e-01,-4.600842e-02,7.265805e+00
100,1.257643e-18,1.253870e-15,2.489779e-03,2.957808e-03,4.798154e-04,-1.546619e-01,7.187866e-03,-1.007330e-01
105,1.040656e-18,1.037534e-15,2.325777e-03,2.961716e-03,5.093753e-04,-6.468290e-02,-1.710098e-02,1.538645e+00
114,4.316257e-18,4.303309e-15,2.000493e-03,2.956119e-03,5.233104e-04,-9.952611e-02,-1.707664e+00,1.003489e+01
121,1.169956e-18,1.166446e-15,2.239064e-03,3.084376e-03,5.124916e-04,-4.425003e-02,2.472467e-02,3.887858e+00
