#################################################################
    Simulation type: Simple vibration, timestep: 508
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
74,2.624842e-19,2.616967e-16,2.296484e-03,2.962892e-03,4.747599e-04,-1.272606e+00,-1.245170e+00,4.004321e+00
86,6.309845e-18,6.290915e-15,2.166463e-03,2.996122e-03,4.773019e-04,-3.691124e-01,1.010548e+00,-6.887693e+00
367,1.148224e-17,1.144779e-14,2.330423e-03,2.982113e-03,4.785173e-04,-9.458637e-02,-4.962597e-01,-4.539279e+00
378,8.977012e-19,8.950081e-16,2.082705e-03,2.982709e-03,4.755456e-04,-1.499940e+00,8.424366e-01,-1.389520e+00
405,6.210333e-19,6.191702e-16,2.263671e-03,3.052734e-03,4.759065e-04,-2.963227e+00,1.199585e+00,-2.781687e+00
429,1.331271e-17,1.327277e-14,2.290545e-03,2.968749e-03,4.836605e-04,-1.696063e+00,4.098315e-02,2.674867e+00
459,8.314519e-18,8.289575e-15,2.396862e-03,2.990526e-03,4.771816e-04,6.320571e-01,2.094152e+00,-8.065929e+00
474,1.038006e-17,1.034892e-14,2.082792e-03,2.982783e-03,4.846040e-04,1.643797e-01,-8.286542e-01,5.324225e+00
477,1.114729e-18,1.111385e-15,2.288287e-03,2.962471e-03,4.849135e-04,3.636289e-01,-5.772938e-01,6.477855e+00
501,1.595298e-17,1.590512e-14,2.263772e-03,3.052909e-03,4.808658e-04,-4.361938e-01,-7.443213e-02,1.483911e-01
573,1.196239e-17,1.192651e-14,2.288666e-03,2.962151e-03,4.879607e-04,4.310980e-01,-4.861746e-01,5.059270e+00
720,1.385359e-17,1.381203e-14,2.356201e-03,2.977817e-03,4.786630e-04,-6.718573e-01,6.570600e-01,-3.884959e+00
738,9.294664e-18,9.266780e-15,2.246891e-03,2.934398e-03,4.792515e-04,-8.132250e-01,-5.810170e-02,-1.650430e+00
849,1.104674e-17,1.101360e-14,2.261099e-03,2.864886e-03,4.783015e-04,9.190039e-01,2.839060e-01,-4.327995e+00
933,1.222061e-17,1.218395e-14,2.245431e-03,3.069580e-03,4.779970e-04,4.693196e-01,3.157945e-01,-5.630993e+00
1006,1.056031e-17,1.052862e-14,2.044120e-03,2.980498e-03,4.812867e-04,-8.742574e-01,-1.606914e+00,3.774044e-01
1113,9.049681e-18,9.022532e-15,2.233941e-03,3.153905e-03,4.771531e-04,-8.126122e-01,5.688183e-01,-6.033104e+00
1321,1.006103e-17,1.003085e-14,2.189807e-03,2.995282e-03,4.782383e-04,-7.473199e-01,-3.191727e-01,-4.523724e+00
1,8.305555e-12,8.280638e-09,2.249999e-03,2.975001e-03,3.875756e-04,-1.154765e-03,-6.883468e-04,4.042144e+00
152,8.601929e-19,8.576123e-16,2.247266e-03,2.934519e-03,4.750235e-04,1.194456e+00,7.091266e-01,-3.304695e+00
70,6.707766e-18,6.687643e-15,2.259373e-03,2.872620e-03,4.769881e-04,2.558523e-01,-2.756984e-01,-6.364380e+00
82,9.326273e-19,9.298294e-16,2.044373e-03,2.980078e-03,4.752227e-04,-1.480356e+00,-7.841366e-01,-1.884804e-01
104,9.762756e-18,9.733468e-15,2.234414e-03,2.928111e-03,4.773954e-04,-9.503903e-02,-1.347856e+00,-5.715125e+00
