#################################################################
    Simulation type: Simple vibration, timestep: 1482
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
145,3.237037e-18,3.227326e-15,2.239062e-03,2.785945e-03,4.936283e-04,2.542380e-02,2.257025e-01,9.601340e-01
625,1.330903e-17,1.326910e-14,2.256999e-03,2.779727e-03,4.842199e-04,3.012630e-01,1.746373e-01,4.982505e-01
865,1.025807e-18,1.022729e-15,2.260931e-03,2.798425e-03,4.807568e-04,-1.180327e-01,1.899142e-01,1.151828e+00
913,9.740319e-18,9.711098e-15,2.263283e-03,2.793821e-03,4.951355e-04,-4.763232e-02,-2.824513e-01,2.568274e+00
961,2.304366e-18,2.297453e-15,2.252276e-03,2.798489e-03,4.833700e-04,3.270266e-02,-2.006721e-01,1.967473e+00
1009,1.617784e-17,1.612931e-14,2.260618e-03,2.798419e-03,4.865241e-04,5.324435e-01,1.705966e-01,3.533183e+00
1105,8.175658e-19,8.151131e-16,2.256910e-03,2.792819e-03,4.807547e-04,3.672447e-01,-2.435299e-01,-1.037300e+00
1249,1.031694e-18,1.028599e-15,2.257032e-03,2.792966e-03,4.940120e-04,7.308441e-02,-8.888654e-02,5.527564e+00
1489,5.578491e-19,5.561756e-16,2.252734e-03,2.757835e-03,4.807484e-04,8.451821e-01,-1.375998e-01,3.630913e+00
1537,1.978785e-17,1.972848e-14,2.253909e-03,2.758263e-03,4.848485e-04,3.168369e-01,-1.389893e-01,1.360952e+00
1633,6.283974e-19,6.265122e-16,2.256210e-03,2.756641e-03,4.776348e-04,-4.149986e-01,9.130257e-01,-2.174341e+00
1729,1.197765e-17,1.194172e-14,2.263654e-03,2.767999e-03,4.929781e-04,6.383435e-01,3.717464e-01,2.435878e+00
1777,1.865954e-17,1.860356e-14,2.251480e-03,2.751666e-03,4.940082e-04,-1.200404e-01,4.891820e-01,3.030249e+00
1825,1.443921e-17,1.439589e-14,2.256321e-03,2.754546e-03,4.849957e-04,3.684724e-01,-1.273611e-01,4.427651e+00
1873,2.836309e-19,2.827800e-16,2.255859e-03,2.755859e-03,4.791951e-04,1.369831e+00,-1.459545e+00,8.506304e-02
1921,5.653134e-19,5.636175e-16,2.269141e-03,2.763280e-03,4.784304e-04,4.036321e-01,1.384664e+00,-2.102433e-02
1969,5.349755e-19,5.333706e-16,2.256220e-03,2.755077e-03,4.799746e-04,5.223550e-01,-6.627058e-01,1.602065e+00
2017,1.462105e-17,1.457719e-14,2.269605e-03,2.763708e-03,4.829982e-04,1.631623e-01,6.613137e-01,1.924595e+00
7,2.544138e-18,2.536506e-15,2.316403e-03,2.960151e-03,4.834860e-04,-1.614628e-01,-1.423766e-01,-3.169457e-01
8,3.254130e-18,3.244368e-15,2.474223e-03,2.975001e-03,5.260125e-04,-1.029021e-01,2.547790e-02,-3.704865e-01
9,7.302804e-18,7.280896e-15,2.241414e-03,2.725640e-03,5.083998e-04,8.473932e-03,-1.103865e-01,3.317855e+00
13,1.629723e-17,1.624834e-14,2.239645e-03,3.186683e-03,5.178298e-04,-2.075710e-01,4.581081e-01,5.145439e+00
17,1.219770e-18,1.216110e-15,2.242969e-03,2.738282e-03,4.854331e-04,-5.038843e-02,7.449488e-02,-1.244027e-01
18,9.906364e-18,9.876645e-15,2.228906e-03,3.074950e-03,4.823080e-04,1.527557e-01,-9.115179e-01,8.014429e-01
22,1.413062e-17,1.408823e-14,2.264378e-03,2.989061e-03,4.865921e-04,6.018989e-01,-2.419500e-02,8.567696e-01
23,1.039228e-17,1.036111e-14,2.333304e-03,2.990445e-03,5.429827e-04,2.150269e+00,4.513869e-01,7.084235e+00
24,1.447108e-17,1.442767e-14,2.260600e-03,2.942972e-03,4.834972e-04,-1.671610e-01,1.565582e-01,4.236684e-01
38,2.398031e-17,2.390837e-14,2.000749e-03,2.956815e-03,5.283210e-04,7.679562e-02,-4.901428e-02,1.231611e+01
40,9.917145e-18,9.887393e-15,2.263286e-03,3.063169e-03,5.097278e-04,5.166779e-02,-2.740241e-01,6.967051e+00
43,2.011609e-18,2.005574e-15,2.257098e-03,2.938366e-03,5.175716e-04,-2.871488e-01,-6.683113e-02,8.045136e+00
44,1.176814e-18,1.173284e-15,2.218748e-03,2.965626e-03,5.033504e-04,-8.520810e-03,1.346130e-01,1.786757e+00
53,1.079916e-17,1.076676e-14,2.038422e-03,2.953907e-03,4.930340e-04,-6.026569e-01,4.308409e-02,1.671672e+00
56,1.303316e-18,1.299406e-15,2.474997e-03,2.974995e-03,5.301510e-04,2.537081e-02,-4.889623e-03,-2.627846e+00
57,1.650860e-17,1.645908e-14,2.235197e-03,2.725750e-03,5.219358e-04,2.305498e-01,-1.062146e-02,5.047160e+00
58,3.420712e-18,3.410450e-15,2.264062e-03,3.219530e-03,4.967662e-04,-1.632068e-01,-2.919430e-02,-1.069933e+00
59,3.265481e-18,3.255684e-15,2.235932e-03,2.825000e-03,4.873756e-04,-1.682867e-01,-8.067700e-02,1.367010e+00
61,1.188895e-17,1.185328e-14,2.232360e-03,3.199112e-03,5.256474e-04,-1.469233e+00,4.431427e-01,4.530238e+00
63,1.229869e-18,1.226179e-15,2.267187e-03,3.078909e-03,4.815435e-04,6.749436e-02,1.228457e-01,-3.770264e-01
65,1.363998e-18,1.359906e-15,2.248449e-03,2.733597e-03,4.830863e-04,6.808178e-01,-1.174479e-01,1.719153e+00
66,1.307337e-17,1.303415e-14,2.242190e-03,3.079125e-03,4.860596e-04,3.548264e-02,-7.947205e-01,9.885852e-01
68,6.730739e-18,6.710547e-15,2.067227e-03,2.971914e-03,4.814614e-04,1.195696e-01,-1.860864e-01,8.090729e-01
71,3.869463e-18,3.857854e-15,2.325815e-03,2.952321e-03,5.348822e-04,1.755221e-01,1.216023e-01,1.795146e+00
72,2.379309e-18,2.372172e-15,2.261720e-03,2.932030e-03,4.928194e-04,-1.061949e-01,9.312094e-02,8.798627e-01
79,2.662197e-19,2.654210e-16,2.080077e-03,2.993360e-03,4.799863e-04,-8.959537e-01,6.813202e-01,1.639043e+00
81,1.260210e-17,1.256429e-14,2.205454e-03,2.969599e-03,5.000827e-04,2.678564e-01,-2.352458e-01,2.571319e+00
86,1.164146e-18,1.160653e-15,2.000391e-03,2.963310e-03,5.221482e-04,2.818594e-01,-3.541906e-01,2.595873e+00
88,1.364550e-17,1.360456e-14,2.234145e-03,3.065306e-03,5.041294e-04,9.227483e-02,-1.394592e-01,1.546962e+00
89,1.038089e-17,1.034975e-14,2.237838e-03,3.123479e-03,4.894603e-04,-1.938871e+00,3.535637e-01,1.017609e+00
90,1.868693e-17,1.863087e-14,2.278894e-03,2.950820e-03,4.943198e-04,4.232609e-03,-1.453961e-02,1.215960e+00
