#################################################################
    Simulation type: Simple vibration, timestep: 592
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
64,1.835072e-17,1.829567e-14,2.029212e-03,2.991394e-03,4.715050e-04,7.716530e-01,2.166702e-01,-8.147745e+00
227,3.466010e-19,3.455612e-16,2.297266e-03,2.962108e-03,4.761146e-04,-7.817100e-01,1.317946e-01,-5.133836e+00
275,1.316735e-17,1.312785e-14,2.288667e-03,2.968750e-03,4.863380e-04,-1.657144e+00,-1.371995e-02,2.512768e+00
309,9.858294e-19,9.828719e-16,2.082813e-03,2.982818e-03,4.854849e-04,-3.032750e-01,1.607095e-02,4.258724e+00
371,1.704045e-17,1.698932e-14,2.289018e-03,2.961593e-03,4.930144e-04,3.170476e-01,-5.711895e-01,5.321407e+00
419,3.251424e-18,3.241670e-15,2.296861e-03,2.962493e-03,4.827361e-04,-8.592962e-01,8.584639e-02,4.743094e+00
453,1.352532e-17,1.348474e-14,2.082669e-03,2.982838e-03,4.905050e-04,-6.482747e-02,1.565954e-01,5.845341e+00
607,2.409292e-19,2.402064e-16,2.206639e-03,2.988675e-03,4.784358e-04,-1.106606e+00,2.474537e+00,-9.501533e-01
655,6.466811e-18,6.447411e-15,2.206106e-03,2.989217e-03,4.847211e-04,6.669035e-01,2.998035e+00,7.437850e+00
834,1.191218e-17,1.187644e-14,2.043330e-03,2.980921e-03,4.815755e-04,-9.356864e-01,6.532049e-01,6.134170e-01
1051,1.272092e-17,1.268276e-14,2.260989e-03,3.093748e-03,4.793356e-04,-6.641807e-01,-6.613446e-01,-2.318312e+00
1078,1.308919e-17,1.304992e-14,2.262572e-03,3.167981e-03,4.811335e-04,3.376033e-01,-6.589920e-02,1.657923e-01
1435,1.578631e-17,1.573895e-14,2.263304e-03,3.052906e-03,4.810559e-04,-4.430977e-01,1.561605e-01,-2.459607e-01
1,8.305922e-12,8.281005e-09,2.249997e-03,2.975001e-03,3.881664e-04,-3.139793e-03,-1.278802e-03,-7.656862e+00
1364,3.079711e-17,3.070472e-14,2.486015e-03,2.971051e-03,4.776091e-04,1.251378e+00,1.815932e+00,6.105708e+00
