#################################################################
    Simulation type: Simple vibration, timestep: 1144
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,4.435535e-18,4.422229e-15,2.325782e-03,2.953453e-03,5.202580e-04,-1.540308e-02,-7.587684e-01,4.596800e+00
49,1.139676e-18,1.136257e-15,2.325788e-03,2.961718e-03,5.075295e-04,-1.533168e-01,3.312145e-01,3.460573e+00
97,1.713868e-17,1.708726e-14,2.316384e-03,2.958515e-03,5.154994e-04,1.028217e-01,-1.115989e-01,5.819503e+00
145,1.750880e-17,1.745627e-14,2.308652e-03,2.969085e-03,5.057753e-04,-2.597662e-01,-1.658425e-01,6.404077e+00
193,1.019426e-17,1.016367e-14,2.304207e-03,2.979302e-03,5.141174e-04,2.986654e-01,-1.224838e+00,4.158815e+00
241,1.088027e-17,1.084763e-14,2.324311e-03,2.990398e-03,5.091670e-04,2.338417e+00,-2.205705e-02,8.731366e+00
289,4.048284e-18,4.036139e-15,2.278125e-03,2.979688e-03,5.074804e-04,1.052014e-01,1.250402e-01,2.326502e+00
337,1.390622e-17,1.386451e-14,2.276709e-03,2.968755e-03,5.032956e-04,-1.782864e+00,5.727864e-02,2.464148e+00
385,1.541318e-17,1.536695e-14,2.291726e-03,2.959422e-03,5.230234e-04,2.855738e-01,-1.815790e-01,3.631254e+00
433,1.160886e-17,1.157403e-14,2.276966e-03,2.969135e-03,5.084066e-04,-2.075979e-03,-1.052169e+00,3.682071e+00
481,4.754919e-18,4.740654e-15,2.296875e-03,2.962498e-03,5.114542e-04,8.223742e-02,-1.032047e-01,3.769018e+00
1489,2.878157e-18,2.869522e-15,2.331284e-03,2.952511e-03,4.785969e-04,-2.470327e-01,8.800765e-02,-2.161879e+00
1585,1.446637e-17,1.442297e-14,2.331204e-03,2.950797e-03,4.848850e-04,2.619687e-01,-3.862575e-01,5.753858e+00
7,1.092720e-17,1.089442e-14,2.170842e-03,2.986755e-03,5.249142e-04,-2.309748e+00,5.172965e-01,5.830201e+00
14,2.855706e-18,2.847139e-15,2.274390e-03,3.075782e-03,5.129602e-04,1.029716e+01,2.616981e-02,7.985708e+00
18,1.229698e-17,1.226009e-14,2.313305e-03,2.999270e-03,4.869962e-04,-2.267730e-03,-1.853660e-02,6.554356e-03
21,3.005524e-17,2.996508e-14,2.259364e-03,3.164948e-03,4.823900e-04,-7.122882e-01,-5.238768e-01,4.681122e-01
24,1.484264e-18,1.479811e-15,2.247663e-03,2.725391e-03,4.900171e-04,-1.963362e-01,-1.169246e-01,1.020051e+01
25,5.612037e-18,5.595201e-15,2.238282e-03,2.902077e-03,5.230948e-04,-8.738454e-02,1.468986e+00,3.997450e+00
27,1.274011e-17,1.270189e-14,2.238657e-03,3.198980e-03,5.044265e-04,-1.501401e+00,5.909037e-01,5.749326e+00
29,8.550473e-18,8.524822e-15,2.048861e-03,2.991574e-03,5.137052e-04,2.393209e+00,-4.862527e-01,5.008004e+00
30,2.422546e-18,2.415278e-15,2.252345e-03,2.867969e-03,5.141707e-04,-1.750697e-03,-9.569554e-03,4.483881e+00
34,1.178061e-18,1.174527e-15,2.175002e-03,2.969532e-03,4.810567e-04,-1.361274e-01,6.202906e-02,4.300386e-02
35,1.128047e-18,1.124663e-15,2.229689e-03,2.733593e-03,5.206778e-04,-7.266970e-02,-5.577449e-02,3.676711e+00
53,6.657287e-19,6.637315e-16,2.478933e-03,2.985545e-03,4.763643e-04,1.590302e-02,-4.448190e-01,-3.662941e+00
54,1.797008e-17,1.791617e-14,2.266982e-03,2.977544e-03,5.255620e-04,-3.876167e-01,9.691123e-01,1.111658e+01
55,1.375344e-17,1.371218e-14,2.181783e-03,2.987860e-03,5.089156e-04,-4.027543e-01,-5.843337e-01,3.950048e+00
56,1.290790e-17,1.286917e-14,2.355167e-03,2.982818e-03,4.890252e-04,-4.970552e-01,9.584687e-02,2.790912e+00
57,1.295097e-17,1.291212e-14,2.464784e-03,2.999261e-03,4.829161e-04,9.278681e-03,5.214325e-03,-1.383354e-02
58,1.186994e-17,1.183434e-14,2.242189e-03,3.082536e-03,4.826909e-04,-1.140466e-02,-8.625642e-01,5.657978e-01
