#################################################################
    Simulation type: Simple vibration, timestep: 906
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,1.229366e-17,1.225678e-14,2.236628e-03,2.768366e-03,4.791648e-04,1.774499e+00,1.188821e+00,-2.941654e+00
529,1.376620e-18,1.372490e-15,2.233582e-03,2.787499e-03,4.863730e-04,4.478099e-01,-2.621446e-03,2.942102e+00
577,1.047329e-18,1.044187e-15,2.233572e-03,2.787504e-03,4.988668e-04,-8.986102e-02,-7.899884e-02,5.357533e+00
625,5.016844e-19,5.001794e-16,2.233984e-03,2.787507e-03,4.941782e-04,-1.023868e+00,2.426525e-01,6.370654e+00
6,6.258472e-18,6.239697e-15,2.229704e-03,2.728219e-03,5.205546e-04,-1.040622e-01,-1.052171e+00,7.664787e+00
30,5.223054e-19,5.207385e-16,2.499609e-03,2.969534e-03,4.832479e-04,3.773391e-01,-2.013409e-02,-3.113717e+00
40,1.344840e-18,1.340806e-15,2.474217e-03,2.975000e-03,5.012126e-04,7.697001e-02,-2.315754e-02,3.362463e+00
45,1.000405e-17,9.974039e-15,2.178581e-03,2.986938e-03,5.053607e-04,-2.547600e+00,8.908860e-02,7.121519e+00
54,5.266494e-19,5.250694e-16,2.230079e-03,2.733596e-03,5.066484e-04,-5.310379e-01,1.107096e-01,4.026506e+00
63,5.222337e-18,5.206670e-15,2.237493e-03,3.123772e-03,4.875497e-04,-5.171307e-01,-5.533124e-01,3.712037e+00
79,1.006037e-18,1.003019e-15,2.238276e-03,2.892973e-03,4.973054e-04,-2.401781e-03,-6.698522e-03,3.886124e+00
80,4.455190e-18,4.441824e-15,2.213281e-03,2.989847e-03,4.976240e-04,-2.135529e-02,3.700003e-02,2.004172e+00
88,1.414305e-18,1.410062e-15,2.475000e-03,2.975000e-03,5.167954e-04,6.246259e-02,6.090424e-02,7.706654e+00
93,4.821793e-18,4.807327e-15,2.238282e-03,2.897316e-03,5.055474e-04,-2.324310e-01,1.556407e+00,7.274264e+00
102,1.358389e-17,1.354314e-14,2.233767e-03,2.788720e-03,5.121596e-04,-8.193093e-02,6.097455e-01,1.106250e+01
107,9.768508e-18,9.739203e-15,2.230025e-03,2.915795e-03,4.853302e-04,-7.472053e-01,9.534085e-01,2.226698e+00
113,1.291206e-18,1.287332e-15,2.492217e-03,2.961948e-03,4.741014e-04,7.478589e-01,-1.123870e+00,-1.046686e+01
126,1.181186e-18,1.177642e-15,2.491796e-03,2.962536e-03,4.804942e-04,-1.028679e+00,-6.872648e-01,2.614138e+00
128,2.228290e-18,2.221606e-15,2.213282e-03,2.989845e-03,4.836785e-04,1.169336e-01,1.176713e-01,1.044355e+00
136,9.699460e-18,9.670362e-15,2.483606e-03,2.975036e-03,5.244679e-04,3.097545e+00,6.924882e-02,1.178280e+01
150,1.397246e-18,1.393054e-15,2.233595e-03,2.787499e-03,5.066606e-04,-2.583590e-03,-1.316898e-01,8.618283e+00
