#################################################################
    Simulation type: Simple vibration, timestep: 1454
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
2,4.126292e-18,4.113913e-15,2.213259e-03,2.989864e-03,5.041316e-04,-6.769543e-03,4.173136e-02,-1.795745e-01
4,3.331157e-18,3.321164e-15,2.119536e-03,2.990617e-03,5.337071e-04,-1.166357e-02,-6.010625e-01,5.726686e+00
7,1.029938e-17,1.026848e-14,2.206372e-03,2.961786e-03,4.788652e-04,3.009839e-01,-5.022906e-01,-1.101572e+00
10,7.940937e-18,7.917114e-15,2.241406e-03,2.725670e-03,5.072155e-04,-2.505994e-02,-1.057350e-01,3.313082e+00
13,3.998773e-18,3.986777e-15,2.240617e-03,3.007028e-03,5.115216e-04,-3.731384e-02,1.657019e-02,3.637872e+00
14,1.290302e-18,1.286432e-15,2.233596e-03,2.787501e-03,5.411142e-04,9.757776e-02,1.238657e-01,1.465609e+00
16,1.338055e-18,1.334040e-15,2.238277e-03,2.892975e-03,5.029884e-04,-2.136959e-02,-2.287435e-02,-4.440666e-01
19,1.241483e-18,1.237759e-15,2.480552e-03,2.966322e-03,4.841110e-04,1.246883e-01,-7.629097e-02,-4.787710e-01
22,1.466200e-17,1.461802e-14,2.473385e-03,2.986974e-03,5.049808e-04,-8.638958e-01,-7.867998e-02,3.417897e+00
23,1.727674e-17,1.722491e-14,2.292100e-03,2.959325e-03,5.366932e-04,6.992370e-02,8.249562e-02,3.451640e+00
26,1.385000e-17,1.380845e-14,2.260648e-03,2.942952e-03,4.832455e-04,-1.677035e-01,-2.689050e-02,3.129617e-01
30,1.891107e-17,1.885434e-14,2.043649e-03,2.969530e-03,5.059407e-04,-2.089015e+00,-4.933324e-01,3.378173e+00
37,3.135402e-17,3.125996e-14,2.397249e-03,2.986725e-03,5.014442e-04,-7.801382e-02,-3.312262e-01,2.609648e+00
47,1.284683e-17,1.280829e-14,2.313284e-03,2.999267e-03,4.870735e-04,1.492116e-02,3.501541e-03,-1.104640e+00
50,2.521095e-18,2.513531e-15,2.206251e-03,2.992964e-03,5.134118e-04,-2.793358e-02,8.773783e-02,3.832653e-01
52,3.345436e-18,3.335400e-15,2.120313e-03,2.990624e-03,5.173925e-04,-3.381154e-02,-1.047380e-01,2.946741e+00
53,1.361825e-17,1.357739e-14,2.251563e-03,3.053181e-03,4.818709e-04,2.095231e-01,-8.331973e-03,-7.401756e-01
