#################################################################
    Simulation type: Simple vibration, timestep: 1318
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.131664e-18,1.128269e-15,2.457041e-03,2.968748e-03,4.843251e-04,-1.259952e-01,-9.680873e-03,-1.825778e-01
193,1.891818e-17,1.886143e-14,2.459343e-03,2.950872e-03,4.892713e-04,6.728742e-01,-1.512793e-01,1.130108e+00
481,1.944158e-17,1.938325e-14,2.455473e-03,2.973441e-03,4.817009e-04,-1.012025e-01,3.056781e-01,1.211151e+00
1153,2.473661e-18,2.466240e-15,2.428124e-03,2.960938e-03,4.847238e-04,-2.053153e-02,-1.305495e-02,-7.413613e-01
1345,9.575857e-18,9.547129e-15,2.432072e-03,2.955541e-03,4.903699e-04,-4.171163e-01,5.297479e-01,9.017746e-01
2,3.316311e-18,3.306362e-15,2.499610e-03,2.971909e-03,4.776213e-04,-1.618410e-02,-2.376893e-01,-3.504517e+00
8,4.928205e-18,4.913421e-15,2.428122e-03,2.963264e-03,5.349952e-04,7.398337e-02,-6.139761e-01,8.038007e+00
14,4.787262e-18,4.772901e-15,2.238276e-03,2.904293e-03,5.322300e-04,-6.172388e-02,1.443878e-01,3.451622e+00
21,3.005565e-17,2.996548e-14,2.257813e-03,3.164152e-03,4.833661e-04,-6.540427e-01,-2.058317e-01,3.509550e-01
30,1.045530e-17,1.042394e-14,2.175057e-03,2.969655e-03,5.013969e-04,2.978822e-01,8.743024e-02,1.542842e+00
41,1.434758e-17,1.430454e-14,2.229504e-03,3.154697e-03,5.193146e-04,-4.209973e-02,6.814355e-02,3.230509e+00
43,1.470733e-17,1.466321e-14,2.000829e-03,2.959632e-03,5.036869e-04,-2.667145e-01,-4.330787e-01,1.170016e+01
44,1.106337e-18,1.103018e-15,2.233605e-03,2.787500e-03,5.077355e-04,-6.694629e-02,-4.013336e-04,9.549784e-01
46,8.757626e-18,8.731353e-15,2.241406e-03,3.007921e-03,5.140145e-04,-1.635040e-02,1.068219e-01,6.678446e+00
50,2.636059e-19,2.628151e-16,2.499611e-03,2.962110e-03,4.788710e-04,4.589083e-01,2.420249e-01,-8.951179e-01
56,1.006833e-17,1.003812e-14,2.462480e-03,2.955546e-03,5.034826e-04,-5.111449e-01,2.457181e-01,2.289200e+00
