#################################################################
    Simulation type: Simple vibration, timestep: 1468
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,2.867839e-19,2.859235e-16,2.255858e-03,3.038672e-03,4.749502e-04,-1.181213e+00,-2.663692e-01,-6.304628e+00
2,1.851291e-17,1.845737e-14,2.043232e-03,2.969456e-03,5.066559e-04,-2.066861e+00,-5.128336e-01,3.385370e+00
9,8.175780e-18,8.151252e-15,2.241404e-03,2.725651e-03,5.078473e-04,-3.011156e-02,-9.075016e-02,3.406854e+00
12,3.071116e-17,3.061902e-14,2.256561e-03,3.163717e-03,4.840452e-04,-6.149631e-01,-2.960193e-01,2.877051e-01
16,1.393853e-17,1.389671e-14,2.257812e-03,2.902501e-03,5.320813e-04,-2.518637e-03,1.331532e-01,4.865117e+00
19,1.227258e-18,1.223576e-15,2.213279e-03,2.989845e-03,4.827650e-04,-1.699803e-02,-6.338661e-02,-4.779860e-01
23,1.005901e-17,1.002884e-14,2.333087e-03,2.990463e-03,5.417946e-04,1.977417e+00,2.305642e-01,7.186043e+00
26,4.154496e-18,4.142033e-15,2.474213e-03,2.975000e-03,5.262548e-04,-1.017831e-02,8.493755e-03,1.284322e-01
33,1.979043e-18,1.973106e-15,2.242968e-03,2.738282e-03,4.854925e-04,6.358052e-02,-6.728301e-02,-9.003693e-01
37,1.299508e-17,1.295609e-14,2.464809e-03,2.999261e-03,4.827987e-04,3.181941e-02,1.288007e-02,-4.244925e-01
38,1.270604e-17,1.266792e-14,2.313286e-03,2.999266e-03,4.871093e-04,1.481691e-02,7.111382e-02,-4.258107e-01
39,3.423533e-18,3.413262e-15,2.119529e-03,2.990461e-03,5.346208e-04,-6.466917e-02,-1.501184e-02,4.793004e+00
40,1.224398e-17,1.220724e-14,2.232507e-03,3.199095e-03,5.248956e-04,-1.405056e+00,2.865548e-02,4.569825e+00
50,6.617767e-19,6.597914e-16,2.000392e-03,2.963274e-03,5.217042e-04,-4.887980e-01,7.792948e-01,2.639931e+00
53,2.301614e-18,2.294710e-15,2.109988e-03,2.985954e-03,4.828819e-04,6.459017e-01,1.040296e-01,2.645618e+00
