#################################################################
    Simulation type: Simple vibration, timestep: 1434
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
4,1.141629e-18,1.138204e-15,2.213280e-03,2.989844e-03,5.034273e-04,3.200916e-02,-6.554947e-02,-4.872795e-01
10,4.962499e-18,4.947611e-15,2.238275e-03,2.904929e-03,5.355702e-04,-4.049288e-02,-1.590284e-01,2.118503e+00
16,1.188451e-18,1.184886e-15,2.242969e-03,2.738282e-03,4.854937e-04,8.183686e-03,-5.056809e-02,5.678380e-01
17,3.309253e-18,3.299325e-15,2.187501e-03,2.986723e-03,4.921417e-04,-2.288279e-02,-7.101112e-02,-1.293811e-01
18,3.261791e-18,3.252006e-15,2.258596e-03,3.039837e-03,5.351231e-04,-1.616240e-01,-7.958472e-02,9.829546e+00
26,4.660158e-19,4.646177e-16,2.229687e-03,2.733986e-03,5.347864e-04,2.880012e-02,-3.072619e-01,3.377854e+00
27,1.474356e-17,1.469933e-14,2.060281e-03,2.965721e-03,4.958903e-04,1.427512e-01,-1.687129e-01,9.974989e-01
29,1.895632e-17,1.889945e-14,2.278900e-03,2.950852e-03,4.942920e-04,3.528408e-03,-2.756131e-02,1.179513e+00
30,7.858431e-18,7.834855e-15,2.057508e-03,2.991527e-03,5.309420e-04,2.333390e+00,7.154401e-01,3.619201e+00
32,1.675390e-17,1.670364e-14,2.115877e-03,2.999259e-03,4.918510e-04,4.352419e-02,-5.946280e-03,1.511650e+00
34,5.016892e-18,5.001841e-15,2.428124e-03,2.963273e-03,5.459877e-04,-3.433980e-03,-1.677171e-01,7.095384e+00
35,9.975933e-19,9.946005e-16,2.499609e-03,2.955456e-03,5.404631e-04,-2.337401e-02,6.425219e-02,2.354983e+00
44,1.271835e-17,1.268019e-14,2.226900e-03,3.160203e-03,5.060652e-04,-8.520185e-01,9.747540e-01,3.335254e+00
47,1.054478e-17,1.051315e-14,2.206295e-03,2.961712e-03,4.792954e-04,2.874668e-01,5.914108e-01,-1.076372e+00
50,6.878876e-19,6.858239e-16,2.499610e-03,2.962493e-03,4.878402e-04,4.850634e-01,-9.176844e-02,3.018027e+00
51,8.085539e-19,8.061283e-16,2.067317e-03,2.972000e-03,4.761309e-04,6.695370e-01,5.946205e-01,-2.122333e+00
52,1.633608e-18,1.628707e-15,2.213282e-03,2.989949e-03,5.052021e-04,1.363439e-02,-1.327661e-01,8.926221e-01
56,5.629139e-18,5.612252e-15,2.376562e-03,2.996483e-03,5.207340e-04,-6.378943e-02,-1.902026e-01,5.369458e+00
58,1.182438e-17,1.178891e-14,2.257814e-03,2.902335e-03,5.298851e-04,-1.999939e-02,3.908337e-01,4.927786e+00
62,1.294315e-17,1.290432e-14,2.257022e-03,2.779537e-03,4.838157e-04,-2.405613e-01,1.389243e-01,5.977192e-01
64,2.063130e-18,2.056940e-15,2.248431e-03,2.733585e-03,4.827575e-04,9.431290e-01,1.374277e-01,1.873400e+00
66,1.629831e-18,1.624941e-15,2.250035e-03,3.014926e-03,5.050287e-04,-1.208466e+00,1.514222e+00,2.143671e+01
73,1.326415e-17,1.322436e-14,2.251541e-03,3.053133e-03,4.819734e-04,1.189053e-02,1.327394e-01,-5.617227e-01
74,7.303712e-18,7.281801e-15,2.250929e-03,2.725627e-03,5.089279e-04,4.041439e-01,-9.872720e-02,3.109864e+00
77,1.309721e-17,1.305792e-14,2.296410e-03,2.956779e-03,4.925821e-04,1.078636e-01,-2.320567e-02,1.101974e+00
78,1.749517e-17,1.744269e-14,2.044159e-03,2.969617e-03,5.051530e-04,-2.114512e+00,-4.987051e-01,3.441739e+00
79,2.596399e-18,2.588610e-15,2.282003e-03,2.979709e-03,4.897905e-04,1.308090e-01,2.802554e-02,1.878728e+00
81,1.102188e-18,1.098882e-15,2.335942e-03,2.974996e-03,4.854846e-04,-4.107918e-02,-1.927096e-03,3.194786e+00
82,2.505365e-18,2.497849e-15,2.428122e-03,2.963289e-03,5.168551e-04,-5.360113e-02,1.894236e-01,3.078552e+00
83,5.479152e-19,5.462714e-16,2.499608e-03,2.955473e-03,5.340431e-04,4.296859e-01,-5.985127e-02,2.319771e+00
86,1.473925e-17,1.469503e-14,2.233577e-03,2.933371e-03,4.930421e-04,-5.856796e-02,2.527702e-01,9.089461e-01
90,1.107370e-17,1.104048e-14,2.235283e-03,2.984855e-03,4.867909e-04,7.840124e-01,-5.822777e-01,5.753472e+00
92,1.457428e-17,1.453056e-14,2.229854e-03,3.154660e-03,5.242276e-04,6.230762e-02,9.424920e-02,3.776867e+00
93,2.404183e-19,2.396971e-16,2.241014e-03,2.826172e-03,4.815975e-04,1.161125e-01,-1.066103e+00,5.463469e+00
94,3.232454e-17,3.222756e-14,2.256855e-03,3.163860e-03,4.838210e-04,-6.502902e-01,-2.907936e-01,3.395410e-01
95,1.248001e-17,1.244257e-14,2.224230e-03,2.957028e-03,4.872757e-04,2.486981e+00,-1.028707e-02,2.987508e+00
100,1.114112e-18,1.110770e-15,2.213276e-03,2.989847e-03,5.249635e-04,2.834164e-02,-5.271811e-02,-1.734151e+00
112,1.044713e-17,1.041579e-14,2.234763e-03,2.727680e-03,4.833252e-04,3.124932e-01,-1.039660e+00,1.444835e+00
113,1.748862e-17,1.743615e-14,2.188838e-03,2.999236e-03,4.941854e-04,-4.491594e-02,1.216057e-02,1.247410e+00
118,9.826424e-18,9.796945e-15,2.394388e-03,2.991707e-03,4.824741e-04,4.186113e-01,7.516682e-02,4.007953e-01
119,1.318950e-18,1.314993e-15,2.233201e-03,2.873522e-03,4.841049e-04,1.116101e-02,3.698471e-01,5.565131e+00
122,7.785287e-18,7.761931e-15,2.241448e-03,2.725683e-03,5.064357e-04,-4.975897e-02,-1.320349e-01,3.349839e+00
126,9.326755e-19,9.298775e-16,2.000391e-03,2.963428e-03,5.205249e-04,-1.257806e-01,7.716059e-01,2.398094e+00
128,9.378739e-18,9.350603e-15,2.111274e-03,2.975528e-03,4.853138e-04,9.341449e-01,7.061218e-01,9.860145e-01
131,1.317435e-18,1.313483e-15,2.474996e-03,2.974997e-03,5.324288e-04,-3.481910e-02,-3.272715e-02,-2.571450e+00
133,1.160201e-17,1.156720e-14,2.233593e-03,2.880490e-03,4.943222e-04,1.390644e-02,9.511201e-01,1.852061e+00
134,1.213174e-17,1.209535e-14,2.235550e-03,2.946689e-03,4.800469e-04,-2.922762e-02,-1.149217e-02,1.199247e-01
138,5.259929e-18,5.244149e-15,2.239065e-03,2.978905e-03,4.917175e-04,-1.120302e-02,-2.183392e-01,5.428666e+00
140,1.364298e-17,1.360205e-14,2.244896e-03,3.169716e-03,5.210977e-04,1.279798e-01,-1.996859e-01,4.442522e+00
142,1.011212e-17,1.008178e-14,2.268237e-03,3.162760e-03,4.901985e-04,3.206215e-01,3.438679e-01,9.348299e-02
146,9.725529e-19,9.696353e-16,2.496097e-03,2.974995e-03,4.815869e-04,9.086919e-02,9.497530e-02,8.217396e-01
148,2.636029e-18,2.628121e-15,2.206251e-03,2.992974e-03,5.130488e-04,1.711082e-02,5.354975e-02,1.346891e+00
152,1.005246e-17,1.002230e-14,2.332175e-03,2.990535e-03,5.385779e-04,2.162996e+00,-4.607362e-01,7.345731e+00
154,1.507984e-17,1.503460e-14,2.250780e-03,2.886679e-03,5.172354e-04,7.060963e-01,-8.448365e-02,3.375315e+00
162,2.966569e-18,2.957669e-15,2.240639e-03,3.007033e-03,5.107150e-04,2.475392e-01,7.740712e-03,4.177592e+00
163,1.301711e-17,1.297806e-14,2.147701e-03,2.960966e-03,4.909539e-04,-4.986149e-01,3.386619e-01,1.325393e+00
167,8.733608e-18,8.707407e-15,2.268756e-03,2.872660e-03,4.917815e-04,1.675666e-02,1.328168e-01,1.230109e+00
170,1.642902e-17,1.637973e-14,2.235092e-03,2.725772e-03,5.189519e-04,2.232139e-01,-4.173983e-02,5.026054e+00
173,7.752501e-18,7.729243e-15,2.291045e-03,2.972663e-03,4.823000e-04,2.315108e-03,-7.290823e-01,6.835781e-01
174,1.402204e-17,1.397998e-14,2.008769e-03,2.962448e-03,5.050434e-04,-6.513226e-01,-3.586294e-03,5.148336e+00
175,1.266349e-18,1.262550e-15,2.294538e-03,2.992187e-03,4.862879e-04,4.704270e-02,3.458407e-02,3.940838e+00
176,2.789820e-18,2.781451e-15,2.123437e-03,2.994517e-03,4.827838e-04,5.285816e-02,3.256396e-01,2.928383e+00
178,2.529452e-18,2.521864e-15,2.428125e-03,2.960936e-03,4.843599e-04,4.471054e-03,1.186729e-02,-2.656584e-01
179,6.383238e-18,6.364088e-15,2.499328e-03,2.961327e-03,5.296266e-04,1.518879e-01,-5.662928e-02,1.616520e+01
