#################################################################
    Simulation type: Simple vibration, timestep: 1274
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.293512e-17,1.289631e-14,2.242184e-03,3.081040e-03,4.838616e-04,-4.934609e-02,-7.703726e-01,1.104967e+00
241,7.609849e-18,7.587019e-15,2.228904e-03,3.076175e-03,4.808831e-04,3.904231e-02,-1.491165e-01,5.107112e-01
433,1.742061e-18,1.736835e-15,2.250054e-03,3.082759e-03,4.875151e-04,-1.828999e-01,2.359135e-01,1.814838e+00
529,1.247066e-18,1.243325e-15,2.239061e-03,3.084375e-03,4.934525e-04,-3.386203e-03,-1.466433e-02,4.416611e+00
577,2.402284e-18,2.395077e-15,2.267186e-03,3.078898e-03,4.820876e-04,3.073799e-01,3.484256e-01,-6.932716e-01
625,1.554891e-17,1.550226e-14,2.269927e-03,3.078848e-03,4.979678e-04,1.064043e+00,1.931149e-01,7.526081e+00
673,2.323190e-19,2.316220e-16,2.268363e-03,3.078513e-03,4.903610e-04,6.391852e-02,1.475816e-01,7.006080e+00
4,3.035756e-18,3.026649e-15,2.240631e-03,3.007037e-03,5.016369e-04,-2.676321e-02,-1.528911e-01,3.570379e+00
9,9.973153e-19,9.943233e-16,2.239069e-03,3.084373e-03,5.175084e-04,-9.360518e-02,8.260677e-03,2.617369e+00
16,4.001746e-18,3.989741e-15,2.278126e-03,2.979686e-03,5.096773e-04,4.315140e-02,1.628326e-02,2.092504e+00
17,9.449850e-18,9.421501e-15,2.261719e-03,2.829062e-03,5.049709e-04,-8.605859e-02,2.076659e+00,4.466969e+00
18,6.011666e-18,5.993631e-15,2.061703e-03,2.987500e-03,5.106104e-04,-2.673585e-01,-1.303523e-01,2.374321e+00
29,8.771264e-18,8.744950e-15,2.246554e-03,2.947506e-03,5.214918e-04,2.310571e-01,4.249954e-01,4.420630e+00
