#################################################################
    Simulation type: Simple vibration, timestep: 1094
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,2.211036e-18,2.204403e-15,2.238287e-03,2.892965e-03,5.024526e-04,-1.633395e-01,1.451562e-01,1.714617e+00
97,2.426025e-18,2.418747e-15,2.252344e-03,2.867962e-03,5.110661e-04,-1.314507e-03,7.860404e-02,4.133193e+00
145,7.529507e-18,7.506919e-15,2.264193e-03,2.855804e-03,5.073480e-04,-3.385189e-01,5.806443e-03,1.333912e+01
193,1.717746e-18,1.712593e-15,2.263998e-03,2.855403e-03,5.019852e-04,-1.015957e-02,-1.043619e-02,1.004928e+01
625,1.040546e-17,1.037424e-14,2.246786e-03,2.947495e-03,5.117569e-04,3.506168e-01,2.125347e-01,4.658895e+00
673,8.916238e-18,8.889489e-15,2.229897e-03,2.944571e-03,5.067284e-04,-5.772007e-01,-2.617509e-02,4.925329e+00
721,1.335609e-17,1.331602e-14,2.257766e-03,2.902219e-03,5.084498e-04,2.610763e-02,-2.364197e-01,5.168925e+00
769,6.011206e-18,5.993172e-15,2.238279e-03,2.901166e-03,5.198918e-04,-3.811527e-02,1.111267e+00,5.656508e+00
1009,1.183853e-17,1.180302e-14,2.263280e-03,2.907462e-03,4.846194e-04,3.216674e-02,1.054284e+00,3.690743e+00
1105,3.164378e-18,3.154885e-15,2.257811e-03,2.901568e-03,4.923588e-04,1.471772e-01,-2.700518e-01,2.086967e+00
1201,1.690419e-17,1.685348e-14,2.267175e-03,2.977030e-03,5.185326e-04,-3.304008e-01,9.088297e-01,1.150719e+01
7,3.959290e-18,3.947412e-15,2.000441e-03,2.958264e-03,5.108884e-04,3.595987e-02,-1.769346e+00,1.086618e+01
8,1.478288e-17,1.473853e-14,2.182220e-03,2.988265e-03,5.063068e-04,-5.036404e-01,-7.494307e-01,4.108071e+00
15,2.134885e-18,2.128481e-15,2.475012e-03,2.975003e-03,5.309683e-04,9.450105e-02,2.194057e-02,3.121689e+00
16,6.214010e-18,6.195367e-15,2.229687e-03,2.726282e-03,5.353285e-04,-1.295613e-02,-1.598988e+00,5.576011e+00
22,1.350630e-17,1.346578e-14,2.318510e-03,2.958587e-03,4.872741e-04,-3.600658e-02,-4.395061e-02,9.371584e-01
