#################################################################
    Simulation type: Simple vibration, timestep: 494
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
121,8.861134e-18,8.834551e-15,2.234340e-03,2.928127e-03,4.780124e-04,6.812338e-01,8.348782e-01,-5.814662e+00
250,7.810188e-19,7.786757e-16,2.082949e-03,2.982423e-03,4.761555e-04,3.616214e-01,5.916528e-02,-7.295200e+00
291,9.728135e-18,9.698951e-15,2.189898e-03,2.995340e-03,4.790087e-04,-2.138625e-01,-2.250416e-01,-4.362924e+00
298,1.192393e-17,1.188816e-14,2.082773e-03,2.982847e-03,4.834408e-04,-9.258275e-01,-2.902703e-01,4.897792e+00
300,1.150664e-17,1.147212e-14,2.236768e-03,2.742987e-03,4.794896e-04,1.587724e-01,8.515753e-01,-2.671967e+00
311,1.180438e-17,1.176897e-14,2.260674e-03,2.864724e-03,4.788496e-04,8.856398e-01,1.678775e-01,-4.304330e+00
313,6.875686e-18,6.855059e-15,2.235069e-03,2.942421e-03,4.776920e-04,7.448658e-01,1.756552e+00,-6.706302e+00
359,7.858888e-18,7.835311e-15,2.259370e-03,2.872658e-03,4.777212e-04,-2.835320e-01,1.437497e-01,-6.894969e+00
361,1.097239e-17,1.093947e-14,2.246953e-03,2.934341e-03,4.789381e-04,-4.945141e-01,6.043316e-01,-2.206785e+00
655,2.436334e-19,2.429025e-16,2.314453e-03,2.997264e-03,4.763827e-04,2.901863e-01,5.173264e-01,-7.517672e+00
813,2.400650e-19,2.393448e-16,2.287892e-03,2.962892e-03,4.818613e-04,1.924582e-01,7.596721e-01,4.458554e+00
825,1.005887e-17,1.002869e-14,2.234119e-03,3.153906e-03,4.778187e-04,-1.348719e+00,-1.202193e+00,-6.937817e+00
847,1.257146e-17,1.253374e-14,2.314023e-03,2.996102e-03,4.792994e-04,4.638949e-01,-1.024109e+00,-3.345945e+00
861,1.321586e-17,1.317621e-14,2.290673e-03,2.968749e-03,4.831608e-04,-1.612721e+00,2.281840e-02,2.707756e+00
909,8.157572e-19,8.133100e-16,2.288144e-03,2.962637e-03,4.834264e-04,3.248213e-01,-8.734458e-01,6.058623e+00
957,1.307190e-17,1.303269e-14,2.288622e-03,2.962275e-03,4.870131e-04,4.755908e-01,-4.323986e-01,5.236888e+00
992,1.224944e-17,1.221269e-14,2.044250e-03,2.980485e-03,4.803617e-04,-8.368589e-01,8.181032e-02,-2.386473e-01
1,8.305630e-12,8.280713e-09,2.250000e-03,2.975002e-03,3.876683e-04,-2.564977e-03,-6.437234e-04,-5.907337e+00
