#################################################################
    Simulation type: Simple vibration, timestep: 1443
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
4,1.064832e-17,1.061637e-14,2.175070e-03,2.969659e-03,5.031682e-04,2.719333e-01,-3.681608e-01,8.230024e-01
7,1.141421e-18,1.137997e-15,2.213282e-03,2.989842e-03,5.031419e-04,3.022136e-02,-9.332033e-02,-8.155417e-01
10,7.303637e-18,7.281726e-15,2.274233e-03,2.725772e-03,4.957437e-04,3.049478e-02,-4.138291e-02,4.012636e-01
11,3.233332e-17,3.223632e-14,2.315010e-03,2.984020e-03,5.059765e-04,9.555988e-02,-4.582902e-01,3.630816e+00
14,7.901840e-18,7.878135e-15,2.241398e-03,2.725673e-03,5.066617e-04,-2.965259e-02,-8.473600e-02,3.286859e+00
16,1.006468e-18,1.003448e-15,2.252346e-03,2.867970e-03,5.307979e-04,-5.055549e-02,-2.755838e-02,3.525197e+00
26,1.188993e-17,1.185426e-14,2.228531e-03,2.952737e-03,4.882151e-04,-2.062577e-01,2.186428e-01,1.015740e+00
28,1.252437e-17,1.248680e-14,2.255858e-03,3.142591e-03,4.859863e-04,-6.285855e-03,-2.175344e-01,6.339709e-01
29,3.210708e-18,3.201076e-15,2.261720e-03,2.932029e-03,4.922141e-04,-6.359232e-03,-6.550571e-03,5.999792e-01
30,8.617106e-18,8.591255e-15,2.057916e-03,2.991544e-03,5.312184e-04,2.376494e+00,1.979489e-01,3.764510e+00
33,6.638132e-18,6.618218e-15,2.383141e-03,2.959550e-03,5.417038e-04,-1.102598e+00,-8.476660e-01,4.519663e+00
35,1.133114e-18,1.129715e-15,2.457031e-03,2.968751e-03,4.844357e-04,7.128912e-02,-1.377284e-02,-1.604657e-03
37,3.267233e-18,3.257432e-15,2.474217e-03,2.975001e-03,5.258767e-04,1.427040e-01,-9.240467e-02,8.118316e-01
42,1.240700e-18,1.236978e-15,2.213282e-03,2.989842e-03,4.828609e-04,-2.560087e-02,-7.118540e-02,6.125586e-01
48,1.857843e-17,1.852270e-14,2.278900e-03,2.950798e-03,4.943478e-04,9.608067e-04,-1.763541e-02,4.019891e-01
50,7.488897e-19,7.466430e-16,2.499610e-03,2.962498e-03,4.883340e-04,3.690596e-01,2.126848e-01,2.905043e+00
51,8.360147e-19,8.335067e-16,2.067337e-03,2.972023e-03,4.758480e-04,7.803328e-01,8.225470e-01,-3.312535e+00
52,3.224625e-18,3.214952e-15,2.175790e-03,2.959373e-03,5.043457e-04,-1.179052e-01,-3.024231e-04,1.005974e+01
55,2.151383e-18,2.144929e-15,2.213282e-03,2.989838e-03,5.051200e-04,-8.699033e-03,7.495412e-04,6.276040e-01
59,9.712777e-18,9.683639e-15,2.304069e-03,2.975011e-03,5.256734e-04,-3.169822e-02,-1.224832e+00,2.363573e+00
62,1.680126e-17,1.675086e-14,2.235114e-03,2.725765e-03,5.194283e-04,2.312061e-01,-1.622340e-02,5.021275e+00
64,1.894509e-18,1.888826e-15,2.264062e-03,2.855368e-03,5.298614e-04,-1.567613e-02,2.517242e-01,4.619622e+00
65,1.576058e-17,1.571329e-14,2.145323e-03,2.964132e-03,4.881185e-04,-1.315577e-01,-4.775229e-02,7.277602e+00
71,7.632440e-18,7.609542e-15,2.225782e-03,2.848438e-03,4.739008e-04,2.798224e-01,-5.590758e-02,-6.977086e+00
75,1.290631e-17,1.286759e-14,2.256993e-03,2.779561e-03,4.837904e-04,-1.874006e-01,1.352754e-01,5.097841e-01
77,1.480637e-17,1.476195e-14,2.260665e-03,2.942958e-03,4.832254e-04,-1.587949e-01,-1.021143e-01,4.134958e-01
78,1.836671e-17,1.831161e-14,2.043909e-03,2.969584e-03,5.053955e-04,-2.099125e+00,-4.843856e-01,3.429240e+00
85,1.399444e-17,1.395245e-14,2.473505e-03,2.986998e-03,5.045363e-04,-8.922730e-01,-1.409277e-03,3.463365e+00
89,1.060162e-17,1.056981e-14,2.238669e-03,3.123309e-03,4.890013e-04,-1.796145e+00,-3.860190e-03,1.200906e+00
91,9.272958e-18,9.245139e-15,2.028905e-03,2.999294e-03,4.882714e-04,2.527173e-02,7.789601e-02,4.225639e-01
92,3.251027e-17,3.241273e-14,2.256784e-03,3.163785e-03,4.838013e-04,-6.369387e-01,-2.906425e-01,2.995185e-01
