#################################################################
    Simulation type: Simple vibration, timestep: 561
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
244,1.053385e-17,1.050225e-14,2.088267e-03,2.970551e-03,4.793956e-04,1.988734e-01,-1.230290e+00,-2.486393e+00
263,9.717692e-18,9.688538e-15,2.260072e-03,2.932046e-03,4.791095e-04,5.368838e-01,5.114049e-01,-3.839708e+00
320,1.236417e-17,1.232707e-14,2.264825e-03,3.118006e-03,4.798839e-04,2.716233e-01,-7.294034e-01,-2.114617e+00
368,6.499298e-18,6.479800e-15,2.255584e-03,3.102415e-03,4.780600e-04,-5.828604e-01,-3.863547e-01,-4.124508e+00
519,1.123582e-17,1.120211e-14,2.232328e-03,3.026600e-03,4.784333e-04,8.038538e-01,4.252904e-02,-3.832103e+00
927,1.099233e-17,1.095935e-14,2.043601e-03,2.980762e-03,4.815776e-04,-9.001557e-01,6.246150e-01,3.646108e-01
949,8.087690e-19,8.063427e-16,2.262345e-03,3.167831e-03,4.756767e-04,4.134284e-01,2.122618e-01,-4.577816e+00
958,1.462419e-17,1.458031e-14,2.289323e-03,2.968750e-03,4.854374e-04,-1.668115e+00,1.877965e-02,2.671491e+00
997,1.344097e-17,1.340065e-14,2.262471e-03,3.167970e-03,4.811750e-04,3.893720e-01,-3.860544e-01,4.592181e-01
1006,1.662884e-17,1.657896e-14,2.288876e-03,2.961858e-03,4.910813e-04,2.617809e-01,-5.728906e-01,5.434255e+00
1044,1.419300e-17,1.415042e-14,2.261139e-03,3.093742e-03,4.796169e-04,-5.222767e-01,2.666548e-02,-1.826768e+00
1076,9.308507e-18,9.280582e-15,2.271776e-03,2.809228e-03,4.788912e-04,2.512035e-01,3.118897e-01,-2.843956e+00
1222,1.373537e-17,1.369416e-14,2.263518e-03,3.052870e-03,4.812489e-04,-4.457066e-01,5.669782e-02,-1.329507e-01
1236,1.059096e-17,1.055918e-14,2.240706e-03,3.091637e-03,4.784996e-04,-1.095088e+00,-5.236702e-01,-4.715608e+00
1302,4.543457e-18,4.529827e-15,2.358534e-03,2.980530e-03,4.767793e-04,1.887552e+00,5.693392e-01,-8.285856e+00
1316,9.835276e-18,9.805770e-15,2.265029e-03,2.815736e-03,4.791173e-04,-5.410875e-01,-1.268885e-01,-2.675448e+00
1348,5.334380e-19,5.318377e-16,2.082421e-03,2.982818e-03,4.842594e-04,-1.179314e-01,-1.534475e-01,3.963208e+00
1444,8.989928e-18,8.962958e-15,2.087422e-03,2.993758e-03,4.792456e-04,5.633465e-01,1.451556e-01,-1.355207e+00
1492,1.207003e-17,1.203382e-14,2.082831e-03,2.982720e-03,4.883161e-04,-4.045016e-01,2.251359e-01,5.806570e+00
49,9.712339e-18,9.683202e-15,2.264054e-03,3.088524e-03,4.774991e-04,-9.089156e-01,-1.936399e-01,-5.410094e+00
1,8.305744e-12,8.280827e-09,2.249998e-03,2.975003e-03,3.877083e-04,-1.126560e-03,-6.283354e-04,5.475373e+00
109,6.416159e-19,6.396910e-16,2.087891e-03,2.970703e-03,4.752515e-04,3.857776e-01,-8.547443e-01,-3.348965e+00
86,4.761435e-18,4.747150e-15,2.177347e-03,2.971118e-03,4.748937e-04,2.114995e-01,3.889545e-01,-7.062042e+00
