#################################################################
    Simulation type: Simple vibration, timestep: 1134
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
2,1.687411e-17,1.682349e-14,2.267009e-03,2.977483e-03,5.242310e-04,-3.710652e-01,9.762171e-01,1.121041e+01
4,7.540662e-18,7.518040e-15,2.376438e-03,2.997934e-03,5.021879e-04,2.848311e-03,1.045897e-01,5.098952e+00
7,6.004785e-19,5.986770e-16,2.000391e-03,2.963272e-03,5.041845e-04,-3.288156e-01,2.583194e-02,5.055682e+00
8,1.255421e-18,1.251655e-15,2.474998e-03,2.974999e-03,5.331791e-04,-1.867053e-01,-5.118305e-02,4.068862e+00
14,1.185662e-17,1.182105e-14,2.313283e-03,2.999244e-03,4.870802e-04,-4.968360e-05,1.407387e-02,1.215210e+00
23,1.541488e-18,1.536863e-15,2.252341e-03,2.868087e-03,5.139410e-04,2.470015e-02,-8.344676e-02,5.442546e+00
25,2.342725e-19,2.335696e-16,2.230077e-03,2.733985e-03,5.195890e-04,-1.834722e-01,-2.934114e-01,4.162438e+00
31,2.369628e-18,2.362519e-15,2.256248e-03,3.037501e-03,5.455323e-04,-2.389117e-03,-1.530152e-02,1.019235e+01
32,3.984902e-18,3.972947e-15,2.247681e-03,2.725391e-03,4.935413e-04,-5.173648e-01,1.773858e-01,1.235472e+01
41,1.404774e-17,1.400559e-14,2.181941e-03,2.987901e-03,5.084094e-04,-4.761086e-01,-5.889187e-01,4.000092e+00
44,3.132407e-17,3.123010e-14,2.259416e-03,3.165046e-03,4.824803e-04,-6.917290e-01,-4.967018e-01,5.053274e-01
50,5.578906e-18,5.562169e-15,2.238270e-03,2.901982e-03,5.225557e-04,9.324508e-02,1.419693e+00,4.097530e+00
52,6.280317e-18,6.261476e-15,2.390392e-03,2.959553e-03,5.232623e-04,-1.739420e+00,-1.601958e-01,5.231049e+00
55,4.223834e-18,4.211163e-15,2.000485e-03,2.957374e-03,5.164080e-04,-4.812182e-02,-1.810672e+00,1.044104e+01
56,9.743303e-19,9.714073e-16,2.474219e-03,2.974999e-03,5.180009e-04,8.020761e-04,5.206479e-03,4.807758e+00
71,1.433285e-18,1.428985e-15,2.264056e-03,2.855470e-03,5.072937e-04,9.669113e-02,4.138695e-01,8.639350e+00
76,1.216705e-17,1.213055e-14,2.260923e-03,2.989063e-03,4.826273e-04,7.269086e-01,2.842797e-02,8.903260e-01
80,5.423000e-19,5.406731e-16,2.242577e-03,2.738672e-03,4.827627e-04,1.469563e-01,-6.250466e-01,1.922402e+00
