#################################################################
    Simulation type: Simple vibration, timestep: 634
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
625,1.408635e-17,1.404409e-14,2.287787e-03,2.968744e-03,4.876267e-04,-1.676930e+00,-9.846673e-03,2.240292e+00
817,1.627832e-17,1.622949e-14,2.289230e-03,2.961331e-03,4.957837e-04,3.135941e-01,-4.829310e-01,5.282299e+00
913,5.503752e-18,5.487241e-15,2.278006e-03,2.956345e-03,4.803046e-04,2.802428e-01,1.108305e+00,1.550044e+00
1009,5.630603e-19,5.613711e-16,2.278516e-03,2.955859e-03,4.778682e-04,1.527463e+00,1.799905e+00,-1.196349e+00
1201,4.441961e-18,4.428635e-15,2.296867e-03,2.962499e-03,4.852686e-04,-1.813801e-01,3.793540e-01,5.475480e+00
211,9.926336e-18,9.896557e-15,2.033022e-03,2.991468e-03,4.818543e-04,2.300152e+00,1.496815e+00,3.481199e+00
259,1.082351e-17,1.079104e-14,2.042641e-03,2.981468e-03,4.819244e-04,-7.086615e-01,6.515285e-01,5.645430e-01
291,1.086443e-18,1.083183e-15,2.082803e-03,2.982817e-03,4.884634e-04,1.297775e-01,-9.720158e-02,4.380794e+00
381,1.180325e-17,1.176784e-14,2.262722e-03,3.167972e-03,4.810697e-04,3.135760e-01,4.824258e-02,-2.673589e-01
483,1.240300e-17,1.236579e-14,2.082733e-03,2.982892e-03,4.935124e-04,2.576666e-01,-1.895386e-01,5.338871e+00
698,1.604528e-17,1.599715e-14,2.263073e-03,3.053004e-03,4.810269e-04,-1.420612e-01,1.516133e-01,-1.422317e-02
964,3.418459e-18,3.408203e-15,2.258617e-03,3.031387e-03,4.808782e-04,2.427837e+00,4.109317e-01,1.607193e+00
989,2.472412e-19,2.464994e-16,2.230075e-03,2.733201e-03,4.775395e-04,-6.363166e-01,-7.132705e-01,-2.906344e+00
1022,1.399647e-17,1.395448e-14,2.326566e-03,2.963160e-03,4.797475e-04,-2.881390e-01,-5.134849e-01,-3.008568e+00
1037,6.231142e-19,6.212449e-16,2.229645e-03,2.733985e-03,4.837882e-04,8.490581e-01,1.155130e-02,9.068159e+00
1048,7.269068e-18,7.247261e-15,2.213294e-03,2.989863e-03,4.871285e-04,4.736639e-02,-1.020165e-01,4.625803e+00
1133,5.703260e-18,5.686150e-15,2.229689e-03,2.732459e-03,4.871425e-04,-1.298880e+00,-1.203861e+00,1.234229e+01
1192,6.314949e-19,6.296004e-16,2.205860e-03,2.991318e-03,4.845682e-04,6.889436e-01,4.182501e+00,5.178137e+00
1240,2.573549e-19,2.565828e-16,2.206641e-03,2.991018e-03,4.806598e-04,-3.867986e-01,4.025224e+00,1.923804e+00
1267,7.565576e-18,7.542879e-15,2.061869e-03,2.987487e-03,4.823146e-04,-5.026163e-01,-3.425042e-01,3.970844e+00
1288,6.586304e-18,6.566545e-15,2.206432e-03,2.990782e-03,4.892020e-04,-6.696401e-01,2.719707e+00,7.211234e+00
1,8.305909e-12,8.280992e-09,2.249997e-03,2.974989e-03,3.888128e-04,-2.358730e-03,-3.601118e-04,-3.978186e+00
694,4.583184e-16,4.569435e-13,2.253002e-03,3.202404e-03,4.770343e-04,-6.945628e-02,1.230880e-01,2.017026e+00
1667,1.010148e-18,1.007118e-15,2.498834e-03,2.973828e-03,4.767636e-04,5.865001e-01,-1.074554e+00,4.036962e+00
