#################################################################
    Simulation type: Simple vibration, timestep: 1126
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,6.104478e-18,6.086164e-15,2.476493e-03,2.988286e-03,4.763722e-04,-1.797353e-01,-4.377774e-01,-7.286661e+00
97,1.426638e-18,1.422358e-15,2.495315e-03,2.984379e-03,4.789466e-04,-6.595842e-01,2.086681e-01,4.868267e-01
145,6.568246e-19,6.548541e-16,2.478515e-03,2.985854e-03,4.773906e-04,9.744010e-01,-1.333198e+00,-2.010335e+00
193,1.355671e-18,1.351604e-15,2.478988e-03,2.985948e-03,4.844072e-04,7.801609e-01,-5.108034e-01,3.881964e+00
241,1.102939e-17,1.099630e-14,2.495313e-03,2.984274e-03,4.853848e-04,-6.783933e-02,-1.753761e-01,3.041029e+00
289,6.322274e-19,6.303307e-16,2.499611e-03,2.982080e-03,4.859672e-04,-4.592786e-02,1.448322e+00,4.797341e+00
337,1.444091e-17,1.439758e-14,2.477216e-03,2.986125e-03,4.886624e-04,-1.173895e+00,1.353370e-01,4.796711e+00
385,5.270363e-18,5.254552e-15,2.499609e-03,2.982877e-03,4.906561e-04,-1.974135e-02,2.805597e+00,6.608198e+00
433,2.228755e-18,2.222069e-15,2.499610e-03,2.981250e-03,4.961955e-04,5.246384e-02,1.278185e-04,5.138282e+00
2,1.279710e-18,1.275871e-15,2.238286e-03,2.892964e-03,5.031278e-04,-5.777989e-02,5.548830e-02,1.849409e+00
7,6.320820e-19,6.301857e-16,2.000392e-03,2.963281e-03,5.038814e-04,-4.472618e-01,-1.374601e-01,5.336828e+00
8,1.961648e-18,1.955763e-15,2.475006e-03,2.975001e-03,5.326288e-04,1.645996e-01,2.873911e-02,4.821741e+00
18,6.434352e-18,6.415048e-15,2.390720e-03,2.959619e-03,5.227853e-04,-2.111541e+00,2.378229e-01,6.017708e+00
21,1.206745e-17,1.203124e-14,2.238926e-03,3.198919e-03,5.032356e-04,-1.664119e+00,5.777224e-01,5.875930e+00
25,1.021328e-18,1.018264e-15,2.229681e-03,2.733594e-03,5.193177e-04,2.220118e-01,7.903381e-02,3.320398e+00
39,1.449926e-17,1.445576e-14,2.318544e-03,2.958585e-03,4.878225e-04,2.358960e-02,2.058766e-02,1.175249e+00
41,1.424087e-17,1.419815e-14,2.181974e-03,2.987910e-03,5.081059e-04,-5.206152e-01,-5.845164e-01,3.985789e+00
44,3.001372e-17,2.992368e-14,2.259461e-03,3.165070e-03,4.824913e-04,-6.904147e-01,-4.884657e-01,5.099357e-01
45,1.489300e-18,1.484832e-15,2.239063e-03,3.084373e-03,5.368441e-04,-3.388331e-02,-3.059268e-02,1.131340e+01
47,1.399962e-17,1.395762e-14,2.277090e-03,2.968749e-03,5.029700e-04,-1.769480e+00,3.480602e-02,2.598902e+00
50,1.527153e-17,1.522572e-14,2.248203e-03,2.886670e-03,5.031421e-04,6.478296e-01,1.227860e-01,4.043843e+00
51,1.270437e-17,1.266625e-14,2.242189e-03,3.082744e-03,4.827423e-04,1.162168e-02,-9.757740e-01,5.484600e-01
55,4.219092e-18,4.206434e-15,2.000484e-03,2.957503e-03,5.153976e-04,-3.973385e-02,-1.688870e+00,1.054184e+01
57,1.089196e-17,1.085928e-14,2.245814e-03,3.123635e-03,4.842630e-04,-1.546089e+00,-1.099062e-01,1.250630e+00
66,4.483072e-18,4.469622e-15,2.325780e-03,2.953527e-03,5.190845e-04,2.386052e-02,-4.214577e-01,4.594837e+00
67,1.128486e-17,1.125101e-14,2.260820e-03,2.989087e-03,4.826253e-04,6.631781e-01,3.334873e-02,8.911530e-01
69,1.380679e-17,1.376537e-14,2.230141e-03,3.154656e-03,5.101252e-04,-2.758117e-01,-5.167113e-02,4.152572e+00
73,6.435325e-18,6.416019e-15,2.229687e-03,2.725699e-03,5.377012e-04,1.620934e-02,-1.001501e+00,5.961500e+00
75,4.979901e-19,4.964962e-16,2.267971e-03,2.974609e-03,4.820395e-04,-2.445095e-02,-1.745111e-01,2.818099e-01
80,4.439053e-18,4.425736e-15,2.247657e-03,2.725391e-03,4.922868e-04,-5.814147e-01,1.493792e-01,1.209352e+01
89,1.517265e-17,1.512713e-14,2.177311e-03,2.987800e-03,5.116003e-04,-5.495471e-03,1.753654e-01,6.402326e+00
93,9.895794e-18,9.866107e-15,2.239043e-03,3.086717e-03,5.408778e-04,-4.191706e-01,9.340367e-01,1.226597e+01
95,1.147153e-17,1.143711e-14,2.276999e-03,2.969281e-03,5.077909e-04,6.557912e-03,-1.147246e+00,3.589215e+00
98,1.483360e-17,1.478910e-14,2.237194e-03,2.877305e-03,5.000865e-04,7.133540e-01,2.094412e-01,3.140424e+00
100,1.244935e-17,1.241200e-14,2.464767e-03,2.999272e-03,4.827867e-04,3.060613e-03,-1.914665e-03,1.086084e+00
103,8.007981e-18,7.983957e-15,2.048362e-03,2.991624e-03,5.126437e-04,2.551170e+00,1.999050e-01,5.045569e+00
105,7.759221e-18,7.735943e-15,2.228117e-03,3.107055e-03,4.803640e-04,7.965978e-01,-1.919561e-01,-7.588438e-01
114,1.095859e-17,1.092572e-14,2.401832e-03,2.973567e-03,5.285600e-04,-2.080489e+00,3.583235e-01,7.038947e+00
115,1.736748e-17,1.731537e-14,2.267030e-03,2.977374e-03,5.231382e-04,-3.721613e-01,9.733480e-01,1.123399e+01
117,1.561664e-17,1.556979e-14,2.244451e-03,3.169637e-03,5.020269e-04,-1.002853e-01,3.791785e-01,5.683515e+00
121,1.365614e-17,1.361517e-14,2.233529e-03,2.790386e-03,5.403817e-04,-2.302542e-02,5.553311e-01,9.605260e+00
123,1.386460e-17,1.382301e-14,2.267954e-03,2.961799e-03,4.796658e-04,-2.683612e-02,-1.968216e+00,-9.822174e-01
127,4.203531e-18,4.190921e-15,2.031245e-03,2.983595e-03,4.870076e-04,3.357543e-01,-3.794827e-02,1.004257e+00
128,1.017215e-18,1.014164e-15,2.242982e-03,2.738296e-03,4.828407e-04,-8.814087e-01,1.091245e+00,2.720837e+00
137,4.388012e-18,4.374848e-15,2.213282e-03,2.989841e-03,5.019620e-04,-5.954193e-02,1.648497e-01,1.268537e+00
141,1.229478e-18,1.225789e-15,2.239065e-03,3.084375e-03,5.147085e-04,6.512744e-02,-1.678572e-02,3.428262e+00
143,4.687526e-18,4.673464e-15,2.296874e-03,2.962500e-03,5.108340e-04,-2.710643e-02,5.225491e-02,4.025867e+00
146,4.788730e-18,4.774364e-15,2.238281e-03,2.901900e-03,5.221338e-04,4.444493e-02,1.496047e+00,4.336232e+00
149,3.360813e-17,3.350730e-14,2.150759e-03,2.989760e-03,4.815533e-04,-3.755665e-01,3.901312e-01,9.241265e-01
151,1.406084e-17,1.401865e-14,2.045066e-03,2.993693e-03,5.028671e-04,-1.562761e-01,-1.028211e-01,6.119493e+00
152,1.116360e-18,1.113011e-15,2.499609e-03,2.955469e-03,5.281321e-04,-4.077785e-02,-7.195329e-03,6.347228e+00
153,6.200340e-18,6.181739e-15,2.237499e-03,3.123462e-03,4.960985e-04,-1.665064e-02,7.663908e-01,3.234785e+00
163,1.467413e-18,1.463011e-15,2.256249e-03,3.037500e-03,5.443808e-04,-6.400184e-02,4.549127e-02,1.008493e+01
169,8.032001e-18,8.007905e-15,2.263762e-03,2.816000e-03,5.158729e-04,5.107935e-01,-2.440871e-01,3.663027e+00
171,1.311917e-18,1.307981e-15,2.255476e-03,2.962499e-03,4.968531e-04,3.278510e-02,3.668179e-02,5.701005e+00
176,7.810270e-18,7.786840e-15,2.241409e-03,2.725664e-03,4.940326e-04,-6.992710e-02,-1.035711e-01,3.129371e+00
185,1.416543e-18,1.412294e-15,2.213348e-03,2.989777e-03,5.179265e-04,3.893190e-02,-2.211081e-01,3.292954e+00
191,1.549379e-17,1.544731e-14,2.291654e-03,2.959463e-03,5.223695e-04,3.302918e-01,-1.261502e-01,3.682309e+00
194,2.060792e-18,2.054610e-15,2.252341e-03,2.867964e-03,5.135045e-04,-1.010449e-02,2.963652e-02,5.291637e+00
199,5.938748e-18,5.920931e-15,2.061716e-03,2.987499e-03,5.054828e-04,-1.569348e-01,-1.537490e-01,2.733350e+00
200,5.254498e-19,5.238734e-16,2.499608e-03,2.955461e-03,5.054474e-04,4.404551e-01,2.244269e-01,2.490966e+00
201,1.274523e-17,1.270700e-14,2.271098e-03,3.120210e-03,4.801934e-04,-8.363525e-02,-1.215403e+00,-4.474694e-01
204,1.020712e-17,1.017650e-14,2.263282e-03,2.793888e-03,4.840398e-04,3.913909e-02,-1.051292e-01,2.743092e+00
210,2.619812e-18,2.611953e-15,2.414062e-03,2.969533e-03,5.150264e-04,1.057643e-02,1.232636e-02,5.259995e+00
217,1.156300e-18,1.152831e-15,2.267176e-03,2.816407e-03,5.116420e-04,-1.517364e-02,1.583535e-02,4.742377e+00
224,1.681232e-17,1.676188e-14,2.234534e-03,2.725768e-03,4.994961e-04,7.876375e-02,-4.808571e-01,5.484250e+00
233,1.229509e-18,1.225820e-15,2.206250e-03,2.992974e-03,5.062020e-04,1.399653e-02,-8.940545e-02,2.458120e+00
237,6.732006e-18,6.711810e-15,2.273714e-03,3.075768e-03,5.112043e-04,4.710699e+00,1.888153e-02,8.074240e+00
242,8.252403e-18,8.227645e-15,2.263980e-03,2.855847e-03,5.124353e-04,3.332515e-01,-4.533643e-02,1.291132e+01
243,1.135794e-18,1.132386e-15,2.250007e-03,3.082422e-03,4.832605e-04,4.046655e-01,-2.416237e-01,1.141261e+00
247,1.155806e-17,1.152339e-14,2.081691e-03,2.982858e-03,5.207919e-04,2.484884e-01,-4.061152e-01,3.724296e+00
248,5.764720e-19,5.747426e-16,2.499608e-03,2.955475e-03,5.208400e-04,3.995441e-01,1.278830e-01,4.611808e+00
249,1.351954e-17,1.347898e-14,2.262327e-03,3.118731e-03,4.941909e-04,-6.280650e-01,2.104089e-01,3.031292e+00
252,6.758490e-19,6.738214e-16,2.257908e-03,2.778514e-03,4.766082e-04,1.996766e+00,7.331880e-01,-1.485060e+00
258,2.252892e-18,2.246133e-15,2.414064e-03,2.969533e-03,5.104238e-04,-7.433121e-02,-1.193826e-01,3.640982e+00
263,3.578375e-17,3.567639e-14,2.267601e-03,2.928216e-03,4.853331e-04,4.282121e-01,-8.663156e-01,2.150438e+00
265,7.691776e-18,7.668701e-15,2.263948e-03,2.800231e-03,5.171011e-04,1.973244e+00,3.925674e-01,1.094856e+01
269,7.994017e-18,7.970035e-15,2.253125e-03,2.829720e-03,4.850220e-04,-8.636563e-02,1.652523e+00,3.450658e-01
272,1.398449e-17,1.394253e-14,2.250275e-03,2.729701e-03,4.929267e-04,5.815137e-01,-6.948219e-02,3.821259e+00
273,1.298954e-18,1.295057e-15,2.414063e-03,2.969530e-03,4.921963e-04,-1.760918e-02,4.632899e-02,-5.320401e-01
281,1.102919e-17,1.099611e-14,2.217159e-03,2.965624e-03,5.071348e-04,-7.173517e-01,2.972750e-02,1.142212e+01
285,1.057747e-18,1.054574e-15,2.258599e-03,3.094526e-03,5.015647e-04,1.175883e-01,-2.081335e-01,3.414333e+00
290,1.370164e-18,1.366053e-15,2.264054e-03,2.855457e-03,5.062245e-04,-2.354047e-01,6.519132e-02,8.852067e+00
294,1.170101e-17,1.166591e-14,2.040136e-03,2.953906e-03,4.848553e-04,-2.083903e-02,4.805527e-02,2.106879e+00
295,9.890448e-19,9.860776e-16,2.082814e-03,2.982814e-03,5.069810e-04,6.801918e-03,-5.842309e-02,2.350735e+00
296,5.362396e-18,5.346308e-15,2.499455e-03,2.979948e-03,5.097566e-04,1.165237e-01,1.518206e+00,4.222400e+00
297,1.209505e-18,1.205877e-15,2.264845e-03,3.118750e-03,4.898854e-04,1.564367e-02,2.035103e-02,2.297694e+00
300,1.237789e-17,1.234075e-14,2.257063e-03,2.779466e-03,4.815438e-04,-5.647709e-01,1.991287e-01,6.194847e-01
303,1.331940e-17,1.327944e-14,2.237819e-03,3.015857e-03,4.867749e-04,1.943007e-01,-3.736272e-01,1.232345e+00
306,1.102490e-18,1.099183e-15,2.402344e-03,2.959379e-03,5.185650e-04,-1.514651e-01,2.662705e-01,5.963066e+00
310,2.437304e-19,2.429992e-16,2.177736e-03,2.955077e-03,4.766098e-04,-7.709232e-01,-1.751342e+00,-7.208227e-01
311,2.389315e-18,2.382147e-15,2.261719e-03,2.932034e-03,4.886790e-04,-2.672698e-02,8.826957e-03,7.819176e-01
313,2.253568e-18,2.246807e-15,2.257807e-03,2.799987e-03,5.096445e-04,-4.193118e-02,-7.767655e-02,8.683081e+00
320,1.306222e-18,1.302303e-15,2.247648e-03,2.729686e-03,4.828337e-04,8.057777e-01,2.121630e-01,3.492079e+00
329,3.098799e-18,3.089502e-15,2.245307e-03,2.962496e-03,5.211858e-04,9.612133e-02,5.102909e-02,-1.664104e-01
331,2.645888e-19,2.637951e-16,2.262890e-03,2.906638e-03,4.828515e-04,7.263709e-01,3.982838e-01,5.220413e+00
333,9.116125e-18,9.088777e-15,2.253444e-03,3.094034e-03,5.244289e-04,-1.335897e+00,-3.989047e-01,9.215980e+00
335,1.378039e-17,1.373905e-14,2.295321e-03,2.956757e-03,4.874651e-04,4.762683e-01,3.990913e-01,1.724277e+00
342,1.088513e-17,1.085247e-14,2.026034e-03,2.969538e-03,4.784344e-04,-8.478241e-01,1.508269e-01,-5.476391e+00
343,3.407788e-18,3.397564e-15,2.119521e-03,2.990551e-03,5.048589e-04,-5.512591e-02,-6.844088e-01,9.586744e+00
344,5.651945e-19,5.634989e-16,2.499610e-03,2.981277e-03,5.177621e-04,3.356248e-01,-3.336959e-01,8.944855e+00
348,1.070099e-18,1.066888e-15,2.257810e-03,2.800004e-03,4.875243e-04,6.354198e-02,-1.553932e-01,2.638052e+00
358,1.238605e-17,1.234889e-14,2.178142e-03,2.955726e-03,4.818529e-04,-5.581371e-01,9.423167e-01,2.047341e+00
359,1.237903e-18,1.234189e-15,2.267164e-03,2.928104e-03,4.781808e-04,-5.662159e-01,-2.274086e-01,-2.994741e+00
365,8.357087e-18,8.332016e-15,2.271098e-03,2.838191e-03,4.831616e-04,-1.944757e-01,-2.325433e-01,2.252139e+00
368,7.965679e-19,7.941782e-16,2.247519e-03,2.725391e-03,4.880525e-04,-1.992157e-02,-4.424302e-01,1.100756e+01
377,2.866856e-18,2.858256e-15,2.245306e-03,2.962496e-03,5.142510e-04,1.289040e-01,7.241829e-02,4.152037e+00
379,1.169681e-17,1.166172e-14,2.263291e-03,2.907912e-03,4.863706e-04,-8.696093e-03,9.178408e-01,3.782857e+00
380,1.011567e-17,1.008532e-14,2.266674e-03,3.159392e-03,4.873478e-04,8.203714e-01,1.170886e+00,1.656276e+00
391,1.016069e-17,1.013021e-14,2.119414e-03,2.987271e-03,5.222708e-04,-5.467022e-01,-1.614135e+00,1.677359e+01
392,6.907054e-19,6.886333e-16,2.499607e-03,2.981246e-03,5.338417e-04,2.655032e-01,1.032237e-02,1.455484e+01
399,1.062554e-18,1.059366e-15,2.240830e-03,3.007612e-03,4.791187e-04,-4.388895e-03,9.485102e-01,-2.020666e+00
409,1.068853e-18,1.065647e-15,2.233600e-03,2.787500e-03,5.046935e-04,2.287926e-01,1.489724e-02,1.012626e+00
