#################################################################
    Simulation type: Simple vibration, timestep: 509
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
74,2.465323e-19,2.457927e-16,2.296483e-03,2.962892e-03,4.748205e-04,-1.160111e+00,-1.233921e+00,6.597719e+00
86,5.992371e-18,5.974394e-15,2.166446e-03,2.996146e-03,4.772627e-04,-3.885176e-01,1.110202e+00,-6.665428e+00
330,9.042126e-19,9.014999e-16,2.082688e-03,2.982719e-03,4.756054e-04,-2.014879e+00,9.379255e-01,9.283210e-01
405,1.707130e-17,1.702008e-14,2.263762e-03,3.052938e-03,4.805105e-04,-5.694509e-01,8.402377e-02,-3.644271e-02
415,1.121283e-17,1.117920e-14,2.330411e-03,2.982067e-03,4.784330e-04,-5.123672e-02,-4.876334e-01,-4.466481e+00
426,1.034271e-17,1.031168e-14,2.082794e-03,2.982782e-03,4.846696e-04,2.995821e-01,-7.903231e-01,5.352567e+00
477,1.350988e-17,1.346935e-14,2.290506e-03,2.968756e-03,4.837073e-04,-1.683117e+00,4.518531e-02,2.667774e+00
525,1.142667e-18,1.139239e-15,2.288290e-03,2.962471e-03,4.849718e-04,3.351773e-01,-5.428800e-01,6.500285e+00
621,1.201436e-17,1.197831e-14,2.288666e-03,2.962150e-03,4.880227e-04,4.321127e-01,-4.937505e-01,5.029312e+00
738,9.479523e-18,9.451084e-15,2.246878e-03,2.934425e-03,4.791796e-04,-7.948670e-01,-9.653000e-02,-1.624065e+00
816,1.328895e-17,1.324909e-14,2.356195e-03,2.977790e-03,4.786713e-04,-5.549634e-01,6.295159e-01,-3.823858e+00
895,1.049679e-17,1.046530e-14,2.314055e-03,2.995879e-03,4.793126e-04,-4.881002e-01,-9.695137e-01,-3.201953e+00
958,1.084838e-17,1.081583e-14,2.044134e-03,2.980484e-03,4.813082e-04,-8.536468e-01,-1.568870e+00,3.163030e-01
981,1.166604e-17,1.163104e-14,2.245441e-03,3.069587e-03,4.779269e-04,3.937430e-01,2.092872e-01,-5.599858e+00
993,3.167449e-19,3.157946e-16,2.259764e-03,2.864452e-03,4.756056e-04,-1.310105e+00,-3.158477e-01,-4.111114e+00
1041,1.061264e-17,1.058080e-14,2.261105e-03,2.864895e-03,4.784837e-04,1.025858e+00,1.148169e-01,-4.236927e+00
1113,9.169857e-18,9.142347e-15,2.233988e-03,3.153909e-03,4.771638e-04,-7.604946e-01,5.149073e-01,-5.806279e+00
1273,1.016123e-17,1.013075e-14,2.189802e-03,2.995283e-03,4.782821e-04,-4.961495e-01,-2.445240e-01,-4.432292e+00
1,8.305642e-12,8.280725e-09,2.249999e-03,2.975001e-03,3.876337e-04,-1.079927e-03,-6.658409e-04,4.756323e+00
152,8.869853e-19,8.843243e-16,2.247266e-03,2.934520e-03,4.750595e-04,1.326857e+00,6.563800e-01,-2.185539e+00
70,6.544485e-18,6.524852e-15,2.259389e-03,2.872603e-03,4.770742e-04,3.179642e-01,-2.728200e-01,-6.053166e+00
82,9.162455e-19,9.134967e-16,2.044378e-03,2.980078e-03,4.752700e-04,-1.935601e+00,-1.119097e+00,1.665822e+00
104,9.661339e-18,9.632355e-15,2.234415e-03,2.928104e-03,4.774034e-04,-3.345053e-01,-1.487576e+00,-5.587397e+00
