#################################################################
    Simulation type: Simple vibration, timestep: 1324
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.241360e-18,1.237636e-15,2.457028e-03,2.968749e-03,4.840736e-04,-2.184322e-01,2.210584e-02,6.472708e-01
49,1.111391e-18,1.108057e-15,2.456257e-03,2.952328e-03,4.817413e-04,1.439311e-01,-3.053005e-01,3.595724e-01
193,1.929166e-17,1.923379e-14,2.459441e-03,2.950901e-03,4.894162e-04,6.329731e-01,-1.324322e-01,1.793229e+00
241,2.279496e-18,2.272657e-15,2.474230e-03,2.975000e-03,4.977576e-04,1.224401e-01,1.147668e-02,-7.494893e-01
337,1.250814e-18,1.247062e-15,2.455516e-03,2.973457e-03,4.770482e-04,1.098535e-01,-3.220529e-01,-4.231142e+00
529,1.622602e-17,1.617734e-14,2.455475e-03,2.973488e-03,4.823805e-04,-1.307575e-01,2.930820e-01,2.117822e+00
721,1.249421e-17,1.245673e-14,2.499594e-03,2.988415e-03,4.875176e-04,1.194731e-01,-1.724139e-01,7.675216e+00
817,5.276647e-19,5.260817e-16,2.499610e-03,2.987891e-03,4.774839e-04,4.795623e-01,-1.930863e-01,-4.830894e+00
1105,9.337008e-18,9.308997e-15,2.495312e-03,2.984582e-03,4.927115e-04,-7.369866e-02,3.311025e-02,3.161205e+00
1153,1.391505e-17,1.387331e-14,2.474764e-03,2.986587e-03,4.990859e-04,-8.387959e-01,4.108837e-01,3.919893e+00
1297,1.401840e-17,1.397635e-14,2.477345e-03,2.995291e-03,4.993260e-04,4.500377e-03,3.623843e-01,7.110850e+00
1345,1.429831e-18,1.425542e-15,2.478916e-03,2.985937e-03,4.934503e-04,3.173618e-01,4.797525e-02,2.386618e+00
1393,3.028356e-18,3.019271e-15,2.477334e-03,2.993749e-03,4.891800e-04,-1.637754e-01,-4.317639e-02,6.302630e+00
