#################################################################
    Simulation type: Simple vibration, timestep: 650
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
54,2.470134e-19,2.462723e-16,2.499609e-03,2.969922e-03,4.770624e-04,1.075127e+00,-2.207788e-01,-4.822755e+00
85,3.918821e-19,3.907064e-16,2.251172e-03,2.869140e-03,4.747221e-04,-6.114542e-01,-1.112648e+00,-8.490279e+00
102,2.525187e-19,2.517611e-16,2.499610e-03,2.969141e-03,4.794047e-04,6.785792e-01,-1.621293e+00,9.442236e-01
133,3.932687e-19,3.920889e-16,2.250391e-03,2.868360e-03,4.747233e-04,-1.165375e+00,-1.975399e+00,-6.677834e+00
150,5.286595e-18,5.270736e-15,2.499609e-03,2.969775e-03,4.841842e-04,1.783235e-01,1.461674e+00,4.118411e+00
198,7.572681e-19,7.549963e-16,2.499610e-03,2.955605e-03,4.853964e-04,6.019976e-01,-6.481499e-01,9.620801e+00
246,2.552761e-19,2.545102e-16,2.499611e-03,2.955860e-03,4.872130e-04,3.395274e-01,7.090228e-01,1.172734e+01
294,6.168165e-19,6.149660e-16,2.499607e-03,2.954751e-03,4.879917e-04,6.373416e-01,1.841905e-01,1.180039e+01
308,1.007741e-17,1.004718e-14,2.262759e-03,3.167968e-03,4.810300e-04,2.770913e-01,-4.397619e-01,-3.227889e-01
342,4.555815e-18,4.542148e-15,2.499609e-03,2.955562e-03,4.907675e-04,1.395854e-01,-7.199372e-01,1.200328e+01
366,1.167283e-17,1.163781e-14,2.326561e-03,2.963009e-03,4.791517e-04,5.326711e-01,-4.845705e-01,-3.084324e+00
392,5.529777e-18,5.513187e-15,2.061957e-03,2.987498e-03,4.835978e-04,-7.850592e-01,2.899935e-01,4.151732e+00
413,1.050026e-17,1.046876e-14,2.271235e-03,3.181262e-03,4.798551e-04,-4.490524e-01,2.387696e-02,-1.917366e+00
449,4.370726e-18,4.357613e-15,2.206405e-03,2.991461e-03,4.907252e-04,-1.502857e+00,3.151019e+00,7.368158e+00
497,7.844154e-19,7.820621e-16,2.206254e-03,2.991796e-03,4.856465e-04,1.598918e+00,2.632616e+00,5.303100e+00
