#################################################################
    Simulation type: Simple vibration, timestep: 1005
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
385,2.899976e-19,2.891276e-16,2.241798e-03,2.962890e-03,4.762741e-04,1.329940e+00,1.379674e+00,-6.715816e+00
433,1.685607e-18,1.680551e-15,2.242297e-03,2.962891e-03,4.784387e-04,-3.121950e-01,8.654312e-01,-1.202288e+00
481,1.837646e-18,1.832134e-15,2.242297e-03,2.963290e-03,4.816355e-04,9.633363e-01,4.233386e-01,4.110424e+00
625,2.935873e-18,2.927065e-15,2.242354e-03,2.962660e-03,4.854529e-04,6.023244e-01,1.579291e-01,9.684764e+00
817,1.025137e-17,1.022062e-14,2.242287e-03,2.962925e-03,4.902233e-04,-3.429236e-01,1.167304e+00,1.287162e+01
961,4.928922e-19,4.914135e-16,2.230077e-03,2.905479e-03,4.762662e-04,7.219116e-01,-7.251067e-01,-4.943969e+00
1057,1.118382e-17,1.115027e-14,2.230460e-03,2.905408e-03,4.861779e-04,3.026540e-01,-3.388631e-02,2.493983e+00
1153,9.436711e-18,9.408401e-15,2.229308e-03,2.916394e-03,4.879002e-04,5.025801e-02,1.013135e+00,2.261159e+00
1201,1.028473e-17,1.025388e-14,2.228177e-03,2.912510e-03,4.877723e-04,7.746934e-02,-1.101112e-01,2.777262e+00
1393,1.350819e-17,1.346767e-14,2.249221e-03,2.929697e-03,4.805412e-04,7.540493e-03,-1.744381e+00,-8.625060e-01
1441,1.463662e-17,1.459271e-14,2.233393e-03,2.932874e-03,4.865509e-04,6.589165e-03,3.471886e-01,1.432203e+00
1489,9.714994e-18,9.685849e-15,2.233642e-03,2.928091e-03,4.799726e-04,-6.003934e-01,1.188047e+00,-2.988580e+00
1585,1.042364e-18,1.039237e-15,2.247654e-03,2.947655e-03,4.989244e-04,-6.811850e-02,-3.344918e-02,1.917843e+00
8,2.735212e-18,2.727006e-15,2.414064e-03,2.969530e-03,5.093477e-04,7.215570e-02,-4.357661e-02,3.964276e+00
24,1.469965e-17,1.465555e-14,2.182581e-03,2.988958e-03,5.017915e-04,-3.858263e-01,-6.538516e-01,4.137312e+00
30,3.116461e-18,3.107111e-15,2.245310e-03,2.962503e-03,5.187628e-04,-1.074588e-01,-3.304759e-02,4.683054e+00
33,1.469241e-17,1.464833e-14,2.231008e-03,3.154714e-03,5.035421e-04,-5.596821e-01,-7.290527e-02,4.157296e+00
34,1.279193e-17,1.275355e-14,2.313281e-03,2.999268e-03,4.869178e-04,2.162836e-03,2.551960e-02,-1.243152e+00
41,2.023461e-18,2.017390e-15,2.252224e-03,2.867969e-03,5.061365e-04,-2.768799e-01,1.788934e-02,4.751229e+00
42,1.546715e-17,1.542074e-14,2.290965e-03,2.959785e-03,5.164907e-04,4.206016e-01,-2.278052e-01,4.008336e+00
52,1.093082e-18,1.089803e-15,2.264857e-03,3.118751e-03,4.848607e-04,2.869549e-01,-3.724636e-02,2.869568e+00
56,1.072425e-17,1.069207e-14,2.404965e-03,2.972555e-03,5.171225e-04,-2.137436e+00,9.838310e-01,7.982968e+00
57,1.087344e-17,1.084082e-14,2.251951e-03,3.039147e-03,4.802998e-04,-8.324022e-01,-5.712212e-01,8.928346e-02
62,2.779139e-19,2.770801e-16,2.250391e-03,2.961328e-03,4.747147e-04,-2.214682e+00,-2.703978e+00,-7.403385e+00
65,7.331362e-19,7.309368e-16,2.246187e-03,3.181640e-03,4.747131e-04,4.494432e-01,-2.474157e-01,-1.002828e+01
72,1.730912e-17,1.725719e-14,2.177318e-03,2.987572e-03,5.015558e-04,1.429258e-01,2.916797e-01,6.454762e+00
