#################################################################
    Simulation type: Simple vibration, timestep: 773
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
27,3.159859e-19,3.150380e-16,2.499610e-03,2.969921e-03,4.781289e-04,-2.134604e-03,-5.295993e-01,1.182134e+00
41,1.689372e-17,1.684304e-14,2.290035e-03,2.960701e-03,5.043426e-04,4.613340e-01,-2.682655e-01,4.730862e+00
45,1.201397e-17,1.197793e-14,2.082692e-03,2.982928e-03,5.026464e-04,-2.775236e-01,1.327610e-01,4.481635e+00
53,1.225480e-17,1.221803e-14,2.283805e-03,2.992192e-03,4.821472e-04,-1.368100e-01,3.362491e-02,6.012327e-01
85,5.857388e-19,5.839816e-16,2.244922e-03,2.962438e-03,4.804538e-04,-2.075710e+00,2.022566e+00,1.700295e-02
96,1.287679e-18,1.283816e-15,2.232858e-03,2.913672e-03,4.778205e-04,-3.660558e-02,7.888460e-01,-1.484680e+00
101,1.209615e-17,1.205986e-14,2.277708e-03,2.976454e-03,4.896998e-04,-3.960339e-01,-2.004310e+00,5.090912e+00
120,2.306910e-18,2.299989e-15,2.474231e-03,2.974999e-03,4.823918e-04,-1.215016e-01,1.947129e-02,1.931284e+00
123,7.038728e-19,7.017612e-16,2.499605e-03,2.955467e-03,4.851722e-04,4.295033e-01,-4.896296e-02,2.987858e+00
133,2.747408e-19,2.739166e-16,2.245703e-03,2.962890e-03,4.851268e-04,-1.391565e+00,-1.520430e+00,6.311345e+00
135,1.861028e-17,1.855445e-14,2.029218e-03,2.991412e-03,4.719628e-04,1.414166e+00,-1.761628e-01,6.716524e+00
142,1.485364e-17,1.480908e-14,2.319366e-03,2.958597e-03,4.826996e-04,-3.454352e-01,2.083095e-02,1.394462e+00
144,8.949717e-18,8.922868e-15,2.231402e-03,2.913610e-03,4.820430e-04,-5.455776e-01,1.408312e+00,1.944935e+00
157,1.707898e-17,1.702774e-14,2.263997e-03,3.054023e-03,4.802532e-04,8.172409e-01,6.551790e-01,-7.592026e-01
159,2.223606e-18,2.216936e-15,2.213283e-03,2.989847e-03,4.824304e-04,-1.232570e-01,-2.725468e-01,9.213314e-02
168,9.826072e-19,9.796594e-16,2.474213e-03,2.975001e-03,4.866963e-04,6.322376e-01,-2.693301e-02,4.117240e+00
171,5.569068e-19,5.552360e-16,2.499608e-03,2.969522e-03,4.851523e-04,4.348299e-01,-2.997582e-01,2.881262e+00
181,9.563121e-19,9.534431e-16,2.245456e-03,2.962648e-03,4.882433e-04,-9.907341e-02,-1.701321e-02,6.444588e+00
185,5.695432e-18,5.678345e-15,2.278053e-03,2.956232e-03,4.821554e-04,5.728311e-01,-3.923026e-02,8.715504e-01
207,1.145587e-17,1.142150e-14,2.219951e-03,2.988406e-03,4.796547e-04,-1.606491e-01,-6.720491e-01,-5.269877e-01
219,5.055530e-19,5.040364e-16,2.499606e-03,2.955465e-03,4.914230e-04,3.283083e-01,-2.111244e-01,4.500311e+00
