#################################################################
    Simulation type: Simple vibration, timestep: 1189
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
385,8.813555e-18,8.787114e-15,2.107607e-03,2.975744e-03,4.822943e-04,1.214453e+00,8.904690e-01,9.371238e-01
769,1.429097e-17,1.424809e-14,2.077462e-03,2.988260e-03,4.857390e-04,7.886674e-02,-2.950438e-01,1.317687e+00
961,9.677605e-18,9.648572e-15,2.097213e-03,2.980899e-03,4.891374e-04,-1.441867e+00,2.137614e+00,5.089975e+00
1009,1.368075e-18,1.363971e-15,2.096832e-03,2.976529e-03,4.830017e-04,-1.191544e+00,3.176625e-01,3.346429e+00
1345,2.878191e-19,2.869556e-16,2.115235e-03,2.991798e-03,4.814439e-04,-8.937510e-01,-7.876087e-01,-1.744363e-01
1441,3.655932e-18,3.644964e-15,2.117968e-03,2.996823e-03,4.836301e-04,-8.237009e-01,3.934314e-01,5.549970e+00
1537,1.216636e-17,1.212986e-14,2.115819e-03,2.999310e-03,4.882732e-04,-6.866557e-01,-3.295366e-01,4.468872e+00
1633,9.744455e-19,9.715222e-16,2.113095e-03,2.992072e-03,4.931491e-04,2.234425e-01,-5.706671e-01,8.500270e+00
1681,1.082568e-17,1.079320e-14,2.115935e-03,2.992826e-03,4.957028e-04,5.728949e-01,8.187756e-01,8.443877e+00
1729,4.032169e-18,4.020072e-15,2.120312e-03,2.990629e-03,5.001339e-04,4.050938e-02,-2.208317e-01,6.582445e+00
3,2.673998e-18,2.665976e-15,2.414061e-03,2.969527e-03,5.189834e-04,-4.626597e-02,-1.906672e-01,4.465158e+00
8,1.019748e-18,1.016689e-15,2.267969e-03,2.974215e-03,4.829902e-04,7.407610e-02,7.700309e-02,1.100137e+00
9,1.081446e-17,1.078202e-14,2.325502e-03,2.990440e-03,5.140713e-04,2.262443e+00,4.971086e-01,8.564202e+00
18,6.227700e-19,6.209017e-16,2.000393e-03,2.963282e-03,5.048013e-04,-3.952236e-01,1.721311e-01,4.716637e+00
