#################################################################
    Simulation type: Simple vibration, timestep: 466
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
53,9.344532e-18,9.316499e-15,2.494692e-03,2.962470e-03,4.769532e-04,-8.221589e-01,-4.425922e-01,-6.498357e+00
101,5.057613e-18,5.042440e-15,2.499609e-03,2.969368e-03,4.787814e-04,6.402210e-02,9.243660e-02,-2.627734e+00
149,3.567380e-18,3.556678e-15,2.499610e-03,2.955469e-03,4.788795e-04,-6.500302e-02,2.352441e-01,-3.214243e+00
284,4.216649e-18,4.203999e-15,2.499610e-03,2.994534e-03,4.793450e-04,-2.347207e-02,3.342566e-01,-1.455297e+00
339,2.441526e-19,2.434202e-16,2.292579e-03,2.968360e-03,4.772066e-04,9.690895e-01,-9.380192e-01,1.231427e+00
435,1.004189e-17,1.001176e-14,2.282008e-03,2.968075e-03,4.788029e-04,-4.221899e-01,-8.094969e-01,-2.360904e+00
483,5.182119e-19,5.166573e-16,2.287890e-03,2.962109e-03,4.807428e-04,1.717737e+00,-1.190849e+00,4.088867e+00
531,1.421299e-17,1.417036e-14,2.291309e-03,2.968750e-03,4.825359e-04,-1.483148e+00,-1.008111e-01,2.347979e+00
579,1.347804e-17,1.343761e-14,2.288418e-03,2.962397e-03,4.853805e-04,7.348459e-01,-5.386627e-01,5.119219e+00
1,8.306981e-12,8.282060e-09,2.249998e-03,2.975001e-03,3.884684e-04,-1.634870e-03,-2.269032e-04,7.297742e+00
456,1.834671e-18,1.829167e-15,2.033545e-03,2.996667e-03,4.764399e-04,-9.907598e-01,2.948059e+00,1.930082e+01
