#################################################################
    Simulation type: Simple vibration, timestep: 1363
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.296083e-17,1.292194e-14,2.277475e-03,2.966773e-03,5.176445e-04,-4.875279e-01,-6.625759e-01,3.076266e+00
193,1.649786e-17,1.644837e-14,2.307912e-03,2.969156e-03,5.223261e-04,-3.888113e-02,2.978894e-01,5.783062e+00
241,6.414674e-18,6.395430e-15,2.321928e-03,2.959374e-03,5.058962e-04,2.550531e+00,-1.208653e-01,5.212113e+00
289,1.591650e-17,1.586875e-14,2.316417e-03,2.958576e-03,5.316846e-04,-3.728688e-02,7.675861e-02,5.695591e+00
337,1.247569e-17,1.243826e-14,2.313561e-03,2.983033e-03,5.008093e-04,9.136857e-01,-1.366309e+00,5.255896e+00
385,1.569885e-17,1.565175e-14,2.315773e-03,2.985649e-03,5.036582e-04,-2.514634e-01,8.126141e-02,2.365239e+00
433,1.037863e-17,1.034749e-14,2.304019e-03,2.976110e-03,5.231392e-04,-7.421987e-01,-1.064428e+00,2.862398e+00
481,1.307790e-18,1.303867e-15,2.316411e-03,2.990622e-03,5.152754e-04,-5.346866e-02,-2.215161e-01,4.857165e+00
529,1.019281e-17,1.016223e-14,2.330209e-03,2.990693e-03,5.318086e-04,2.080706e+00,3.969258e-01,7.780904e+00
577,1.154306e-18,1.150843e-15,2.325777e-03,2.961721e-03,5.136943e-04,-1.507163e-01,1.397797e-01,-1.186392e-01
625,1.318615e-17,1.314659e-14,2.327325e-03,2.967019e-03,5.056958e-04,1.452233e-01,1.567201e+00,8.333109e+00
673,3.134394e-18,3.124991e-15,2.325782e-03,2.952333e-03,5.304635e-04,-2.399964e-03,-4.516308e-01,3.657172e+00
721,8.504992e-18,8.479477e-15,2.376602e-03,2.996940e-03,5.163032e-04,-1.251041e-01,-6.727095e-01,5.530202e+00
769,5.803577e-18,5.786166e-15,2.369230e-03,2.996816e-03,5.101104e-04,-4.439709e-01,3.276728e-01,4.676821e+00
865,1.212292e-17,1.208655e-14,2.313281e-03,2.999285e-03,4.869869e-04,-5.056863e-03,5.868056e-02,-1.077451e+00
1057,2.553275e-18,2.545615e-15,2.304684e-03,2.989857e-03,4.921939e-04,1.087461e-02,1.507301e-02,6.160365e-01
1153,1.151383e-18,1.147929e-15,2.311720e-03,2.988278e-03,4.856199e-04,5.480283e-02,-2.499921e-02,-1.016110e+00
1201,1.121494e-17,1.118129e-14,2.323366e-03,2.995320e-03,4.904692e-04,1.904143e-01,-3.344168e-01,2.237365e+00
1249,1.481362e-17,1.476918e-14,2.304130e-03,2.983868e-03,4.983142e-04,1.833882e-01,3.055475e-01,4.096390e+00
1345,1.018893e-18,1.015837e-15,2.310164e-03,2.989063e-03,4.957723e-04,3.457910e-01,-1.584438e-01,3.137843e+00
12,2.813160e-18,2.804721e-15,2.428124e-03,2.963283e-03,5.125136e-04,-2.920413e-03,-1.589931e-01,4.957861e+00
13,1.709598e-17,1.704470e-14,2.171814e-03,2.976538e-03,5.120365e-04,1.583086e+00,-1.326941e-02,4.080567e+00
29,7.632214e-18,7.609318e-15,2.263280e-03,3.062548e-03,5.037882e-04,3.420856e-02,2.962261e-01,3.633554e+00
32,1.175511e-17,1.171985e-14,2.082038e-03,2.982796e-03,5.326913e-04,4.692433e-01,-2.943769e-01,4.465069e+00
35,3.791444e-19,3.780070e-16,2.499609e-03,2.987891e-03,4.754672e-04,-8.195844e-02,-1.952961e-02,-5.534819e+00
48,1.016104e-18,1.013055e-15,2.259380e-03,3.192190e-03,5.051294e-04,1.974007e-01,1.200390e-01,6.925129e+00
57,2.681957e-19,2.673911e-16,2.294140e-03,2.993360e-03,4.785937e-04,-4.236304e-02,2.284080e+00,-1.127432e+00
58,3.049273e-17,3.040125e-14,2.257438e-03,3.164061e-03,4.836462e-04,-6.703045e-01,-2.390750e-01,2.944235e-01
60,5.188657e-18,5.173091e-15,2.428126e-03,2.963272e-03,5.394674e-04,4.653167e-02,-5.847234e-01,7.514219e+00
61,1.142926e-17,1.139498e-14,2.163198e-03,2.979746e-03,5.076653e-04,-1.031617e+00,5.514975e-02,4.237480e+00
63,1.320455e-17,1.316493e-14,2.464792e-03,2.999250e-03,4.828874e-04,8.031956e-03,3.054121e-02,-1.037290e+00
64,2.399550e-17,2.392352e-14,2.266787e-03,3.048455e-03,4.787034e-04,2.158878e+00,4.132059e-01,-2.639139e+00
70,5.165198e-19,5.149702e-16,2.266426e-03,3.203517e-03,4.809349e-04,-3.650220e-01,1.213040e+00,2.129328e-01
