#################################################################
    Simulation type: Simple vibration, timestep: 624
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
769,4.847321e-18,4.832779e-15,2.229795e-03,2.732715e-03,4.856853e-04,-6.407826e-01,-1.818335e+00,1.264595e+01
213,1.094399e-18,1.091116e-15,2.082812e-03,2.982816e-03,4.876729e-04,-2.060547e-01,4.526934e-02,4.322415e+00
309,1.206115e-17,1.202497e-14,2.082651e-03,2.982877e-03,4.929491e-04,1.655021e-01,-6.772759e-02,5.381705e+00
724,7.006324e-18,6.985305e-15,2.213262e-03,2.989833e-03,4.866640e-04,-1.701562e-01,2.228519e-01,4.731683e+00
742,1.151671e-17,1.148216e-14,2.262679e-03,3.167984e-03,4.811682e-04,3.260985e-01,4.090062e-01,-1.463563e-01
832,1.593679e-17,1.588898e-14,2.263115e-03,3.053009e-03,4.811870e-04,-2.279757e-01,1.302714e-01,-5.792268e-02
868,2.401743e-19,2.394538e-16,2.205861e-03,2.991013e-03,4.798892e-04,5.935107e-01,3.598748e+00,2.330132e+00
916,6.663336e-18,6.643346e-15,2.206427e-03,2.990481e-03,4.883736e-04,-6.350609e-02,2.973812e+00,7.308880e+00
1012,4.180691e-19,4.168149e-16,2.205859e-03,2.991018e-03,4.837860e-04,2.109199e-01,2.326799e+00,5.251109e+00
1232,1.302292e-17,1.298385e-14,2.287900e-03,2.968747e-03,4.874395e-04,-1.630105e+00,-6.731494e-04,2.321203e+00
1363,1.107969e-17,1.104645e-14,2.042780e-03,2.981358e-03,4.819682e-04,-8.940871e-01,8.404918e-01,5.271634e-01
1376,4.258636e-18,4.245860e-15,2.296886e-03,2.962490e-03,4.846310e-04,-3.363565e-01,-3.562702e-02,5.370936e+00
1424,1.622680e-17,1.617812e-14,2.289195e-03,2.961344e-03,4.952422e-04,3.410173e-01,-5.094561e-01,5.332384e+00
1520,6.454372e-18,6.435009e-15,2.277997e-03,2.956154e-03,4.799284e-04,-8.846788e-01,8.343173e-01,1.682152e+00
1560,1.437505e-17,1.433192e-14,2.326592e-03,2.963242e-03,4.802027e-04,-5.614505e-01,-8.619427e-01,-2.554041e+00
1648,3.428426e-18,3.418140e-15,2.258389e-03,3.031147e-03,4.806755e-04,1.291927e+00,1.297930e+00,1.649424e+00
1,8.274763e-12,8.249939e-09,2.250902e-03,2.974998e-03,3.885131e-04,-8.432773e-04,1.481480e-04,5.003700e+00
18,3.164172e-14,3.154680e-11,2.013162e-03,2.974982e-03,4.640325e-04,4.105596e-03,-1.053932e-03,4.990911e+00
326,1.998522e-16,1.992526e-13,2.256320e-03,3.133642e-03,4.771930e-04,2.946451e-01,4.086468e-01,4.008360e+00
907,4.351903e-18,4.338847e-15,2.422768e-03,2.972518e-03,4.767552e-04,-6.995697e-01,6.963190e-01,1.957243e+01
