#################################################################
    Simulation type: Simple vibration, timestep: 636
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
263,9.323710e-18,9.295739e-15,2.033078e-03,2.991479e-03,4.819332e-04,2.231647e+00,1.157538e+00,3.360353e+00
291,1.148434e-18,1.144989e-15,2.082806e-03,2.982814e-03,4.883377e-04,1.249712e-01,-9.228056e-02,4.241098e+00
311,1.073769e-17,1.070547e-14,2.042603e-03,2.981515e-03,4.819920e-04,-7.003952e-01,6.107181e-01,4.740907e-01
376,7.011066e-18,6.990033e-15,2.213310e-03,2.989846e-03,4.871158e-04,2.101817e-01,-5.737331e-02,4.526372e+00
381,1.159443e-17,1.155964e-14,2.262725e-03,3.167969e-03,4.809847e-04,3.344105e-01,-3.479116e-02,-2.712557e-01
422,7.501055e-19,7.478551e-16,2.229680e-03,2.733986e-03,4.836578e-04,1.092844e+00,-7.760942e-01,8.699283e+00
483,1.215035e-17,1.211390e-14,2.082713e-03,2.982883e-03,4.936377e-04,2.662478e-01,-2.078708e-01,5.213079e+00
518,6.090405e-18,6.072134e-15,2.229683e-03,2.732506e-03,4.874379e-04,-1.190997e+00,-1.135089e+00,1.214157e+01
542,1.418935e-17,1.414678e-14,2.326572e-03,2.963134e-03,4.796661e-04,-1.326533e-01,-4.977081e-01,-3.092799e+00
568,6.569630e-19,6.549921e-16,2.205860e-03,2.991392e-03,4.844404e-04,7.224934e-01,4.128994e+00,5.631234e+00
595,6.843295e-18,6.822765e-15,2.061862e-03,2.987468e-03,4.825605e-04,-5.043353e-01,-2.572839e-01,4.140051e+00
616,5.049099e-19,5.033952e-16,2.206641e-03,2.991393e-03,4.805322e-04,-2.517480e-01,3.857636e+00,1.414581e+00
664,6.510003e-18,6.490473e-15,2.206441e-03,2.990933e-03,4.893777e-04,-7.355877e-01,2.609628e+00,7.395160e+00
680,1.422355e-17,1.418088e-14,2.287774e-03,2.968744e-03,4.875947e-04,-1.670491e+00,-1.394285e-02,2.274208e+00
794,1.510882e-17,1.506350e-14,2.263069e-03,3.053023e-03,4.810830e-04,-1.228095e-01,1.598884e-01,-8.796709e-02
872,1.606234e-17,1.601415e-14,2.289236e-03,2.961328e-03,4.958768e-04,3.238690e-01,-4.788214e-01,5.264125e+00
968,5.315644e-19,5.299697e-16,2.278517e-03,2.955859e-03,4.777621e-04,1.357713e+00,1.876265e+00,-1.563749e+00
1012,3.717363e-18,3.706211e-15,2.258657e-03,3.031357e-03,4.808516e-04,2.409764e+00,-5.994139e-02,1.612853e+00
1064,5.306801e-18,5.290881e-15,2.278014e-03,2.956374e-03,4.805921e-04,4.448778e-01,4.238703e-01,1.631322e+00
1208,4.677156e-18,4.663124e-15,2.296863e-03,2.962502e-03,4.852425e-04,-1.520708e-01,3.370928e-01,5.458816e+00
1,8.306276e-12,8.281358e-09,2.249997e-03,2.975002e-03,3.886909e-04,-2.607459e-03,-4.182680e-04,-5.480576e+00
