#################################################################
    Simulation type: Simple vibration, timestep: 809
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
385,1.051033e-18,1.047880e-15,2.245703e-03,2.885912e-03,4.828798e-04,2.474759e-01,1.577674e+00,3.847869e+00
433,3.547092e-19,3.536450e-16,2.232420e-03,2.877733e-03,4.840572e-04,-5.064088e-01,5.287286e-01,5.772112e+00
481,1.438906e-17,1.434589e-14,2.233764e-03,2.877162e-03,4.864241e-04,1.022994e+00,1.646029e-01,3.646554e+00
529,1.398097e-17,1.393903e-14,2.245685e-03,2.886770e-03,4.867673e-04,7.464501e-01,2.151086e-01,4.174319e+00
625,4.687604e-18,4.673541e-15,2.238240e-03,2.895473e-03,4.956784e-04,-4.565506e-01,1.999249e+00,8.788015e+00
673,2.557775e-19,2.550102e-16,2.237890e-03,2.892577e-03,4.895237e-04,1.058718e+00,1.298884e+00,5.949421e+00
10,5.729692e-18,5.712503e-15,2.229670e-03,2.729347e-03,5.104118e-04,-4.007130e-01,-7.682431e-01,9.142893e+00
16,6.177876e-18,6.159342e-15,2.205201e-03,2.996319e-03,5.016314e-04,8.566928e-01,1.961449e+00,4.582925e+00
53,3.838210e-19,3.826696e-16,2.125391e-03,2.959766e-03,4.746832e-04,-2.913879e+00,2.712825e+00,-4.913688e+00
64,1.103365e-18,1.100055e-15,2.213282e-03,2.989844e-03,5.004623e-04,2.737986e-02,2.873919e-02,5.790361e+00
69,1.521904e-18,1.517339e-15,2.499609e-03,2.978843e-03,4.742764e-04,-1.039461e+00,-5.555337e-01,-9.292138e+00
74,3.013514e-19,3.004473e-16,2.000391e-03,2.968359e-03,4.762450e-04,-8.907273e-01,-1.190344e+00,-7.626979e+00
87,1.061339e-17,1.058155e-14,2.172764e-03,2.988300e-03,4.816429e-04,-7.692760e-01,-8.087762e-01,1.052705e+00
