#################################################################
    Simulation type: Simple vibration, timestep: 1051
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
8,1.393599e-17,1.389418e-14,2.318526e-03,2.958601e-03,4.867903e-04,-9.161534e-02,5.710134e-03,1.033560e+00
9,6.180768e-18,6.162226e-15,2.392367e-03,2.959317e-03,5.170227e-04,-1.669129e+00,-8.253914e-01,5.319055e+00
16,1.362844e-17,1.358756e-14,2.230711e-03,3.154691e-03,5.061398e-04,-6.558259e-01,4.971390e-02,4.419742e+00
24,9.104995e-18,9.077680e-15,2.238880e-03,3.086238e-03,5.290251e-04,2.690910e-01,5.504400e-01,1.321518e+01
34,1.385920e-18,1.381762e-15,2.474999e-03,2.975000e-03,5.294626e-04,-1.364346e-02,3.324264e-03,3.023927e+00
38,4.601963e-18,4.588157e-15,2.000390e-03,2.959382e-03,5.050444e-04,1.518006e-01,-1.951049e+00,1.103827e+01
46,5.290975e-18,5.275102e-15,2.229688e-03,2.726955e-03,5.322194e-04,-5.893940e-02,-3.225608e-01,5.170194e+00
51,1.226671e-18,1.222991e-15,2.247592e-03,2.729671e-03,4.796423e-04,7.344207e-01,2.135014e-01,1.999853e+00
57,1.746177e-18,1.740939e-15,2.325847e-03,2.961665e-03,5.018190e-04,-1.351798e-01,5.596537e-02,4.900490e+00
60,1.016749e-17,1.013699e-14,2.432313e-03,2.955215e-03,4.860118e-04,-1.485608e-01,2.443888e-02,1.075216e+00
61,2.975042e-17,2.966117e-14,2.260163e-03,3.165615e-03,4.818693e-04,-7.758752e-01,-5.453038e-01,4.981758e-01
63,1.182597e-17,1.179049e-14,2.242970e-03,2.828063e-03,4.808242e-04,6.878993e-01,-1.257133e+00,3.727175e-01
65,1.803902e-17,1.798491e-14,2.281170e-03,2.992564e-03,4.817656e-04,-1.191043e+00,6.517820e-01,-5.326445e-01
66,2.576393e-19,2.568664e-16,2.499610e-03,2.969140e-03,4.811998e-04,-5.480545e-02,3.961102e-01,1.243543e+00
68,1.481671e-17,1.477226e-14,2.190672e-03,2.991020e-03,4.894526e-04,-1.276988e-01,-8.064434e-01,1.427170e+00
69,1.329484e-18,1.325495e-15,2.414063e-03,2.969534e-03,4.913501e-04,2.477553e-03,-4.309581e-02,2.333948e+00
70,1.381925e-17,1.377779e-14,2.232121e-03,2.785123e-03,4.797969e-04,-2.429811e-01,2.711608e-02,-2.769029e+00
72,8.732025e-18,8.705829e-15,2.272327e-03,3.075782e-03,5.035717e-04,1.150981e+00,3.717804e-03,8.375872e+00
74,3.772652e-18,3.761334e-15,2.341407e-03,2.961718e-03,4.714191e-04,2.081919e-01,-5.845929e-02,-7.976809e+00
81,6.877145e-19,6.856513e-16,2.000389e-03,2.963292e-03,4.936862e-04,-1.239181e-01,-7.024522e-02,6.609616e+00
82,5.516219e-18,5.499670e-15,2.499426e-03,2.978388e-03,5.054223e-04,2.215198e-02,1.646364e+00,4.311292e+00
85,4.052778e-18,4.040619e-15,2.428128e-03,2.963414e-03,5.050421e-04,2.114962e-02,-6.382798e-01,1.097958e+01
91,1.351665e-18,1.347610e-15,2.267187e-03,2.816392e-03,4.811963e-04,-3.027682e-01,-6.178858e-01,-6.338438e-01
94,1.150448e-18,1.146996e-15,2.229700e-03,2.733595e-03,5.146910e-04,3.229353e-02,-9.159913e-02,5.676148e+00
95,1.323519e-17,1.319548e-14,2.257842e-03,2.902518e-03,5.055211e-04,-7.038289e-02,-2.076791e-01,5.801164e+00
104,7.415506e-19,7.393260e-16,2.309506e-03,2.970443e-03,4.804209e-04,7.963420e-02,2.714458e-01,-1.173797e+00
105,3.940208e-18,3.928387e-15,2.325780e-03,2.954526e-03,5.135858e-04,-2.231402e-02,-1.646323e+00,6.001418e+00
108,1.560281e-18,1.555600e-15,2.428126e-03,2.960917e-03,4.827494e-04,-6.513578e-02,-4.431852e-02,7.985839e-01
111,3.902011e-19,3.890304e-16,2.269926e-03,2.839450e-03,4.764990e-04,-6.746111e-02,1.828322e+00,-7.416456e+00
114,2.430328e-17,2.423037e-14,2.493761e-03,2.964080e-03,4.893176e-04,7.128581e-01,2.484487e-01,2.955857e+00
118,1.371551e-18,1.367436e-15,2.233583e-03,2.787500e-03,4.928969e-04,-1.808330e-01,1.703692e-02,1.550118e+00
120,1.025218e-17,1.022142e-14,2.254637e-03,3.094165e-03,5.154132e-04,-1.531018e+00,-2.785609e-01,9.922335e+00
129,1.217025e-18,1.213374e-15,2.000391e-03,2.963270e-03,4.979051e-04,-3.979233e-02,2.497258e-01,7.773774e+00
130,6.362749e-19,6.343660e-16,2.499609e-03,2.981191e-03,5.069344e-04,2.337414e-01,-6.927053e-01,1.056486e+01
133,1.044666e-17,1.041532e-14,2.462592e-03,2.955428e-03,4.947895e-04,-4.247029e-02,-3.540191e-01,2.187477e+00
139,6.212432e-19,6.193795e-16,2.255858e-03,2.818797e-03,4.757291e-04,-1.266049e+00,1.539377e+00,-9.515832e+00
142,2.557904e-18,2.550231e-15,2.252347e-03,2.867969e-03,5.088469e-04,-1.414961e-01,4.135050e-02,4.197127e+00
144,5.036950e-19,5.021839e-16,2.368359e-03,2.996881e-03,4.804130e-04,1.244577e+00,3.429513e-01,9.178825e-01
153,1.128791e-17,1.125405e-14,2.303992e-03,2.980843e-03,5.093600e-04,-6.256431e-01,-1.216184e+00,4.161927e+00
156,2.816208e-18,2.807760e-15,2.428125e-03,2.963277e-03,4.964753e-04,-6.025628e-03,-1.537464e-02,4.304045e+00
159,9.022723e-18,8.995654e-15,2.253160e-03,2.828321e-03,4.843251e-04,-1.855778e-01,1.592359e+00,4.331868e-01
160,7.368828e-18,7.346722e-15,2.231112e-03,3.102315e-03,4.754155e-04,-8.566064e-02,3.468301e-01,-1.368857e+01
162,1.579344e-17,1.574606e-14,2.490423e-03,2.967598e-03,4.970241e-04,4.352744e-01,-5.815941e-01,2.577313e+00
168,1.144680e-18,1.141246e-15,2.258592e-03,3.094530e-03,5.053703e-04,-4.138986e-02,4.214129e-02,5.849726e+00
