#################################################################
    Simulation type: Simple vibration, timestep: 1141
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,8.683095e-18,8.657046e-15,2.376522e-03,2.998009e-03,5.024863e-04,-1.026615e-02,1.097866e-01,4.890937e+00
49,6.661548e-18,6.641564e-15,2.390258e-03,2.959590e-03,5.236868e-04,-1.635778e+00,-3.751253e-01,5.329914e+00
97,4.151606e-18,4.139151e-15,2.325783e-03,2.953472e-03,5.197889e-04,-6.654340e-03,-7.138710e-01,4.209516e+00
145,1.090814e-18,1.087541e-15,2.325791e-03,2.961709e-03,5.077643e-04,-1.640891e-01,3.236626e-01,3.925067e+00
193,2.913624e-18,2.904883e-15,2.414064e-03,2.969533e-03,5.158395e-04,2.702314e-02,-9.053115e-03,5.355021e+00
241,2.372888e-18,2.365769e-15,2.414064e-03,2.969534e-03,5.112148e-04,4.152302e-02,7.596064e-02,4.063986e+00
289,1.156679e-18,1.153209e-15,2.402344e-03,2.959392e-03,5.201220e-04,6.241729e-02,2.456515e-01,4.550458e+00
337,1.122066e-17,1.118700e-14,2.401296e-03,2.973651e-03,5.299181e-04,-1.986007e+00,1.582029e-01,7.018828e+00
529,1.257703e-17,1.253930e-14,2.464762e-03,2.999255e-03,4.828997e-04,6.204509e-03,1.690279e-02,4.703152e-01
817,1.412263e-18,1.408027e-15,2.474216e-03,2.975000e-03,4.930049e-04,3.727003e-01,-7.870538e-03,2.470265e+00
913,1.539099e-17,1.534481e-14,2.463464e-03,2.987761e-03,4.910709e-04,3.826415e-02,-4.929341e-01,6.602264e+00
1153,2.724025e-18,2.715853e-15,2.428127e-03,2.963282e-03,5.019305e-04,2.084425e-02,9.876519e-02,5.417803e+00
1201,5.002039e-18,4.987033e-15,2.428123e-03,2.963290e-03,5.162968e-04,-7.619122e-02,2.896386e-01,9.393668e+00
1441,8.783964e-18,8.757612e-15,2.471116e-03,2.964879e-03,4.783066e-04,9.211247e-02,4.959849e-01,-6.747506e+00
1585,1.117967e-18,1.114613e-15,2.457032e-03,2.968753e-03,4.844351e-04,1.827836e-02,6.566774e-02,-1.127377e+00
1633,9.799098e-18,9.769701e-15,2.462514e-03,2.955570e-03,4.978639e-04,3.466385e-01,-3.000555e-01,2.420906e+00
1681,1.767788e-17,1.762484e-14,2.457841e-03,2.966884e-03,4.974314e-04,3.640389e-01,-5.039290e-01,4.355273e+00
4,1.671010e-17,1.665997e-14,2.316389e-03,2.958534e-03,5.153239e-04,1.123886e-01,-1.253535e-01,5.867872e+00
7,1.297766e-17,1.293872e-14,2.181810e-03,2.987894e-03,5.085884e-04,-4.243131e-01,-6.165282e-01,3.975304e+00
10,1.494865e-18,1.490380e-15,2.239060e-03,3.084375e-03,5.391332e-04,5.518486e-02,-2.038965e-02,1.104145e+01
14,3.096708e-18,3.087418e-15,2.278124e-03,2.979686e-03,5.073848e-04,1.585399e-01,1.741706e-01,2.744256e+00
18,1.278534e-17,1.274698e-14,2.313284e-03,2.999270e-03,4.870745e-04,4.521611e-04,-1.984900e-03,4.747169e-01
23,3.278127e-18,3.268292e-15,2.119531e-03,2.990620e-03,5.065939e-04,6.782819e-02,3.796380e-02,9.716409e+00
