#################################################################
    Simulation type: Simple vibration, timestep: 1433
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
4,1.160021e-18,1.156541e-15,2.213280e-03,2.989845e-03,5.034042e-04,2.920136e-02,-6.259809e-02,-5.011146e-01
6,2.746502e-18,2.738263e-15,2.256234e-03,2.939854e-03,4.827153e-04,-6.494613e-01,-7.050175e-02,1.276827e+00
10,5.421149e-18,5.404885e-15,2.238275e-03,2.905008e-03,5.354862e-04,-4.182641e-02,-1.939795e-01,2.057331e+00
18,4.181240e-18,4.168696e-15,2.258597e-03,3.039834e-03,5.348355e-04,1.418979e-02,-2.463736e-01,9.571615e+00
20,1.349639e-17,1.345590e-14,2.263845e-03,2.989060e-03,4.860882e-04,6.911747e-01,3.386510e-03,7.260204e-01
26,9.386658e-19,9.358498e-16,2.229688e-03,2.733602e-03,5.347724e-04,1.141102e-02,2.248281e-02,3.225457e+00
29,1.896748e-17,1.891058e-14,2.278900e-03,2.950852e-03,4.942771e-04,3.618242e-03,-2.406804e-02,1.183573e+00
30,7.859641e-18,7.836063e-15,2.057496e-03,2.991526e-03,5.309165e-04,2.295096e+00,7.655026e-01,3.641621e+00
32,1.653592e-17,1.648631e-14,2.115864e-03,2.999264e-03,4.918603e-04,3.152974e-02,1.693262e-04,1.538651e+00
34,5.009539e-18,4.994510e-15,2.428124e-03,2.963273e-03,5.459617e-04,-5.491617e-03,-1.911370e-01,7.074823e+00
35,1.298842e-17,1.294946e-14,2.464780e-03,2.999257e-03,4.827911e-04,2.121726e-02,1.930802e-02,1.268481e+00
44,1.301256e-17,1.297352e-14,2.226918e-03,3.160172e-03,5.060476e-04,-8.399691e-01,9.915419e-01,3.332923e+00
47,1.082022e-17,1.078776e-14,2.206283e-03,2.961701e-03,4.793259e-04,2.775582e-01,5.933876e-01,-1.096442e+00
50,7.016045e-19,6.994996e-16,2.499610e-03,2.962494e-03,4.878164e-04,4.896069e-01,-1.013791e-01,3.000028e+00
51,2.560104e-19,2.552424e-16,2.067578e-03,2.971484e-03,4.761068e-04,7.930265e-01,5.746167e-01,-2.080230e+00
52,1.643877e-18,1.638945e-15,2.213282e-03,2.989953e-03,5.051862e-04,1.780166e-02,-1.616773e-01,8.801557e-01
56,5.622886e-18,5.606017e-15,2.376562e-03,2.996483e-03,5.207143e-04,-6.885682e-02,-1.813237e-01,5.349661e+00
58,1.185513e-17,1.181957e-14,2.257814e-03,2.902333e-03,5.298517e-04,-1.972927e-02,3.614574e-01,4.963916e+00
62,1.296678e-17,1.292788e-14,2.257024e-03,2.779533e-03,4.837966e-04,-2.447726e-01,1.426839e-01,6.192135e-01
64,6.366215e-19,6.347116e-16,2.234394e-03,2.760548e-03,4.769005e-04,-9.239153e-02,7.861203e-02,-2.908422e+00
66,1.499952e-18,1.495452e-15,2.249991e-03,3.014859e-03,5.048940e-04,-1.324270e+00,1.736025e+00,2.120783e+01
67,1.299725e-17,1.295826e-14,2.147707e-03,2.960963e-03,4.909397e-04,-4.993421e-01,3.404170e-01,1.330423e+00
71,1.306449e-18,1.302530e-15,2.233201e-03,2.873516e-03,4.840655e-04,2.224111e-01,4.304459e-01,5.593424e+00
73,1.288514e-17,1.284649e-14,2.251497e-03,3.053131e-03,4.820663e-04,-6.045068e-04,1.395459e-01,-4.988330e-01
74,7.315625e-18,7.293678e-15,2.250926e-03,2.725628e-03,5.089035e-04,4.038511e-01,-9.246411e-02,3.114187e+00
75,1.383573e-17,1.379422e-14,2.060246e-03,2.965688e-03,4.959511e-04,1.485655e-01,-1.748688e-01,9.920146e-01
77,1.326843e-17,1.322862e-14,2.296397e-03,2.956792e-03,4.925925e-04,1.071866e-01,-2.379159e-02,1.076007e+00
78,1.747640e-17,1.742397e-14,2.044186e-03,2.969609e-03,5.051051e-04,-2.129258e+00,-4.999232e-01,3.445904e+00
81,1.122734e-18,1.119366e-15,2.335942e-03,2.974996e-03,4.854593e-04,-1.377745e-02,-1.430947e-02,3.220898e+00
82,3.400685e-18,3.390483e-15,2.414063e-03,2.969528e-03,5.287306e-04,9.297909e-03,-1.644769e-02,3.307896e+00
86,1.474294e-17,1.469871e-14,2.233578e-03,2.933369e-03,4.930275e-04,-6.558462e-02,2.489652e-01,9.184811e-01
90,1.072241e-17,1.069024e-14,2.235140e-03,2.984859e-03,4.866948e-04,8.546064e-01,-5.687435e-01,5.497245e+00
92,1.465515e-17,1.461118e-14,2.229854e-03,3.154659e-03,5.242037e-04,6.033039e-02,9.298992e-02,3.789692e+00
94,3.158544e-17,3.149069e-14,2.256881e-03,3.163854e-03,4.838365e-04,-6.557911e-01,-2.899686e-01,3.469224e-01
95,1.250183e-17,1.246432e-14,2.224221e-03,2.957029e-03,4.872531e-04,2.477098e+00,-1.238361e-02,2.983407e+00
99,2.530135e-19,2.522545e-16,2.066797e-03,2.972266e-03,4.761066e-04,5.908527e-01,5.843653e-01,-2.115747e+00
100,1.139829e-18,1.136410e-15,2.213276e-03,2.989848e-03,5.249442e-04,-1.085324e-02,-3.886051e-02,-1.824786e+00
102,1.331424e-17,1.327430e-14,2.260687e-03,2.942970e-03,4.831426e-04,-1.549187e-01,-1.509841e-01,4.773344e-01
106,9.093403e-18,9.066123e-15,2.228183e-03,2.912505e-03,5.010768e-04,-8.566322e-02,2.228946e-04,1.993619e+00
115,1.278046e-17,1.274212e-14,2.146684e-03,2.974202e-03,4.867851e-04,7.184854e-01,1.223654e-01,2.696471e+00
118,9.534123e-18,9.505520e-15,2.394389e-03,2.991684e-03,4.824834e-04,4.108539e-01,8.434591e-02,3.746977e-01
119,8.730227e-18,8.704036e-15,2.268756e-03,2.872659e-03,4.917657e-04,1.827268e-02,1.555064e-01,1.212550e+00
122,8.047442e-18,8.023300e-15,2.241436e-03,2.725675e-03,5.063668e-04,-5.473584e-02,-1.228487e-01,3.366887e+00
126,9.380552e-19,9.352411e-16,2.000391e-03,2.963420e-03,5.205000e-04,-4.726918e-02,9.247350e-01,2.228425e+00
130,1.269820e-18,1.266011e-15,2.402342e-03,2.959379e-03,5.355142e-04,-4.825266e-02,-2.427585e-02,2.625233e+00
131,3.106096e-19,3.096778e-16,2.460547e-03,2.984766e-03,4.800134e-04,3.499155e-01,-1.547705e+00,-2.276093e+00
133,1.160567e-17,1.157085e-14,2.233593e-03,2.880486e-03,4.943051e-04,1.594879e-02,9.440872e-01,1.853650e+00
134,1.208442e-17,1.204816e-14,2.235550e-03,2.946691e-03,4.800326e-04,-2.767948e-02,-3.661521e-02,1.166790e-01
138,5.270813e-18,5.255001e-15,2.239065e-03,2.978907e-03,4.916891e-04,6.337755e-03,-2.212653e-01,5.413474e+00
140,1.364486e-17,1.360393e-14,2.244896e-03,3.169716e-03,5.210743e-04,1.264975e-01,-1.943249e-01,4.449348e+00
141,2.421683e-19,2.414418e-16,2.241014e-03,2.826953e-03,4.815718e-04,1.365332e-02,-1.894019e+00,5.362834e+00
142,9.806505e-18,9.777085e-15,2.268215e-03,3.162774e-03,4.902080e-04,3.377661e-01,3.585805e-01,1.113288e-01
146,1.018200e-18,1.015145e-15,2.496096e-03,2.974994e-03,4.815615e-04,1.072648e-01,8.199522e-02,9.925212e-01
148,2.641659e-18,2.633734e-15,2.206251e-03,2.992973e-03,5.130349e-04,1.626383e-02,7.711957e-02,1.504347e+00
150,6.413529e-18,6.394289e-15,2.261090e-03,2.937622e-03,4.792727e-04,1.843998e-01,-5.289322e-01,-2.448251e-01
