#################################################################
    Simulation type: Simple vibration, timestep: 763
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
385,2.735847e-19,2.727640e-16,2.245703e-03,2.885547e-03,4.764686e-04,-5.575365e-01,-4.579154e-01,-4.132461e+00
433,5.283253e-19,5.267404e-16,2.232834e-03,2.876954e-03,4.764842e-04,5.638411e-01,-8.129957e-01,-3.521255e+00
481,8.704987e-19,8.678873e-16,2.238172e-03,2.892017e-03,4.780468e-04,-1.565006e-01,9.389942e-01,-1.606228e+00
529,1.036778e-18,1.033668e-15,2.245703e-03,2.885547e-03,4.792271e-04,6.281111e-01,-3.779601e-01,4.940914e-01
577,1.550911e-17,1.546258e-14,2.233142e-03,2.877100e-03,4.840144e-04,9.314414e-01,6.429284e-02,3.500543e+00
625,2.435025e-19,2.427720e-16,2.244922e-03,2.885547e-03,4.811525e-04,2.400744e+00,8.858050e-01,4.347606e+00
673,1.283264e-17,1.279414e-14,2.245254e-03,2.886655e-03,4.844804e-04,9.574909e-01,-1.838562e-01,4.252079e+00
721,5.469943e-19,5.453533e-16,2.238315e-03,2.892578e-03,4.850658e-04,-1.087424e+00,-2.116549e-01,6.504559e+00
769,4.787084e-18,4.772722e-15,2.238259e-03,2.894153e-03,4.901752e-04,-9.678835e-01,1.947109e+00,1.009736e+01
1441,1.476835e-18,1.472404e-15,2.232905e-03,2.913515e-03,4.783342e-04,9.746963e-01,1.577743e+00,-7.840426e-01
1537,9.132591e-18,9.105193e-15,2.231336e-03,2.913337e-03,4.817748e-04,2.164676e-01,1.731167e+00,1.873722e+00
5,5.132425e-18,5.117028e-15,2.499536e-03,2.954959e-03,5.072541e-04,-1.481434e-01,-1.264657e-01,1.211237e+01
31,1.316452e-17,1.312502e-14,2.082675e-03,2.982954e-03,5.021018e-04,-3.537916e-01,2.179542e-01,4.660626e+00
53,9.990710e-18,9.960738e-15,2.478202e-03,2.975011e-03,5.022203e-04,3.034288e+00,-2.530326e-01,1.335528e+01
61,1.420076e-18,1.415816e-15,2.245308e-03,2.962493e-03,4.873939e-04,8.740053e-01,1.009201e+00,6.740830e+00
66,5.531014e-19,5.514421e-16,2.175391e-03,2.969543e-03,4.780324e-04,-9.175662e-01,-1.129331e+00,-5.184092e+00
77,3.502819e-18,3.492310e-15,2.187515e-03,2.986674e-03,4.837395e-04,1.346665e-01,5.495021e-01,3.352413e+00
78,2.626811e-19,2.618931e-16,2.236329e-03,3.185545e-03,4.749180e-04,1.350657e+00,-8.202940e-01,5.173252e+00
84,5.135050e-18,5.119645e-15,2.229681e-03,2.730075e-03,5.049631e-04,-2.583207e-01,-1.124395e+00,1.013897e+01
91,2.941211e-19,2.932387e-16,2.166018e-03,2.990231e-03,4.749234e-04,-8.130276e+00,-2.152392e+00,3.568459e+00
92,3.409293e-19,3.399065e-16,2.271484e-03,2.725392e-03,4.764776e-04,2.085616e+00,-4.703243e-01,-5.469807e+00
101,9.750160e-19,9.720909e-16,2.499610e-03,2.955371e-03,5.004839e-04,1.748130e-01,1.421120e-01,8.684722e+00
