#################################################################
    Simulation type: Simple vibration, timestep: 598
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
721,1.521737e-17,1.517172e-14,2.263255e-03,3.052954e-03,4.811185e-04,-4.383847e-01,1.309404e-01,-2.757597e-01
165,9.990620e-19,9.960649e-16,2.082800e-03,2.982815e-03,4.865465e-04,-8.052626e-02,-5.521363e-02,4.315230e+00
229,1.085342e-17,1.082086e-14,2.262443e-03,3.012944e-03,4.787801e-04,-1.150918e+00,6.771865e-01,-4.364536e+00
261,8.743576e-18,8.717346e-15,2.091358e-03,2.994469e-03,4.787341e-04,-8.930037e-01,4.528729e-01,-5.014593e+00
309,1.348086e-17,1.344042e-14,2.082708e-03,2.982887e-03,4.908999e-04,-1.496711e-02,1.136593e-01,5.729112e+00
324,3.148733e-19,3.139287e-16,2.297267e-03,2.962106e-03,4.756038e-04,-1.298348e+00,3.113606e-01,-6.039858e+00
372,1.377664e-17,1.373531e-14,2.288532e-03,2.968749e-03,4.865526e-04,-1.704041e+00,-1.238382e-02,2.451256e+00
468,2.561826e-19,2.554140e-16,2.297265e-03,2.962110e-03,4.802801e-04,8.981219e-02,2.251701e-01,2.883543e+00
516,1.730748e-17,1.725556e-14,2.289074e-03,2.961563e-03,4.934179e-04,3.235071e-01,-5.495319e-01,5.260934e+00
564,3.388913e-18,3.378746e-15,2.296855e-03,2.962495e-03,4.830263e-04,-9.493770e-02,2.450447e-01,4.490493e+00
640,1.204792e-17,1.201178e-14,2.260954e-03,3.093721e-03,4.791330e-04,-8.155355e-01,-5.818491e-01,-2.720057e+00
692,8.064338e-18,8.040145e-15,2.428839e-03,2.957798e-03,4.785889e-04,-9.317409e-01,-8.068981e-01,-6.367091e+00
859,2.990634e-19,2.981662e-16,2.205861e-03,2.988676e-03,4.763781e-04,-2.744011e-01,2.054275e+00,-7.219334e+00
955,1.791112e-18,1.785738e-15,2.213239e-03,2.990021e-03,4.775178e-04,8.529307e-01,-1.402219e+00,-5.650556e+00
986,1.189155e-17,1.185587e-14,2.262571e-03,3.167988e-03,4.812254e-04,3.192324e-01,-4.379238e-01,-1.112304e-01
1147,1.026686e-17,1.023605e-14,2.213254e-03,2.989800e-03,4.838155e-04,2.263921e-01,-8.578216e-01,3.727534e+00
1195,1.415870e-18,1.411622e-15,2.205861e-03,2.989453e-03,4.815567e-04,3.301967e-01,3.729968e+00,5.122481e+00
1243,6.402505e-18,6.383297e-15,2.206186e-03,2.989483e-03,4.858559e-04,1.563186e+00,2.676235e+00,7.748185e+00
1,8.305525e-12,8.280609e-09,2.249997e-03,2.975001e-03,3.876594e-04,-2.695154e-03,-1.131680e-03,-5.685187e+00
687,4.379391e-19,4.366253e-16,2.089453e-03,2.973828e-03,4.756153e-04,-1.949407e+00,-1.889110e+00,-6.312261e+00
