#################################################################
    Simulation type: Simple vibration, timestep: 1083
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
241,1.438344e-18,1.434029e-15,2.255446e-03,2.818749e-03,4.784819e-04,-1.409616e-01,-2.000005e-01,-3.271378e+00
337,6.073159e-18,6.054939e-15,2.258060e-03,2.818750e-03,4.861410e-04,1.633572e+00,-1.004968e-02,1.380370e+00
385,5.463579e-18,5.447188e-15,2.250868e-03,2.819672e-03,4.799624e-04,1.576018e+00,1.046236e+00,-2.494227e+00
433,7.930349e-18,7.906558e-15,2.264842e-03,2.819140e-03,4.917458e-04,-1.044647e-01,1.518023e-02,2.470928e+00
481,7.933365e-18,7.909565e-15,2.261721e-03,2.823832e-03,4.940917e-04,-1.138587e-02,2.286310e+00,4.868187e+00
529,1.333448e-18,1.329447e-15,2.267195e-03,2.816427e-03,4.808312e-04,7.698115e-02,2.611057e-01,9.020825e-01
1153,1.125585e-17,1.122209e-14,2.242877e-03,2.827511e-03,4.810593e-04,-7.870335e-01,-1.253903e+00,3.840543e-01
1345,1.256755e-18,1.252984e-15,2.235938e-03,2.827302e-03,4.878525e-04,2.052290e-01,2.595851e+00,8.479418e+00
1393,1.007578e-17,1.004555e-14,2.235937e-03,2.827975e-03,4.914959e-04,-1.658432e-03,2.788283e+00,9.071367e+00
1777,2.748518e-19,2.740273e-16,2.270703e-03,2.840235e-03,4.777062e-04,3.617631e-01,2.028418e+00,9.960205e-01
1873,8.625767e-18,8.599890e-15,2.253121e-03,2.828912e-03,4.846021e-04,1.271274e-01,1.692362e+00,5.212689e-01
2065,7.221483e-18,7.199819e-15,2.271105e-03,2.838320e-03,4.820571e-04,-3.082888e-01,3.951159e-01,1.812719e+00
5,1.200628e-18,1.197026e-15,2.238284e-03,2.892968e-03,5.018839e-04,3.089445e-01,-1.622172e-01,1.536270e+00
6,1.376400e-17,1.372271e-14,2.230410e-03,3.154697e-03,5.078921e-04,-6.671249e-01,-1.713624e-02,4.307324e+00
7,6.950634e-18,6.929782e-15,2.061729e-03,2.987501e-03,5.040683e-04,2.711982e-01,-2.198388e-02,3.056968e+00
18,1.352733e-17,1.348675e-14,2.318514e-03,2.958592e-03,4.870855e-04,-4.491602e-02,-6.708271e-02,9.999733e-01
20,4.699641e-18,4.685542e-15,2.428127e-03,2.963286e-03,5.094821e-04,1.098144e-01,5.375608e-01,1.034453e+01
25,1.580262e-17,1.575521e-14,2.316472e-03,2.958657e-03,5.110773e-04,-1.183062e-01,-4.597798e-02,5.898346e+00
28,1.050258e-17,1.047107e-14,2.172826e-03,2.986704e-03,5.202969e-04,-2.607971e+00,-5.601157e-01,6.211679e+00
42,3.237763e-17,3.228049e-14,2.259910e-03,3.165425e-03,4.821498e-04,-7.475857e-01,-5.197200e-01,5.062210e-01
48,5.047671e-19,5.032528e-16,2.326172e-03,2.961713e-03,5.041946e-04,-4.487263e-01,3.400913e-01,5.853587e+00
50,1.128503e-18,1.125117e-15,2.267968e-03,2.974213e-03,4.815825e-04,2.080245e-01,1.445315e-01,1.149198e+00
52,1.487321e-18,1.482859e-15,2.414062e-03,2.969658e-03,4.922638e-04,2.982063e-02,-3.641866e-02,1.368571e+00
53,1.475295e-17,1.470869e-14,2.247936e-03,2.886649e-03,5.009480e-04,6.494886e-01,-6.477608e-02,4.155325e+00
55,7.176226e-18,7.154698e-15,2.047175e-03,2.991199e-03,5.098980e-04,2.238543e+00,3.910753e-01,5.428747e+00
67,1.203470e-18,1.199860e-15,2.258590e-03,3.094539e-03,4.816034e-04,-7.245025e-02,1.011318e-01,-4.307323e-01
69,8.679529e-18,8.653490e-15,2.268754e-03,2.872658e-03,4.863214e-04,3.431974e-02,1.236718e-01,1.501271e+00
76,1.411150e-17,1.406917e-14,2.182316e-03,2.988384e-03,5.057658e-04,-4.617744e-01,-7.520166e-01,4.135149e+00
79,9.336283e-18,9.308274e-15,2.432139e-03,2.955387e-03,4.863869e-04,-6.670197e-01,7.039673e-01,9.156913e-01
81,1.375479e-17,1.371353e-14,2.260424e-03,2.989063e-03,4.820825e-04,7.026939e-01,-1.847286e-02,1.022757e+00
89,1.648390e-18,1.643445e-15,2.247517e-03,2.729676e-03,4.810608e-04,-2.520422e-01,-1.306850e-02,3.992338e+00
92,3.892065e-19,3.880389e-16,2.485547e-03,2.962891e-03,4.753622e-04,9.833733e-01,-1.734509e-01,-5.741683e+00
94,1.176857e-17,1.173327e-14,2.171625e-03,2.988432e-03,4.845949e-04,-7.761626e-03,-3.684383e-01,8.214015e-01
96,2.984654e-18,2.975700e-15,2.325783e-03,2.953883e-03,5.161595e-04,-5.518346e-04,-1.803949e+00,6.508239e+00
117,4.897910e-19,4.883216e-16,2.264066e-03,2.855078e-03,4.901916e-04,9.115725e-02,2.176816e-01,6.611799e+00
119,3.325310e-18,3.315334e-15,2.187501e-03,2.986718e-03,4.921378e-04,5.783076e-02,-1.854254e-02,-3.767040e-01
121,9.926436e-18,9.896657e-15,2.303650e-03,2.980172e-03,5.111127e-04,-6.064828e-02,-1.101052e+00,4.254207e+00
124,1.580045e-17,1.575305e-14,2.177358e-03,2.987721e-03,5.080467e-04,-8.925111e-02,1.724123e-01,6.498227e+00
127,1.417502e-18,1.413249e-15,2.428124e-03,2.960921e-03,4.831653e-04,-9.192318e-03,-2.717243e-01,1.056505e+00
137,6.280564e-19,6.261722e-16,2.242908e-03,2.737890e-03,4.777010e-04,3.252106e-01,-7.217082e-01,-4.164749e+00
140,8.695274e-19,8.669188e-16,2.495445e-03,2.984766e-03,4.756231e-04,1.529400e-02,1.476514e+00,-6.114491e+00
142,1.212546e-17,1.208908e-14,2.163269e-03,2.993609e-03,4.895634e-04,-4.672633e-01,3.149039e-01,1.936126e+00
143,4.683867e-18,4.669815e-15,2.238289e-03,2.901110e-03,5.190801e-04,-1.422770e-01,1.204027e+00,6.024633e+00
144,6.732723e-18,6.712524e-15,2.391707e-03,2.959132e-03,5.193719e-04,-1.930278e+00,1.530505e-01,6.263309e+00
165,1.493115e-18,1.488636e-15,2.264064e-03,2.855487e-03,5.003336e-04,-4.337569e-01,-4.852303e-01,1.044460e+01
167,1.575637e-17,1.570910e-14,2.190610e-03,2.990710e-03,4.901482e-04,-1.599719e-01,-7.644685e-01,1.531956e+00
168,4.150581e-19,4.138129e-16,2.373047e-03,2.976953e-03,4.776983e-04,-7.687487e-01,9.094390e-01,-1.301094e+00
169,9.820402e-18,9.790941e-15,2.322358e-03,2.990757e-03,5.025749e-04,2.362187e+00,-3.946292e-01,9.059417e+00
172,9.820922e-18,9.791460e-15,2.119739e-03,2.988270e-03,5.129081e-04,-2.789675e-01,-1.885119e+00,1.779573e+01
175,2.655504e-18,2.647537e-15,2.428130e-03,2.963276e-03,4.983700e-04,-2.714531e-02,2.517992e-02,5.134848e+00
185,1.881054e-17,1.875411e-14,2.242968e-03,2.737798e-03,4.898548e-04,5.112401e-01,-5.685701e-01,9.478161e+00
188,5.167004e-19,5.151503e-16,2.499609e-03,2.969501e-03,4.815998e-04,-2.878176e-02,-1.119778e-01,4.362546e+00
190,1.388148e-18,1.383983e-15,2.160938e-03,2.976563e-03,4.870515e-04,-1.285880e-02,-1.744448e-02,2.532904e+00
194,6.052098e-19,6.033942e-16,2.268044e-03,2.962890e-03,4.769151e-04,5.544229e-01,-1.274514e+00,-1.235917e+00
211,2.483339e-19,2.475889e-16,2.258985e-03,3.094141e-03,4.956443e-04,-1.464854e-01,1.214795e-01,4.617129e+00
212,1.286716e-17,1.282856e-14,2.464735e-03,2.999256e-03,4.827975e-04,-3.149026e-02,8.345423e-03,1.312668e+00
213,1.153392e-18,1.149932e-15,2.264066e-03,2.855467e-03,4.925324e-04,1.768897e-01,-7.255927e-03,6.624775e+00
215,2.399037e-19,2.391840e-16,2.192578e-03,2.980860e-03,4.777015e-04,-6.598461e-01,-6.610028e-01,2.500587e-01
217,1.359899e-17,1.355819e-14,2.277996e-03,2.968746e-03,5.014846e-04,-1.617310e+00,-3.801864e-02,2.476353e+00
236,2.220242e-17,2.213581e-14,2.494042e-03,2.964169e-03,4.905458e-04,7.891682e-01,3.488960e-01,3.008071e+00
237,1.014200e-17,1.011157e-14,2.251092e-03,3.039176e-03,4.805981e-04,-8.375596e-01,1.079938e-01,1.221115e-01
238,9.215890e-18,9.188243e-15,2.165627e-03,2.977879e-03,4.836869e-04,-4.805047e-02,-4.435481e-01,3.182948e+00
240,1.324855e-17,1.320880e-14,2.398784e-03,2.986183e-03,4.850260e-04,-2.141972e-01,4.280482e-01,4.295181e+00
242,8.722403e-18,8.696236e-15,2.251633e-03,2.963046e-03,4.820216e-04,1.368624e+00,1.004893e+00,1.295422e+00
248,1.527881e-17,1.523298e-14,2.233672e-03,2.933036e-03,4.881121e-04,1.439534e-01,8.729274e-02,1.533871e+00
