#################################################################
    Simulation type: Simple vibration, timestep: 774
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
27,2.952564e-19,2.943707e-16,2.499610e-03,2.969921e-03,4.782043e-04,-2.760310e-01,-4.240110e-01,1.732632e+00
63,2.212105e-18,2.205469e-15,2.213282e-03,2.989844e-03,4.824708e-04,-1.269533e-01,-2.539226e-01,2.996880e-01
85,1.190261e-18,1.186690e-15,2.061737e-03,2.987501e-03,4.860140e-04,8.888705e-02,8.047931e-02,3.200106e+00
87,1.860640e-17,1.855058e-14,2.029218e-03,2.991412e-03,4.720381e-04,1.416831e+00,-1.746095e-01,6.186236e+00
94,1.418652e-17,1.414396e-14,2.319373e-03,2.958604e-03,4.826918e-04,-3.747827e-01,5.566515e-02,1.381651e+00
111,1.161052e-17,1.157568e-14,2.219953e-03,2.988408e-03,4.797098e-04,-1.886447e-01,-6.921298e-01,-5.470412e-01
120,2.301514e-18,2.294610e-15,2.474230e-03,2.974999e-03,4.824371e-04,-1.656679e-01,2.537932e-02,2.135740e+00
123,7.071015e-19,7.049802e-16,2.499606e-03,2.955466e-03,4.852467e-04,4.872837e-01,-5.109793e-02,3.089007e+00
124,1.901046e-17,1.895343e-14,2.042076e-03,2.980511e-03,4.836992e-04,-3.924704e-01,5.694168e-03,1.732672e+00
157,1.682330e-17,1.677283e-14,2.264012e-03,3.053984e-03,4.802497e-04,8.317466e-01,6.453516e-01,-7.783852e-01
159,1.178275e-18,1.174740e-15,2.213280e-03,2.989845e-03,4.914829e-04,-3.986404e-02,-1.001262e-03,2.820380e+00
168,9.701276e-19,9.672172e-16,2.474222e-03,2.975000e-03,4.867710e-04,5.952953e-01,-2.653416e-02,4.119613e+00
171,5.448844e-19,5.432497e-16,2.499608e-03,2.969519e-03,4.852268e-04,3.895620e-01,-1.511347e-01,2.774694e+00
176,2.867627e-19,2.859024e-16,2.247265e-03,2.947266e-03,4.867720e-04,4.460311e-01,-2.129228e-01,6.408142e+00
181,6.105838e-18,6.087520e-15,2.061992e-03,2.987501e-03,4.905193e-04,1.901630e-01,-8.493289e-03,4.141714e+00
208,1.231451e-18,1.227757e-15,2.238268e-03,2.892226e-03,4.774369e-04,1.978967e-01,1.303305e+00,-5.298655e-01
219,5.110349e-19,5.095018e-16,2.499607e-03,2.955462e-03,4.914972e-04,3.711964e-01,-2.010463e-01,4.592076e+00
234,1.352077e-17,1.348021e-14,2.230817e-03,3.064284e-03,4.836531e-04,5.495549e-01,3.647369e-01,3.186810e+00
238,2.411380e-19,2.404146e-16,2.315232e-03,2.958202e-03,4.790021e-04,-1.190990e-01,6.250485e-01,1.704781e-01
249,8.046983e-18,8.022842e-15,2.268727e-03,2.872658e-03,4.816415e-04,-1.723594e-01,1.476780e-02,1.627387e+00
255,5.269136e-19,5.253328e-16,2.206247e-03,2.993358e-03,4.852446e-04,3.144523e-02,-7.622352e-01,9.511825e-01
256,2.543849e-19,2.536217e-16,2.233202e-03,2.876951e-03,4.782142e-04,1.324408e+00,-1.496767e+00,1.112559e+00
276,1.106992e-18,1.103671e-15,2.246882e-03,2.725390e-03,4.785604e-04,2.276495e-01,-2.419236e-01,2.101929e+00
286,1.296693e-17,1.292802e-14,2.315674e-03,2.958776e-03,4.869075e-04,1.095881e+00,1.325905e-01,6.429602e+00
291,2.240101e-18,2.233381e-15,2.234394e-03,3.154684e-03,4.840899e-04,4.173347e-01,3.025175e-01,4.420421e+00
293,1.374875e-17,1.370751e-14,2.287499e-03,2.975240e-03,4.858355e-04,-1.237543e-02,-1.167274e-01,2.463084e+00
304,2.699877e-19,2.691777e-16,2.245703e-03,2.886328e-03,4.805373e-04,-1.218668e+00,1.106687e+00,3.058057e+00
309,2.918832e-19,2.910076e-16,2.173048e-03,2.988672e-03,4.766505e-04,1.414779e-01,1.269328e+00,-1.201129e+00
312,1.001270e-18,9.982662e-16,2.474212e-03,2.975002e-03,4.922279e-04,4.663658e-01,-1.104354e-01,5.878356e+00
315,1.592384e-17,1.587607e-14,2.488334e-03,2.969923e-03,4.871632e-04,6.639431e-01,-7.676147e-01,3.401271e+00
316,9.266352e-18,9.238553e-15,2.028452e-03,2.994035e-03,4.821515e-04,-7.717727e-03,2.426015e+00,2.112340e+00
341,3.901584e-18,3.889879e-15,2.278122e-03,2.979682e-03,4.852492e-04,-4.406210e-01,-2.158490e-01,5.611745e+00
352,1.332876e-17,1.328877e-14,2.233281e-03,2.877062e-03,4.847868e-04,9.431543e-01,1.730344e-01,3.834347e+00
357,3.028270e-19,3.019186e-16,2.163673e-03,2.993363e-03,4.766615e-04,2.947641e+00,-4.582096e-01,5.959710e-01
363,4.522951e-18,4.509383e-15,2.499609e-03,2.972261e-03,4.907880e-04,-1.313558e-01,1.602567e+00,4.432096e+00
364,3.660076e-18,3.649096e-15,2.031083e-03,2.983596e-03,4.849293e-04,3.135685e-01,3.160246e-02,2.366509e+00
368,1.405485e-17,1.401268e-14,2.233984e-03,2.931937e-03,4.820727e-04,2.915455e-02,-1.680182e-01,1.320706e+00
387,1.356570e-17,1.352500e-14,2.233205e-03,3.154658e-03,4.888772e-04,-7.720391e-01,-6.179671e-02,5.430782e+00
398,4.805107e-18,4.790692e-15,2.236707e-03,3.185953e-03,4.791398e-04,-9.200829e-03,-3.471520e-01,-1.498371e+00
400,1.335573e-17,1.331566e-14,2.245389e-03,2.886683e-03,4.849977e-04,8.759277e-01,5.136689e-02,4.270108e+00
405,1.018315e-17,1.015260e-14,2.173048e-03,2.988355e-03,4.812061e-04,-6.050779e-01,7.865115e-01,1.260323e+00
412,8.315746e-18,8.290799e-15,2.037917e-03,2.991610e-03,4.908376e-04,2.427098e+00,4.761204e-01,5.023890e+00
420,4.050758e-18,4.038605e-15,2.247396e-03,2.725391e-03,4.825490e-04,6.250321e-01,-1.333755e-01,1.841796e+00
437,1.172275e-17,1.168759e-14,2.283768e-03,2.992193e-03,4.821219e-04,-1.585313e-01,-3.520722e-03,6.532147e-01
448,2.388270e-19,2.381105e-16,2.237888e-03,2.892578e-03,4.860181e-04,1.861837e+00,2.082592e+00,8.508878e+00
453,1.059554e-17,1.056375e-14,2.162987e-03,2.993840e-03,4.824646e-04,2.770094e-01,5.630503e-01,2.014616e+00
464,8.577149e-18,8.551417e-15,2.232414e-03,2.944412e-03,4.868552e-04,-5.364396e-01,-4.838051e-01,5.097534e+00
489,3.313411e-19,3.303471e-16,2.262110e-03,2.859765e-03,4.782238e-04,-1.279725e+00,-6.217546e-01,8.452739e-01
492,2.413526e-19,2.406286e-16,2.413672e-03,2.969140e-03,4.766450e-04,-1.942441e+00,-3.510397e+00,-2.455262e+00
495,5.080589e-18,5.065348e-15,2.205160e-03,2.995319e-03,4.996836e-04,-9.789653e-02,2.462174e+00,4.601590e+00
