#################################################################
    Simulation type: Simple vibration, timestep: 1346
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.930930e-17,1.925137e-14,2.278851e-03,2.950805e-03,4.942063e-04,-3.422093e-03,-1.464833e-03,-2.630961e-02
97,1.606740e-18,1.601920e-15,2.282064e-03,2.979701e-03,4.857306e-04,-8.644211e-01,-3.138154e-01,4.475209e+00
145,2.587939e-19,2.580176e-16,2.294922e-03,2.992578e-03,4.786932e-04,-8.131725e-01,1.321477e+00,-2.271183e+00
193,1.214566e-18,1.210922e-15,2.294532e-03,2.992938e-03,4.919719e-04,-1.502044e-01,-2.062699e+00,9.227247e+00
241,1.896042e-17,1.890354e-14,2.284462e-03,2.981850e-03,4.938403e-04,1.562272e+00,1.004688e+00,7.354419e+00
289,8.876199e-18,8.849570e-15,2.294533e-03,2.994802e-03,4.966747e-04,1.320977e-01,2.824915e+00,1.193809e+01
3,1.195931e-17,1.192343e-14,2.313280e-03,2.999244e-03,4.870885e-04,2.272952e-05,-1.725951e-02,-1.719065e-03
5,1.156454e-17,1.152985e-14,2.252368e-03,3.038666e-03,4.820093e-04,1.379380e+00,2.439977e-02,1.326890e+00
6,1.027900e-17,1.024816e-14,2.249949e-03,3.093614e-03,5.474720e-04,-1.178777e+00,1.243132e-01,7.884560e+00
8,1.183087e-18,1.179538e-15,2.457034e-03,2.968749e-03,4.841736e-04,-4.308434e-02,-3.287329e-02,3.253794e-01
20,1.282956e-18,1.279107e-15,2.256251e-03,3.032811e-03,5.283500e-04,1.392768e-02,2.780742e-02,3.879130e+00
25,1.693274e-17,1.688194e-14,2.316427e-03,2.958521e-03,5.304543e-04,5.656788e-04,1.921945e-02,5.760263e+00
27,7.792201e-18,7.768824e-15,2.274254e-03,2.725764e-03,4.957081e-04,1.614615e-02,-7.457689e-03,-1.073835e-01
30,4.789254e-19,4.774886e-16,2.248047e-03,2.947653e-03,5.013181e-04,-4.953207e-01,-9.886964e-02,4.215896e-01
32,5.645528e-19,5.628591e-16,2.000392e-03,2.962890e-03,5.063537e-04,-2.684154e-01,-2.268788e+00,2.667251e+00
35,1.209967e-18,1.206337e-15,2.474219e-03,2.975000e-03,5.268102e-04,2.694597e-02,7.673758e-03,1.424130e+00
44,1.825860e-18,1.820383e-15,2.233541e-03,2.787553e-03,5.372289e-04,7.783429e-02,2.930412e-02,3.312421e+00
48,1.959835e-17,1.953956e-14,2.258641e-03,3.192325e-03,5.081041e-04,-2.227885e-02,1.112070e-01,8.509144e+00
56,1.137472e-18,1.134060e-15,2.456248e-03,2.952354e-03,4.818360e-04,1.145410e-03,-2.757030e-01,5.287441e-01
58,1.703488e-17,1.698378e-14,2.115915e-03,2.999289e-03,4.912907e-04,-1.032837e-01,-2.108183e-01,8.215004e-01
59,3.156745e-17,3.147275e-14,2.257578e-03,3.164099e-03,4.833786e-04,-6.701330e-01,-2.405055e-01,3.361061e-01
60,2.769790e-18,2.761480e-15,2.256212e-03,2.939824e-03,4.813773e-04,-1.045487e+00,-5.449499e-01,1.379840e+00
61,1.011221e-17,1.008187e-14,2.215055e-03,2.965628e-03,5.361650e-04,-8.146192e-01,2.357796e-02,1.002893e+01
64,1.060333e-17,1.057152e-14,2.241009e-03,3.123355e-03,4.872814e-04,-1.796796e+00,3.405897e-01,1.568283e+00
68,3.268765e-18,3.258959e-15,2.240628e-03,3.007032e-03,5.056050e-04,1.876983e-01,-1.289112e-01,4.680379e+00
69,3.148839e-18,3.139393e-15,2.353015e-03,2.980502e-03,4.932336e-04,1.471177e+00,-1.458567e+00,1.072839e+01
73,6.441714e-18,6.422389e-15,2.321538e-03,2.959378e-03,5.045898e-04,2.361457e+00,-2.211246e-02,5.550895e+00
76,1.565435e-17,1.560739e-14,2.077378e-03,2.988339e-03,4.880183e-04,2.021171e-01,9.662639e-02,1.139959e+00
78,9.499147e-18,9.470650e-15,2.229550e-03,2.944521e-03,5.212295e-04,2.392370e-02,-4.811518e-02,4.742117e+00
80,1.451510e-17,1.447155e-14,2.044254e-03,2.993760e-03,5.179487e-04,-2.572291e-01,1.133086e-01,5.169488e+00
83,1.100537e-18,1.097235e-15,2.475001e-03,2.975000e-03,5.351768e-04,-2.588653e-04,1.526472e-02,-1.337804e+00
86,1.269576e-18,1.265767e-15,2.186328e-03,2.970336e-03,4.768485e-04,-1.229374e+00,2.327642e+00,-5.355956e+00
91,1.558309e-17,1.553634e-14,2.171484e-03,2.976561e-03,5.110359e-04,1.554363e+00,-3.410321e-03,4.166513e+00
92,1.098771e-18,1.095475e-15,2.233580e-03,2.787501e-03,5.306523e-04,-1.907240e-02,-4.973828e-05,3.330464e+00
95,3.553873e-17,3.543211e-14,2.150243e-03,2.991476e-03,4.832681e-04,-1.882271e-01,6.146777e-01,5.970326e-01
96,1.785989e-17,1.780631e-14,2.252114e-03,3.208776e-03,5.109369e-04,-1.855322e-01,7.127261e-02,7.384025e+00
99,2.699569e-18,2.691470e-15,2.304689e-03,2.989842e-03,4.916494e-04,-1.549543e-01,4.924703e-04,3.789282e-01
100,6.101837e-19,6.083532e-16,2.499607e-03,2.962477e-03,4.779236e-04,4.292274e-01,-3.780961e-01,-2.125154e+00
101,9.991313e-19,9.961339e-16,2.264454e-03,3.031259e-03,4.806480e-04,1.715033e-02,-1.175069e-01,-3.017472e-01
102,2.363907e-19,2.356815e-16,2.269140e-03,3.075387e-03,5.129406e-04,5.848450e-01,6.116599e-01,4.038603e+00
106,1.456109e-18,1.451741e-15,2.120311e-03,2.992966e-03,4.818268e-04,-6.970487e-02,2.135753e-01,5.030232e+00
108,3.334814e-18,3.324810e-15,2.261720e-03,2.932028e-03,4.912163e-04,-1.284329e-02,-2.588164e-02,7.100368e-01
109,9.780933e-19,9.751590e-16,2.218748e-03,2.965620e-03,5.144827e-04,3.532206e-02,6.887041e-02,5.234968e+00
111,1.717691e-18,1.712538e-15,2.327195e-03,2.964987e-03,4.791050e-04,-4.305750e-01,2.726513e-01,-1.249199e+00
116,8.486999e-18,8.461538e-15,2.241405e-03,3.007898e-03,5.161760e-04,7.553418e-02,-2.356462e-01,6.835093e+00
117,2.494292e-18,2.486809e-15,2.353106e-03,2.985955e-03,4.852895e-04,1.314350e-01,3.554484e-02,3.613803e+00
121,1.858862e-17,1.853285e-14,2.307994e-03,2.969059e-03,5.210415e-04,-1.450515e-01,2.672811e-01,5.841409e+00
126,9.671029e-18,9.642016e-15,2.246998e-03,2.947520e-03,5.256206e-04,5.186498e-02,2.647717e-02,4.564300e+00
128,7.686770e-19,7.663710e-16,2.000390e-03,2.963283e-03,5.191077e-04,-1.172259e-01,-7.868640e-02,2.483149e+00
130,3.248790e-19,3.239044e-16,2.420703e-03,2.971484e-03,4.771456e-04,-5.152949e-01,-2.190689e-01,-8.390919e-01
131,2.440414e-18,2.433092e-15,2.474216e-03,2.975000e-03,5.241364e-04,-3.067458e-02,3.685071e-04,3.087882e+00
