#################################################################
    Simulation type: Simple vibration, timestep: 1276
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
4,1.241892e-17,1.238166e-14,2.229291e-03,2.951962e-03,4.858389e-04,-3.195527e-01,4.147056e-01,1.622188e+00
7,3.958980e-18,3.947103e-15,2.036633e-03,2.989952e-03,4.787767e-04,-6.196377e-01,6.983085e-01,-2.888751e+00
9,1.446726e-18,1.442385e-15,2.256120e-03,3.032816e-03,5.243345e-04,7.295211e-02,-3.252683e-02,4.185454e+00
16,1.513904e-17,1.509362e-14,2.316377e-03,2.958631e-03,5.253714e-04,1.211397e-02,-6.030654e-02,5.892748e+00
24,1.183452e-17,1.179902e-14,2.082014e-03,2.982777e-03,5.279658e-04,-5.330470e-01,2.545877e-01,4.413403e+00
29,8.194918e-18,8.170334e-15,2.256237e-03,2.939221e-03,5.029386e-04,-2.977428e-01,3.042995e-01,6.316997e+00
33,1.363916e-18,1.359824e-15,2.213281e-03,2.989847e-03,4.827096e-04,-3.533774e-02,-3.705118e-02,4.860841e-01
37,1.253634e-18,1.249873e-15,2.474994e-03,2.974997e-03,5.374944e-04,-3.531501e-02,-3.215030e-02,2.336108e-01
38,1.439655e-17,1.435337e-14,2.181280e-03,2.986936e-03,5.149401e-04,-3.612320e-01,-6.787179e-01,3.352860e+00
43,1.307729e-17,1.303806e-14,2.242191e-03,3.081083e-03,4.838547e-04,-4.110645e-02,-7.415643e-01,1.166359e+00
44,1.230954e-17,1.227262e-14,2.313281e-03,2.999287e-03,4.870248e-04,5.926569e-03,-2.118702e-02,8.838701e-01
48,1.359315e-17,1.355237e-14,2.262344e-03,2.989063e-03,4.845361e-04,8.343073e-01,-8.461113e-03,1.023725e+00
52,2.429949e-19,2.422659e-16,2.226954e-03,2.967578e-03,4.834711e-04,-4.049304e-01,-8.270648e-01,9.098988e-01
55,2.524224e-19,2.516651e-16,2.036328e-03,2.989452e-03,4.764730e-04,-2.781598e+00,-4.304465e+00,4.733499e+00
56,1.030465e-17,1.027374e-14,2.242620e-03,3.123538e-03,4.862981e-04,-1.719193e+00,-1.498323e-01,1.037067e+00
57,1.085232e-18,1.081976e-15,2.256249e-03,3.032812e-03,5.137901e-04,-7.827760e-02,2.130072e-02,5.414937e+00
61,7.306450e-18,7.284531e-15,2.274231e-03,2.725770e-03,4.956357e-04,5.376265e-03,-2.237368e-02,7.528352e-01
63,3.274691e-17,3.264867e-14,2.258151e-03,3.164292e-03,4.832610e-04,-6.954056e-01,-2.852481e-01,4.245504e-01
64,1.040104e-17,1.036983e-14,2.303632e-03,2.977174e-03,5.199619e-04,3.082149e-01,-1.296961e+00,3.376090e+00
68,2.386438e-19,2.379278e-16,2.230856e-03,2.914455e-03,4.803871e-04,1.400918e-01,-2.765166e-01,-4.736323e-02
72,6.188458e-18,6.169892e-15,2.061700e-03,2.987500e-03,5.107517e-04,-2.597778e-01,-1.148536e-01,2.424215e+00
82,2.507443e-18,2.499921e-15,2.316412e-03,2.960149e-03,4.830526e-04,-9.582938e-02,1.019930e-01,1.139835e+00
84,1.407950e-17,1.403726e-14,2.229629e-03,3.154650e-03,5.173674e-04,-3.368371e-01,-1.848618e-02,3.548425e+00
85,1.001007e-17,9.980037e-15,2.462547e-03,2.955408e-03,5.020288e-04,2.537941e-01,-2.980709e-01,2.779972e+00
86,1.530808e-17,1.526216e-14,2.177325e-03,2.988086e-03,5.231303e-04,1.661885e-02,2.061382e-01,6.114434e+00
92,1.643227e-18,1.638297e-15,2.304688e-03,2.989845e-03,4.912959e-04,-1.300971e-01,1.835028e-01,6.860370e-01
100,1.394396e-18,1.390213e-15,2.249933e-03,2.971200e-03,4.890577e-04,2.818271e-01,-1.089530e-01,7.628923e+00
105,4.011073e-18,3.999039e-15,2.258629e-03,3.039869e-03,5.108143e-04,-7.592917e-01,-6.906104e-01,1.504615e+01
115,1.152406e-17,1.148948e-14,2.233592e-03,2.878954e-03,4.907407e-04,2.824271e-02,6.235700e-01,2.198110e+00
116,1.180015e-17,1.176475e-14,2.230474e-03,2.905456e-03,4.940592e-04,2.040732e-01,7.139162e-02,2.294592e+00
120,7.027377e-18,7.006295e-15,2.052781e-03,2.991283e-03,5.218058e-04,2.259356e+00,-8.069481e-01,5.286840e+00
