#################################################################
    Simulation type: Simple vibration, timestep: 1355
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,7.032211e-18,7.011114e-15,2.254634e-03,3.003169e-03,4.771677e-04,-5.965320e-01,5.044159e-01,-8.018069e+00
97,1.722390e-17,1.717223e-14,2.271579e-03,3.023428e-03,4.891665e-04,5.167418e-01,-1.126423e-01,4.418836e+00
8,2.876766e-18,2.868135e-15,2.428125e-03,2.963289e-03,5.118802e-04,-3.287288e-02,-4.372031e-02,4.593357e+00
13,1.742531e-17,1.737303e-14,2.177351e-03,2.988394e-03,5.291539e-04,-8.164584e-05,1.605207e-01,6.001636e+00
15,6.921375e-18,6.900611e-15,2.321730e-03,2.959378e-03,5.053056e-04,2.480275e+00,-9.833109e-02,5.307732e+00
26,1.353347e-17,1.349287e-14,2.255820e-03,3.143174e-03,4.850728e-04,8.741443e-02,-5.574896e-01,8.094613e-01
28,1.911124e-17,1.905391e-14,2.248341e-03,2.733594e-03,4.837575e-04,-9.655527e-01,-2.573055e-01,5.862402e+00
29,2.864732e-18,2.856137e-15,2.239062e-03,3.084374e-03,5.181068e-04,6.110334e-02,-2.243303e-02,4.278471e+00
30,1.090311e-17,1.087040e-14,2.240756e-03,2.905244e-03,5.067312e-04,5.209751e-01,4.668373e-01,9.893231e+00
32,7.247285e-19,7.225544e-16,2.000391e-03,2.963280e-03,5.192688e-04,-4.458383e-01,-9.199710e-02,2.447153e+00
44,5.684768e-18,5.667714e-15,2.250709e-03,2.725593e-03,5.054230e-04,-1.942784e-01,1.726783e-02,4.347731e+00
46,1.169341e-18,1.165833e-15,2.267966e-03,2.974216e-03,4.826297e-04,2.358976e-03,-1.292958e-01,-2.904884e+00
48,1.931834e-17,1.926039e-14,2.258626e-03,3.192312e-03,5.090578e-04,-3.584751e-02,1.272849e-01,8.436364e+00
52,8.165190e-18,8.140695e-15,2.322761e-03,2.958261e-03,4.795727e-04,-3.937425e-01,5.265828e-01,-8.452933e-01
54,1.768965e-18,1.763658e-15,2.327196e-03,2.964978e-03,4.791015e-04,3.331389e-01,-3.659874e-01,-1.409485e+00
55,1.118871e-18,1.115514e-15,2.264848e-03,3.031249e-03,4.810580e-04,5.979224e-01,-8.129472e-02,-8.402195e-01
56,1.598882e-18,1.594085e-15,2.499609e-03,2.955465e-03,5.056181e-04,5.732957e-02,-3.607785e-01,1.088822e+00
58,3.195884e-17,3.186296e-14,2.257506e-03,3.164066e-03,4.834974e-04,-6.747268e-01,-2.474409e-01,2.957896e-01
61,1.080743e-17,1.077500e-14,2.164164e-03,2.986813e-03,5.399416e-04,-2.540429e+00,1.129242e-02,5.517419e+00
63,1.569788e-17,1.565079e-14,2.307976e-03,2.969064e-03,5.216823e-04,-8.897036e-02,2.911320e-01,5.815438e+00
64,9.406343e-18,9.378124e-15,2.228906e-03,3.075951e-03,4.811053e-04,-3.282000e-01,-4.974223e-01,5.079444e-01
70,3.488272e-18,3.477807e-15,2.264063e-03,3.219534e-03,4.970851e-04,1.705517e-01,-1.290862e-02,3.310991e-01
71,1.280471e-17,1.276630e-14,2.251633e-03,3.053185e-03,4.821560e-04,7.665798e-02,-4.761052e-02,2.370840e-01
77,1.080895e-18,1.077652e-15,2.239065e-03,3.084374e-03,5.208309e-04,2.321904e-02,2.763985e-02,2.212998e+00
78,4.762728e-18,4.748440e-15,2.238276e-03,2.904319e-03,5.336820e-04,-1.115839e-01,6.080369e-01,3.014814e+00
79,8.116735e-18,8.092385e-15,2.242144e-03,2.937951e-03,4.862618e-04,7.476760e-01,2.054821e-01,1.634480e+00
80,6.119148e-18,6.100790e-15,2.061732e-03,2.987500e-03,5.129835e-04,-4.840084e-01,5.333663e-02,1.958529e+00
83,1.289762e-17,1.285893e-14,2.464814e-03,2.999256e-03,4.829058e-04,1.783878e-03,-5.325204e-03,-1.197275e+00
84,6.972966e-19,6.952047e-16,2.000388e-03,2.960934e-03,4.810570e-04,-4.060622e-01,-1.333010e-01,-2.561239e+00
89,1.206692e-17,1.203072e-14,2.404279e-03,2.989916e-03,4.843523e-04,-6.954390e-02,-3.654789e-01,1.349222e+00
92,1.794270e-17,1.788887e-14,2.234880e-03,2.725779e-03,5.139600e-04,1.971906e-01,-9.302863e-03,5.023760e+00
96,4.963804e-18,4.948913e-15,2.269132e-03,3.224480e-03,5.013666e-04,-1.133773e+00,5.482229e-02,4.372805e+00
100,2.724488e-19,2.716315e-16,2.308204e-03,2.958204e-03,4.771568e-04,-7.689075e-01,1.053239e+00,-4.489703e+00
102,1.466667e-17,1.462267e-14,2.331256e-03,2.950757e-03,4.891547e-04,-1.294997e-03,2.074418e-02,-9.578435e-01
103,1.056821e-17,1.053651e-14,2.252615e-03,3.038680e-03,4.822396e-04,1.125593e+00,2.165989e-02,1.329707e+00
104,1.718127e-17,1.712973e-14,2.492044e-03,2.965815e-03,5.062251e-04,3.896784e-01,-1.999058e-01,2.247487e+00
108,2.403398e-18,2.396188e-15,2.281961e-03,2.979643e-03,4.862538e-04,-7.841803e-01,-5.273637e-01,4.136996e+00
109,1.136452e-17,1.133043e-14,2.175100e-03,2.969488e-03,5.018432e-04,-2.785961e-01,-3.444001e-01,1.191864e+00
111,1.722762e-17,1.717593e-14,2.316420e-03,2.958538e-03,5.311164e-04,-1.865359e-02,5.291745e-02,5.695041e+00
112,2.506776e-19,2.499255e-16,2.238672e-03,3.094921e-03,4.779311e-04,-1.209657e-01,-2.276275e+00,-2.171693e+00
118,5.370807e-19,5.354694e-16,2.266414e-03,3.203516e-03,4.810585e-04,6.031772e-01,-4.570257e-01,5.706244e-01
119,1.421366e-17,1.417102e-14,2.269278e-03,3.068897e-03,4.901957e-04,5.659678e-01,-4.345658e-01,1.749808e+00
123,1.389064e-17,1.384897e-14,2.256983e-03,2.779579e-03,4.831355e-04,2.260609e-01,-2.250701e-01,5.509967e-01
125,2.108603e-17,2.102277e-14,2.250615e-03,3.090495e-03,5.127293e-04,3.196109e-01,1.683943e+00,6.942473e+00
